rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.77,13.1932,0.9694,1.1724,2.135,STRONG_DOWN,242.23,1629.53,246.37,-27.15,51.81,93.88,1.5982,HIGH,-,22.9205,18.4246,10.9933,1,899.2966,TREND+LEAD,215.6446
13,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,129.06,7.9716,1.5551,1.7725,1.7345,FLAT,355.08,945.02,931.92,-37.56,57.43,103.52,2.2026,HIGH,-,80.3215,75.738,58.8793,1,524.2708,TREND+LEAD,130.5926
27,1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1726.12,3.348,1.0199,1.1479,1.4821,STRONG_DOWN,109.46,338.89,475.38,-13.77,59.84,56.62,1.9496,HIGH,-,1558.928,1461.0092,1018.7148,1,358.1662,TREND+LEAD,88.1047
28,2,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,17.28,6.558,1.2995,1.731,1.7826,STRONG_DOWN,26.97,759.7,287.44,-58.25,47.39,126.49,1.9513,HIGH,-,11.2782,9.9267,8.8412,1,284.6253,TREND+LEAD,86.804
30,2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,34.98,5.6653,1.0787,1.2291,0.9356,FLAT,4.79,642.68,1089.8,-50.31,49.0,116.21,1.5088,HIGH,-,28.2927,28.5016,25.6952,1,270.9843,TREND+LEAD,81.7856
49,26,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.69,2.7276,1.0724,1.0423,0.809,STRONG_UP,21.28,257.56,112.5,-37.66,55.82,62.45,1.6079,HIGH,-,8.7085,8.9824,7.534,1,230.2202,TREND+LEAD,63.9809
53,0,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,347.81,2.7525,1.2557,1.5423,1.3392,FLAT,48.01,260.84,120.97,-27.76,55.82,70.33,2.1498,HIGH,-,250.8545,221.5738,206.5952,1,207.0223,TREND+LEAD,61.721
58,18,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,16.51,3.1644,1.025,0.9668,1.4188,FLAT,99.4,314.82,235.57,-21.73,51.81,74.88,1.5259,HIGH,-,15.001,14.3954,10.1236,1,217.829,TREND+LEAD,59.2484
64,-6,ANAB,ANAPTYSBIO INC,Health Care,,small,58.88,3.1586,1.1472,1.2279,1.8137,STRONG_DOWN,159.76,314.06,320.57,-28.15,51.81,74.33,1.5916,HIGH,-,45.0785,41.7391,27.62,1,218.9115,TREND+LEAD,57.4053
65,-3,INTC,Intel,Information Technology,Semiconductors,large,82.54,3.0699,1.2471,1.6912,1.8797,STRONG_DOWN,116.3,302.44,161.61,-24.17,52.21,80.01,2.7321,HIGH,-,59.554,51.0316,38.4479,1,197.3538,TREND+LEAD,57.0577
74,-11,KALU,KAISER ALUMINIUM CORP,Materials,,mid,177.86,2.1665,1.167,1.4056,1.3999,FLAT,94.64,184.01,101.06,-26.03,56.63,54.85,1.7968,HIGH,-,140.6009,131.0294,103.2032,1,189.9821,TREND+LEAD,54.0185
82,7,OUST,OUSTER INC,Information Technology,,small,28.22,2.7812,1.0322,1.3205,1.1298,FLAT,-14.46,264.6,225.49,-55.15,51.41,85.49,1.5307,HIGH,-,22.285,21.1188,25.3087,1,159.1187,TREND+LEAD,51.0689
86,0,COHU,COHU INC,Information Technology,,small,46.93,2.1296,1.0523,1.4027,1.5675,STRONG_DOWN,108.76,179.18,51.0,-20.23,56.22,51.28,4.2247,HIGH,-,37.3965,32.9088,25.4294,1,196.4401,TREND+LEAD,50.1742
88,-8,RMBS,RAMBUS INC,Information Technology,,large,158.4,2.3139,1.2394,1.5652,1.3423,FLAT,55.89,203.33,167.43,-36.69,53.82,79.46,1.9027,HIGH,-,111.3825,101.7508,94.5083,1,137.7212,TREND+LEAD,50.1289
103,-2,MXL,MAXLINEAR INC,Information Technology,,small,60.32,4.5333,1.8871,3.1762,3.1722,FLAT,244.29,494.29,192.96,-26.81,55.82,166.6,14.5531,HIGH,-,24.553,20.3174,17.482,1,165.6124,TREND+LEAD,47.3218
109,0,MRVL,Marvell Technology,Technology,Semiconductors,large,164.31,2.141,1.1033,1.5207,1.9454,STRONG_DOWN,98.76,180.67,137.43,-26.36,53.01,65.78,1.7157,HIGH,-,126.7988,101.7304,86.1531,1,145.5974,TREND+LEAD,46.1079
121,1,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,68.94,1.4817,1.1566,0.9989,1.1896,FLAT,42.21,94.25,119.19,-16.86,57.83,35.96,1.5751,HIGH,-,61.846,61.3426,50.7567,1,151.5643,TREND+LEAD,44.0134
131,5,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.03,2.0195,0.9221,0.8527,0.7863,STRONG_UP,29.31,164.74,,-24.81,52.21,58.09,2.109,HIGH,-,5.4267,5.5719,4.6334,1,148.0618,TREND+LEAD,42.6309
144,1,PDFS,PDF SOLUTIONS INC,Information Technology,,small,46.49,1.919,1.0599,1.2204,1.3239,STRONG_DOWN,69.61,151.57,49.77,-24.65,54.62,54.38,3.7585,HIGH,-,38.913,35.4754,28.5304,1,152.2382,TREND+LEAD,41.2831
164,57,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,319.9,1.5753,1.0077,1.0414,1.3953,STRONG_DOWN,46.11,106.51,204.89,-12.91,55.02,39.07,1.5372,HIGH,-,303.2692,285.1012,227.9631,1,149.9857,TREND+LEAD,39.431
178,-7,DIOD,DIODES INC,Information Technology,,mid,104.4,2.0584,1.0722,1.3286,1.777,STRONG_DOWN,80.47,169.84,43.64,-27.44,53.01,73.41,1.9848,HIGH,-,84.007,74.0412,58.2905,1,122.6409,TREND+LEAD,38.4666
180,-4,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,49.48,1.8769,1.2059,1.3837,1.5176,STRONG_DOWN,-12.47,146.05,303.26,-61.08,57.03,81.33,1.9493,HIGH,-,37.7345,34.2588,41.5632,1,102.4105,TREND+LEAD,38.3378
183,-5,ARM,Arm Holdings,Technology,Semiconductors,large,234.81,1.5981,1.3312,1.3706,1.9804,STRONG_DOWN,40.94,109.5,130.32,-41.47,52.61,71.42,2.8311,HIGH,-,163.5298,141.6537,139.7942,1,80.6624,TREND+LEAD,38.153
193,41,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,219.0,1.2729,1.0608,1.0306,1.2568,FLAT,42.16,66.87,93.84,-12.75,56.22,27.77,1.5652,HIGH,-,200.9145,194.0996,162.9733,1,135.3789,TREND+LEAD,37.1035
194,57,SANM,SANMINA CORP,Information Technology,,mid,192.16,1.8157,1.0872,1.3257,1.0186,FLAT,44.71,138.03,205.16,-32.69,56.22,75.19,1.5026,HIGH,-,151.938,143.3104,138.2568,1,103.2043,TREND+LEAD,36.9184
205,-2,KN,KNOWLES CORP,Information Technology,,mid,30.61,1.4566,0.9986,1.0691,1.225,STRONG_DOWN,27.49,90.95,90.95,-15.32,55.02,37.53,3.1725,HIGH,-,28.1925,26.9962,23.4669,1,133.3417,TREND+LEAD,36.4962
207,-13,GRC,GORMAN-RUPP,Industrials,,small,76.78,1.6759,1.1612,1.1109,1.4348,FLAT,57.41,119.69,138.42,-14.39,55.02,48.41,3.9717,HIGH,-,67.0075,64.6204,50.643,1,136.0368,TREND+LEAD,36.4258
234,7,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,73.28,1.5575,0.9487,0.9123,0.9113,STRONG_UP,36.18,104.18,194.53,-20.25,51.81,57.5,1.6597,HIGH,-,74.4695,71.521,63.789,1,93.8702,TREND+LEAD,33.8897
255,35,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,16.74,1.4758,1.1049,0.9702,1.3878,FLAT,44.93,93.47,86.05,-20.45,51.41,46.93,2.9588,HIGH,-,15.3675,14.518,11.3122,1,102.3951,TREND+LEAD,32.4522
257,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,84.78,1.5267,1.0246,0.9977,1.2237,FLAT,56.19,100.14,166.52,-15.7,51.81,44.39,1.8675,HIGH,-,81.572,77.8572,61.4916,1,116.8808,TREND+LEAD,32.3783
265,2,TXN,Texas Instruments,Information Technology,Semiconductors,large,277.14,1.3425,1.1772,1.2947,1.373,STRONG_DOWN,63.45,76.0,65.59,-29.57,52.21,52.11,1.7792,HIGH,-,218.3575,209.6496,190.0471,1,76.144,TREND+LEAD,31.7712
279,25,AZZ,AZZ INC,Industrials,,mid,143.33,1.2677,1.0364,1.052,1.1299,STRONG_DOWN,42.16,66.18,103.63,-18.16,51.81,33.32,1.5615,HIGH,-,133.1623,130.685,115.3089,1,102.9056,TREND+LEAD,30.5931
313,40,LHX,L3Harris,Industrials,Aerospace & Defense,large,317.51,1.1261,0.9042,0.8212,0.8704,FLAT,9.09,47.63,53.62,-15.82,53.82,29.91,1.691,HIGH,-,348.285,353.8108,306.9544,1,85.7001,TREND+LEAD,28.8164
334,-36,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.08,1.1901,0.971,0.9708,1.0418,FLAT,24.38,56.01,22.88,-16.23,51.41,29.38,2.4481,HIGH,-,15.5275,15.2231,14.0095,1,98.0159,TREND+LEAD,28.1461
