rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2507,0.9779,0.9043,0.8461,STRONG_UP,59.16,75.85,86.88,-16.14,51.06,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1744.5146,TREND+LEAD,391.5394
10,5,MU,Micron Technology,Information Technology,Semiconductors,large,928.41,6.8818,1.2397,1.6602,1.8668,STRONG_DOWN,314.94,867.59,604.7,-30.28,58.4,86.64,1.5157,HIGH,-,708.519,538.1059,330.3788,1,584.8051,TREND+LEAD,147.5401
13,3,VSAT,VIASAT INC,Information Technology,,mid,85.57,6.5866,1.1112,1.329,1.5513,STRONG_DOWN,164.59,826.08,445.38,-23.78,54.4,75.16,1.7743,HIGH,-,70.5905,60.8324,42.8661,1,597.9095,TREND+LEAD,144.7207
26,-3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,190.67,4.5264,1.1004,1.2496,1.4806,STRONG_DOWN,193.61,536.42,926.21,-23.26,56.4,87.68,2.4029,HIGH,-,166.1795,133.3704,86.4856,1,345.0481,TREND+LEAD,90.2256
32,0,TE,T1 ENERGY INC,Industrials,,small,10.96,6.606,1.2314,2.017,1.2557,FLAT,249.04,828.81,312.03,-58.59,49.2,139.84,3.1681,HIGH,-,6.5775,5.8906,5.0778,1,291.602,TREND+LEAD,83.4302
34,1,NVRI,ENVIRI CORP,Industrials,,small,20.06,1.7614,1.004,0.9305,0.9013,STRONG_UP,9.86,147.65,135.17,-13.04,53.2,24.4,2.1447,HIGH,-,19.468,19.278,16.2753,1,321.9348,TREND+LEAD,78.2293
50,46,GH,GUARDANT HEALTH INC,Health Care,,large,127.51,2.3747,1.0841,1.3838,1.087,FLAT,14.62,233.88,387.42,-32.98,56.4,60.99,1.6364,HIGH,-,100.0415,92.6592,88.4091,1,216.2816,TREND+LEAD,65.9426
52,14,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,88.64,2.776,1.2101,1.6138,1.2979,FLAT,176.91,290.31,276.07,-46.34,59.2,83.13,1.6105,HIGH,-,63.578,53.4655,44.5224,1,206.7426,TREND+LEAD,64.9041
56,9,SMTC,SEMTECH CORP,Information Technology,,mid,157.2,3.021,1.0832,1.5017,1.4509,FLAT,124.54,324.75,287.77,-26.68,53.6,76.74,2.5592,HIGH,-,130.744,104.9208,80.2572,1,226.8257,TREND+LEAD,62.9246
58,3,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,48.9,2.5244,1.1902,1.6491,2.1119,STRONG_DOWN,285.48,254.93,115.19,-33.46,57.2,66.45,1.626,HIGH,-,36.722,27.5636,18.9338,1,219.4429,TREND+LEAD,62.1701
78,32,OMER,OMEROS CORP,Health Care,,small,11.07,2.5074,0.874,0.6805,0.8005,FLAT,13.42,252.55,233.43,-42.9,48.0,63.1,3.5294,HIGH,-,13.436,12.4532,9.6448,1,192.1124,TREND+LEAD,55.5419
85,17,COHU,COHU INC,Information Technology,,small,54.94,2.2064,1.1939,1.1221,1.4932,FLAT,140.75,210.22,73.2,-20.23,56.8,57.78,2.2087,HIGH,-,47.7145,40.7208,28.5187,1,206.6547,TREND+LEAD,53.6644
87,29,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.81,1.4567,0.9793,0.9557,1.0639,FLAT,50.37,104.81,159.82,-12.31,56.4,27.8,2.8143,HIGH,-,45.8935,42.8824,35.3594,1,212.6381,TREND+LEAD,52.7702
96,-9,MRVL,Marvell Technology,Technology,Semiconductors,large,198.7,2.1939,1.0397,1.1694,2.0941,STRONG_DOWN,137.43,208.46,155.2,-26.36,54.0,71.75,1.8947,HIGH,-,176.0055,142.0332,97.0989,1,156.8931,TREND+LEAD,48.7261
97,9,BORR,BORR DRILLING LTD,Energy,,small,5.04,2.0138,0.7971,0.7463,0.7111,STRONG_UP,59.49,183.15,-26.11,-23.75,51.2,53.39,2.1632,HIGH,-,5.968,5.7448,4.2721,1,175.6336,TREND+LEAD,48.5334
98,106,PLAB,PHOTRONICS INC,Information Technology,,mid,53.51,2.2466,1.0496,1.0026,1.156,FLAT,145.8,215.88,96.08,-24.72,52.8,68.99,1.6887,HIGH,-,50.9205,46.4282,32.8302,1,165.2187,TREND+LEAD,48.2364
102,-7,MOD,MODINE MANUFACTURING,Industrials,,large,279.93,2.1924,1.0633,1.0648,1.0214,FLAT,84.59,208.26,178.98,-27.55,51.6,76.19,2.2363,HIGH,-,267.108,244.217,180.1231,1,141.0443,TREND+LEAD,46.8357
116,17,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.96,1.9749,1.0331,0.9853,1.093,FLAT,118.53,177.68,55.71,-15.96,52.0,55.74,2.0894,HIGH,-,32.851,29.6916,21.2957,1,165.7562,TREND+LEAD,45.2869
123,-8,OUST,OUSTER INC,Information Technology,,small,44.23,2.6347,1.4005,1.5264,1.8819,STRONG_DOWN,106.97,270.44,264.63,-55.15,52.8,106.25,1.7233,HIGH,-,31.1488,25.7249,25.8693,1,134.3905,TREND+LEAD,44.5696
124,8,GHM,GRAHAM CORP,Industrials,,small,99.98,1.7876,1.0182,0.9746,1.0148,FLAT,80.34,151.33,263.04,-18.21,54.4,48.89,1.9557,HIGH,-,96.586,91.008,70.5524,1,168.3878,TREND+LEAD,44.5158
153,52,DIOD,DIODES INC,Information Technology,,mid,109.13,1.7025,1.098,1.018,1.309,FLAT,140.22,139.37,47.83,-27.44,52.8,58.61,1.6359,HIGH,-,104.8895,90.5176,64.0043,1,125.5567,TREND+LEAD,40.0717
