rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,111,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,64.13,1.2231,1.1095,0.9205,0.5824,STRONG_UP,-15.36,73.84,196.62,-60.15,55.2,73.9,2.2157,HIGH,PROGRESS,57.5615,65.9208,80.6252,0,55.156,WEAK,41.7324
218,124,BTU,PEABODY ENERGY CORP,Energy,,mid,27.05,1.4635,1.0709,0.9212,0.6648,STRONG_UP,0.8,108.02,17.28,-40.67,50.4,64.42,1.8035,HIGH,PROGRESS,24.9764,28.5011,28.7206,0,84.5123,WEAK,35.2435
219,76,INSM,Insmed Incorporated,Health Care,Biotechnology,large,106.91,1.0787,0.9781,0.7097,0.602,STRONG_UP,-47.72,53.32,87.63,-52.06,54.0,68.41,1.5819,HIGH,EARLY,114.379,134.5114,155.8765,0,42.0885,WEAK,35.1945
222,192,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,94.3,1.0029,1.2446,1.1709,0.9863,STRONG_UP,-26.44,42.55,331.78,-57.26,53.2,71.45,2.18,HIGH,SHIFT,77.9665,76.7815,103.9105,0,31.6853,WEAK,35.1376
318,60,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,large,308.17,0.9842,0.9342,0.7656,0.5596,STRONG_UP,-1.21,39.88,28.04,-32.08,56.4,36.53,1.7168,HIGH,EARLY,326.546,363.5542,343.201,0,61.5793,WEAK,29.5585
356,165,TEAM,Atlassian,Technology,Computer Software,large,107.61,0.3646,1.2244,1.4199,1.2014,FLAT,-27.31,-48.17,-32.91,-74.13,46.0,92.72,1.8569,HIGH,SHIFT,88.6593,76.1163,125.0115,0,-23.8991,WEAK,27.6534
365,30,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,15.8,1.0472,0.929,0.8209,0.5825,STRONG_UP,-21.13,48.85,-24.27,-46.69,48.8,58.84,3.1283,HIGH,EARLY,16.288,17.1058,19.2599,0,40.5124,WEAK,27.2722
439,161,TTD,Trade Desk (The),Communication Services,Advertising,large,21.56,0.2017,0.9363,0.8271,0.7304,STRONG_UP,-44.87,-71.34,-76.99,-77.62,47.2,66.38,2.3442,HIGH,EARLY,22.1765,22.332,36.0528,0,-50.725,WEAK,24.2986
443,233,AVAV,AEROVIRONMENT INC,Industrials,,mid,207.24,0.819,1.1561,0.9617,0.8197,STRONG_UP,-25.77,16.41,3.39,-61.45,49.2,79.16,1.6208,HIGH,SHIFT,173.522,185.452,262.3711,0,10.1976,WEAK,24.2354
445,-16,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.51,0.1342,0.3249,0.2752,0.2225,STRONG_UP,-79.35,-80.93,-83.06,-84.99,41.6,145.12,5.6428,HIGH,EARLY,12.344,13.7814,19.8803,0,-23.1994,WEAK,24.1443
493,282,PLTR,Palantir Technologies,Information Technology,Application Software,large,156.54,0.8357,1.1115,1.0184,0.8885,STRONG_UP,-5.57,18.79,620.39,-38.19,54.8,54.49,1.955,HIGH,SHIFT,137.8072,141.7933,161.7841,0,18.8958,WEAK,22.7461
498,-19,ZS,Zscaler,Technology,EDP Services,large,139.73,0.3566,0.7447,0.9677,0.7749,FLAT,-44.54,-49.32,-10.8,-64.89,50.8,87.34,2.7321,HIGH,EARLY,154.3945,143.5808,221.5388,0,-28.6851,WEAK,22.5827
507,175,NOC,Northrop Grumman,Industrials,Aerospace & Defense,large,563.68,0.8312,0.9861,0.8803,0.6047,STRONG_UP,0.12,18.15,29.9,-29.6,51.6,27.18,2.3641,HIGH,PROGRESS,554.978,616.7992,616.8357,0,34.45,WEAK,22.3504
536,150,DHI,D. R. Horton,Consumer Discretionary,Homebuilding,large,147.09,0.8867,0.9946,0.8678,0.7873,STRONG_UP,-5.62,26.04,3.32,-27.56,48.8,35.58,2.2582,HIGH,SHIFT,143.6971,144.429,152.9195,0,35.7116,WEAK,21.7343
590,377,REGN,Regeneron Pharmaceuticals,Health Care,Biotechnology,large,614.78,0.887,0.9353,0.7881,0.6415,STRONG_UP,-21.43,26.08,-36.09,-24.11,48.0,33.99,2.2777,HIGH,EARLY,675.072,718.4007,692.9159,0,36.8308,WEAK,20.4539
