rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,59.58,6.0272,1.025,1.8208,2.1786,STRONG_DOWN,133.19,675.78,184.05,-17.81,55.42,77.01,1.618,HIGH,-,47.8635,39.2056,26.516,1,486.3238,TREND+LEAD,117.5516
22,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,75.27,5.037,1.1456,1.0618,1.0524,STRONG_UP,115.06,548.32,501.84,-37.56,56.22,72.27,1.5241,HIGH,-,66.1245,73.1338,54.9704,1,426.5473,TREND+LEAD,108.4346
26,6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,150.6,10.3728,1.3592,1.3865,4.507,STRONG_DOWN,365.25,1235.11,,-47.64,52.21,179.08,2.2727,HIGH,-,104.0365,81.2128,41.8867,1,360.09,TREND+LEAD,102.0498
41,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,70.43,6.4224,1.3095,1.8288,2.726,STRONG_DOWN,180.04,726.64,495.35,-42.31,51.81,145.83,2.463,HIGH,-,42.8635,37.2452,26.6186,1,258.1594,TREND+LEAD,70.9704
50,19,ECVT,ECOVYST INC,Materials,,small,13.93,1.8406,1.0219,1.1904,1.3413,STRONG_DOWN,68.03,136.9,31.79,-16.33,55.02,28.64,2.3742,HIGH,-,12.637,11.816,9.6903,1,263.0063,TREND+LEAD,63.7616
51,65,ALNT,ALLIENT INC,Industrials,,small,72.85,2.7155,1.173,1.1153,1.257,FLAT,52.35,249.52,128.48,-14.59,54.62,53.22,1.6219,HIGH,-,62.8934,64.0767,52.5381,1,256.0885,TREND+LEAD,63.448
59,22,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,73.16,2.9059,0.9765,1.2524,1.2422,FLAT,55.46,274.03,269.49,-26.53,55.02,72.4,1.6575,HIGH,-,65.6475,62.0328,48.485,1,208.2466,TREND+LEAD,58.5801
75,60,SMTC,SEMTECH CORP,Information Technology,,mid,85.22,2.4891,1.0001,0.9988,1.116,FLAT,21.67,220.38,143.49,-26.68,53.41,64.97,1.7125,HIGH,-,79.7975,84.1596,69.0068,1,181.1648,TREND+LEAD,52.4178
117,57,ADEA,ADEIA INC,Information Technology,,mid,26.87,1.7978,1.0151,1.1511,1.4797,STRONG_DOWN,64.69,131.4,165.81,-34.81,50.6,49.91,1.5734,HIGH,-,24.558,21.5718,16.7854,1,133.2193,TREND+LEAD,43.0303
149,86,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,45.04,1.5601,1.08,1.0695,0.942,STRONG_UP,47.53,100.8,-7.74,-39.83,50.6,50.52,2.4548,HIGH,-,40.2872,41.3253,33.8109,1,100.9621,TREND+LEAD,39.6557
164,49,MRVL,Marvell Technology,Technology,Semiconductors,large,128.49,1.8739,1.1379,1.4328,1.5729,STRONG_DOWN,41.89,141.19,80.62,-26.36,51.81,64.93,2.1436,HIGH,-,99.563,88.3504,82.6478,1,112.663,TREND+LEAD,38.6754
209,-64,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,75.59,2.1247,0.8419,1.1159,1.4475,STRONG_DOWN,91.17,173.48,107.21,-24.11,51.41,79.14,2.541,HIGH,-,83.064,69.6066,47.0444,1,112.6943,TREND+LEAD,35.1779
210,-80,FSLY,FASTLY INC CLASS A,Information Technology,,mid,23.07,3.2707,0.7094,0.9312,2.5244,STRONG_DOWN,169.82,320.99,67.9,-35.49,49.8,174.48,2.9732,HIGH,-,28.085,20.8631,11.7418,1,91.6155,TREND+LEAD,34.9272
223,-44,IRMD,IRADIMED CORP,Health Care,,small,93.4,1.4083,0.9469,0.9189,0.9634,FLAT,24.97,81.26,128.61,-11.14,54.62,33.98,1.7834,HIGH,-,98.0335,99.2834,83.3656,1,130.6201,TREND+LEAD,34.3456
232,-12,WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,large,267.28,1.2151,1.0204,1.0871,1.2147,STRONG_DOWN,36.96,56.39,82.72,-13.29,53.01,25.25,1.5692,HIGH,-,248.119,249.983,215.5481,1,118.3955,TREND+LEAD,33.8259
278,35,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,15.09,1.5386,1.1318,1.4737,1.7449,STRONG_DOWN,68.04,98.03,204.85,-31.67,52.61,51.56,1.5556,HIGH,-,12.4715,10.9646,9.5042,1,100.0279,TREND+LEAD,31.0836
293,199,NEOG,NEOGEN CORP,Health Care,,mid,9.42,1.3116,0.9556,0.9849,0.9975,STRONG_DOWN,38.94,68.82,-27.54,-29.65,53.41,43.05,1.5562,HIGH,-,9.2345,10.0758,7.1584,1,85.3781,TREND+LEAD,30.558
443,50,SMBC,SOUTHERN MISSOURI BANCORP INC,Financials,,small,66.8,1.1148,0.995,1.056,1.1367,STRONG_DOWN,28.22,43.49,71.26,-17.68,52.21,26.04,1.8907,HIGH,-,63.644,63.5905,57.6777,1,87.1876,TREND+LEAD,24.9365
465,14,WSR,WHITESTONE REIT,Real Estate,,small,18.9,1.189,1.1075,1.1471,1.3885,STRONG_DOWN,65.24,53.03,,-12.73,53.01,31.27,7.2696,HIGH,-,16.5803,15.6543,13.42,1,89.906,TREND+LEAD,24.4964
