rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3874,1.0007,0.9635,0.9333,STRONG_UP,59.16,74.57,62.14,-16.14,50.83,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1707.457,TREND+LEAD,383.3786
5,0,CELC,CELCUITY INC,Health Care,,mid,137.68,10.3132,1.096,1.0801,1.1819,FLAT,60.09,1197.64,679.61,-27.68,55.6,63.46,1.6762,HIGH,-,127.4995,119.711,90.4509,1,1049.3065,TREND+LEAD,248.0631
8,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.56,10.8936,0.8758,0.7415,1.4798,FLAT,166.32,1270.67,163.93,-25.96,51.6,106.54,2.0163,HIGH,-,24.191,21.6798,12.2619,1,615.4158,TREND+LEAD,152.3168
22,13,POWL,POWELL INDUSTRIES INC,Industrials,,mid,292.65,3.8241,0.9089,1.1666,1.4408,STRONG_DOWN,167.86,381.16,440.62,-30.88,57.2,63.7,1.8296,HIGH,-,278.6665,226.423,145.8987,1,342.2635,TREND+LEAD,88.8947
33,22,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,74.92,3.9225,0.9804,0.9859,1.92,STRONG_DOWN,231.06,393.54,,-20.91,54.0,75.95,1.7801,HIGH,-,72.6247,58.4751,34.0739,1,279.8075,TREND+LEAD,71.8835
36,6,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,256.72,2.6828,0.8482,0.9701,1.0055,STRONG_DOWN,75.36,237.56,289.43,-19.54,63.2,57.24,2.7433,HIGH,-,274.521,237.9253,184.3839,1,262.2974,TREND+LEAD,66.9941
46,11,OMER,OMEROS CORP,Health Care,,small,12.25,3.0236,0.8532,0.8757,0.946,STRONG_DOWN,95.06,280.43,270.09,-42.9,48.0,61.28,2.8689,HIGH,-,14.1545,12.4138,9.3684,1,219.6617,TREND+LEAD,60.6255
47,16,FORM,FORMFACTOR INC,Information Technology,,mid,126.27,3.1302,0.8342,0.8841,1.2197,STRONG_DOWN,148.96,293.86,131.52,-24.04,53.6,70.06,1.5681,HIGH,-,140.5335,118.7854,70.1675,1,224.8165,TREND+LEAD,60.3754
49,43,ENS,ENERSYS,Industrials,,mid,236.98,1.9013,1.0009,1.1441,1.2282,STRONG_DOWN,72.85,139.23,145.73,-19.69,59.2,35.42,1.7351,HIGH,-,217.6475,192.068,149.1702,1,232.7072,TREND+LEAD,60.0571
64,21,MXL,MAXLINEAR INC,Information Technology,,small,92.34,5.9041,0.9031,3.377,4.2922,STRONG_DOWN,570.1,642.88,375.0,-26.81,57.2,182.24,1.8373,HIGH,-,69.964,38.9718,22.3233,1,201.7819,TREND+LEAD,54.8481
