rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.275,1.0671,1.0225,0.8718,STRONG_UP,59.16,66.27,104.17,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1499.0564,TREND+LEAD,337.4872
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.3341,1.0695,1.0223,0.8829,STRONG_UP,16.04,73.97,27.7,-17.27,48.0,3.31,2.105,HIGH,-,11.01,10.947,9.6984,1,1072.7231,TREND+LEAD,243.952
22,6,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,76.42,3.2341,0.9689,0.9044,0.8188,STRONG_UP,75.36,321.74,218.95,-20.2,50.8,49.52,5.5796,HIGH,-,85.577,87.3806,55.7601,1,330.0604,TREND+LEAD,84.5538
44,-1,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,54.65,2.705,0.9155,1.6568,2.7423,STRONG_DOWN,258.07,252.76,151.91,-33.46,57.2,72.48,1.8379,HIGH,-,49.731,35.6326,21.0944,1,199.4718,TREND+LEAD,57.7669
47,-14,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,28.68,4.6398,1.3811,1.2443,1.4392,FLAT,214.47,505.06,314.45,-29.24,51.2,134.56,2.7978,HIGH,-,22.8045,23.1234,13.6158,1,192.1763,TREND+LEAD,56.9135
49,19,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,497.01,2.2219,1.0567,1.1766,1.2698,STRONG_DOWN,86.51,189.75,119.76,-21.37,58.8,55.14,1.6058,HIGH,-,455.6215,418.3693,304.6197,1,202.3431,TREND+LEAD,56.5
51,54,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,72.17,2.8929,1.0833,1.0041,1.4916,FLAT,301.84,277.26,90.07,-40.8,56.8,80.5,1.8416,HIGH,-,70.1677,65.9437,36.2849,1,195.6325,TREND+LEAD,56.0599
56,25,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,237.68,2.5441,1.1656,1.2203,1.8333,STRONG_DOWN,39.57,231.77,733.96,-53.59,54.8,97.65,1.8155,HIGH,-,207.786,178.8359,149.6152,1,130.0665,TREND+LEAD,54.9168
61,39,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.78,1.5031,1.0892,1.1493,1.1074,FLAT,37.4,96.01,111.2,-13.43,55.6,25.94,1.8799,HIGH,-,70.3585,65.8854,55.2006,1,205.7972,TREND+LEAD,52.9413
63,59,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,92.29,2.6076,1.2138,1.1696,1.4629,FLAT,59.42,240.05,296.43,-35.08,54.8,77.58,1.5684,HIGH,-,82.537,74.59,61.3719,1,169.5647,TREND+LEAD,52.7397
67,19,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.2,1.5433,1.0613,1.0019,1.0309,FLAT,48.68,101.25,93.35,-12.63,53.2,26.25,2.148,HIGH,-,80.473,80.0804,59.4871,1,205.2095,TREND+LEAD,51.1554
76,15,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,2135.6399,1.8902,1.0689,1.2036,1.3055,STRONG_DOWN,74.7,146.49,171.8,-22.41,60.4,54.76,1.5644,HIGH,-,1948.43,1823.6477,1393.0073,1,161.5792,TREND+LEAD,47.8168
78,-18,MRVL,Marvell Technology,Technology,Semiconductors,large,252.59,2.8461,0.8514,1.5655,2.4807,STRONG_DOWN,184.47,271.15,260.95,-26.36,54.8,99.16,1.5589,HIGH,-,223.666,175.8969,106.3861,1,149.849,TREND+LEAD,47.461
81,-2,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.62,3.356,0.8494,1.0358,1.1331,STRONG_DOWN,-9.69,337.65,-4.34,-63.3,49.6,158.47,1.9378,HIGH,-,22.1895,17.5777,17.5616,1,105.6827,TREND+LEAD,47.2705
86,-14,ARCB,ARCBEST CORP,Industrials,,mid,165.16,1.8302,1.206,1.4912,1.6664,STRONG_DOWN,137.01,138.67,53.19,-30.6,53.6,47.84,2.2846,HIGH,-,136.626,123.6819,91.285,1,155.3621,TREND+LEAD,46.5774
93,73,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,22.12,1.8681,0.9556,0.9057,0.8386,STRONG_UP,-11.77,143.61,41.34,-27.78,55.2,56.12,1.6259,HIGH,-,23.99,24.066,20.5529,1,141.258,TREND+LEAD,44.7833
104,108,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,179.92,1.4225,1.1433,1.0992,1.1435,FLAT,31.19,85.5,211.82,-24.75,57.2,35.42,1.5261,HIGH,-,164.9075,161.605,142.4732,1,138.0804,TREND+LEAD,41.7506
107,110,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,65.94,2.3442,1.1048,1.0938,1.8038,FLAT,104.4,205.7,49.8,-20.27,53.2,77.97,2.3889,HIGH,-,59.8585,51.8284,35.4447,1,140.3536,TREND+LEAD,41.2572
119,95,MBX,MBX BIOSCIENCES INC,Health Care,,small,30.99,2.1722,1.0694,0.8544,0.9542,FLAT,8.05,183.27,31.04,-37.6,50.8,73.68,1.6927,HIGH,-,31.56,32.1675,27.8279,1,126.3605,TREND+LEAD,39.6365
124,127,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,15.32,1.51,1.2086,1.2396,1.0883,FLAT,27.99,96.92,117.92,-22.25,53.2,39.2,1.8535,HIGH,-,12.9227,12.9062,12.1833,1,131.5277,TREND+LEAD,39.4902
128,95,VLY,VALLEY NATIONAL,Financials,,mid,14.16,1.2643,1.0953,1.097,1.0371,FLAT,25.88,64.87,132.35,-13.64,53.6,24.36,1.5706,HIGH,-,13.522,13.3388,11.8859,1,142.7444,TREND+LEAD,38.98
129,77,FSBC,FIVE STAR BANCORP,Financials,,small,44.06,1.224,1.0894,1.1048,1.0372,FLAT,26.27,59.61,101.4,-13.07,50.0,19.82,1.8657,HIGH,-,42.1505,40.9404,36.8047,1,150.3885,TREND+LEAD,38.9732
144,39,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,28.82,1.5922,1.172,1.0681,1.1907,FLAT,50.26,107.64,220.94,-29.47,50.4,50.12,1.6146,HIGH,-,26.741,25.3448,20.7809,1,108.2382,TREND+LEAD,36.7655
157,114,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,96.45,1.375,1.1287,1.165,1.1613,FLAT,32.02,79.31,157.57,-19.26,57.2,38.18,1.7291,HIGH,-,88.7479,85.6367,72.4492,1,118.8197,TREND+LEAD,35.6743
163,39,GNRC,Generac,Industrials,Electrical Components & Equipment,large,239.11,1.4128,0.917,0.9043,1.0082,FLAT,49.34,84.24,71.66,-32.77,54.8,57.66,1.7183,HIGH,-,266.2545,242.3352,193.2169,1,80.064,TREND+LEAD,35.2063
182,63,INCY,Incyte,Health Care,Biotechnology,large,105.39,1.1738,1.1104,1.0839,0.9855,STRONG_UP,10.75,53.07,77.19,-18.33,54.0,29.06,1.6693,HIGH,-,98.0785,97.237,96.2615,1,98.6195,TREND+LEAD,33.889
