rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
248,50,JOBY,JOBY AVIATION INC CLASS A,Industrials,,mid,11.52,1.1952,1.1066,1.1598,0.9904,FLAT,-11.86,67.44,137.04,-61.06,48.8,68.87,1.7903,HIGH,SHIFT,10.078,9.341,12.93,0,47.788,WEAK,32.5967
329,73,OKLO,OKLO INC CLASS A,Utilities,,mid,68.7,0.9098,1.181,0.8235,0.8746,FLAT,-22.08,27.46,536.7,-73.83,49.2,99.06,1.5516,HIGH,SHIFT,68.274,61.759,85.9167,0,13.6377,WEAK,28.0262
354,29,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,129.36,1.2687,1.1868,0.6806,0.7133,FLAT,10.65,77.73,137.66,-50.11,55.2,118.28,2.9499,HIGH,EARLY,132.27,145.1224,136.2471,0,36.277,WEAK,26.5665
399,184,ARQT,ARCUTIS BIOTHERAPEUTICS INC,Health Care,,mid,21.11,1.0657,1.0399,0.8204,0.6598,STRONG_UP,-28.42,49.29,137.73,-37.5,49.2,58.89,1.5849,HIGH,EARLY,21.7315,22.6907,23.373,0,41.182,WEAK,24.3931
411,83,ZS,Zscaler,Technology,EDP Services,large,184.6,0.5121,1.0118,1.2528,1.001,FLAT,-32.88,-28.25,12.45,-64.89,50.4,64.74,2.8943,HIGH,SHIFT,154.6595,144.9708,223.6395,0,-21.9964,WEAK,24.1425
596,57,INTU,Intuit,Information Technology,Application Software,large,304.35,0.2913,0.7314,0.7104,0.6761,STRONG_UP,-53.88,-59.2,-48.53,-62.05,46.8,64.5,2.369,HIGH,EARLY,381.107,399.3462,554.3279,0,-42.9518,WEAK,19.2069
627,136,VST,Vistra Corp.,Utilities,Electric Utilities,large,164.56,0.7205,1.1734,0.8991,0.7933,STRONG_UP,-2.12,0.94,57.05,-38.01,49.6,50.6,1.5649,HIGH,SHIFT,150.885,154.6751,173.5512,0,0.922,WEAK,18.577
695,160,CVCO,CAVCO INDUSTRIES INC,Consumer Discretionary,,mid,529.02,0.8268,1.0935,0.8952,0.7688,STRONG_UP,-7.74,15.83,,-34.68,54.0,46.35,1.9066,HIGH,SHIFT,489.0845,496.0718,547.6416,0,18.446,WEAK,17.2662
696,99,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,267.71,0.7588,1.0403,0.9412,0.7259,STRONG_UP,2.26,6.3,82.42,-32.36,48.8,49.76,1.5613,HIGH,PROGRESS,262.756,269.1212,292.1558,0,6.1813,WEAK,17.2628
771,145,CPRI,CAPRI HOLDINGS LTD,Consumer Discretionary,,mid,18.5,0.7524,1.0392,0.827,0.7709,STRONG_UP,-22.56,5.41,-45.99,-39.3,48.0,40.12,2.585,HIGH,PROGRESS,18.3385,18.8044,21.3196,0,6.4763,WEAK,16.0456
774,98,ANF,ABERCROMBIE AND FITCH CLASS A,Consumer Discretionary,,mid,74.78,0.6919,0.9957,0.786,0.6583,STRONG_UP,7.03,-3.07,-50.93,-45.65,50.0,44.84,2.3671,HIGH,EARLY,77.006,85.8702,91.0341,0,-3.4254,WEAK,15.9474
818,16,ACHR,ARCHER AVIATION INC CLASS A,Industrials,,mid,6.51,0.4255,1.0581,1.0042,0.7741,STRONG_UP,-9.33,-40.38,103.44,-63.78,47.6,59.29,2.1364,HIGH,SHIFT,6.117,5.8544,8.0261,0,-32.4221,WEAK,15.3604
854,110,CBRE,CBRE Group,Real Estate,Real Estate Services,large,129.76,0.7475,0.9727,0.8077,0.744,STRONG_UP,-17.24,4.72,49.56,-25.32,51.2,27.46,1.5715,HIGH,EARLY,138.4795,139.7942,153.3559,0,8.8027,WEAK,14.7614
927,130,TSCO,Tractor Supply,Consumer Discretionary,Other Specialty Retail,large,29.8,0.4295,0.9193,0.7604,0.486,STRONG_UP,-43.19,-39.83,-45.57,-52.01,46.8,38.51,2.0792,HIGH,EARLY,31.9295,39.2702,50.6295,0,-48.4008,WEAK,13.6758
972,-245,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,37.4,0.7893,0.8792,0.8171,0.7787,STRONG_UP,-0.5,10.58,37.18,-20.03,54.4,27.46,2.2879,HIGH,EARLY,41.241,42.0108,39.1712,0,20.9585,WEAK,12.9657
1084,104,NVR,"NVR, Inc.",Consumer Discretionary,Homebuilding,large,6032.8198,0.5972,1.0037,0.847,0.6993,STRONG_UP,-18.35,-16.33,-17.99,-34.88,47.2,30.09,1.6058,HIGH,PROGRESS,5970.4025,6374.5394,7326.8231,0,-25.6229,WEAK,11.2575
1120,45,BOX,BOX INC CLASS A,Information Technology,,mid,25.62,0.5815,0.9576,0.9692,0.94,FLAT,-15.45,-18.54,2.32,-44.57,46.8,43.35,1.9756,HIGH,SHIFT,24.979,24.216,28.279,0,-20.0127,WEAK,10.7385
1188,85,ORLY,O’Reilly Automotive,Consumer Discretionary,Automotive Retail,large,89.87,0.7068,0.9392,0.8894,0.8298,STRONG_UP,-10.51,-0.98,40.79,-19.03,52.0,28.24,1.5803,HIGH,EARLY,92.576,92.0576,96.7797,0,-1.803,WEAK,9.6442
1205,28,AZO,AutoZone,Consumer Discretionary,Automotive Retail,large,3100.1101,0.5988,0.8897,0.7921,0.7128,STRONG_UP,-20.47,-16.11,10.72,-28.81,49.2,35.34,2.6406,HIGH,EARLY,3449.151,3452.9844,3735.217,0,-22.4349,WEAK,9.311
