rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,30,UUUU,ENERGY FUELS INC,Energy,,mid,17.62,2.5483,0.9415,0.7387,0.6833,STRONG_UP,22.36,261.81,158.36,-51.28,52.0,80.02,2.1544,HIGH,EARLY,19.464,19.3936,17.9787,0,170.132,WEAK,58.2754
248,-55,GRAL,GRAIL INC,Health Care,,mid,64.4,1.2096,0.9182,1.0818,0.9889,FLAT,-41.66,71.73,371.45,-62.92,50.0,73.83,3.1734,HIGH,SHIFT,63.7845,56.003,69.6416,0,48.5801,WEAK,33.4168
281,25,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,65.36,1.2982,0.9488,0.8657,0.8205,STRONG_UP,-9.23,84.32,125.53,-20.25,50.4,48.63,2.9795,HIGH,EARLY,67.4455,70.88,66.4458,0,87.3894,WEAK,31.2611
323,-5,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,large,296.41,0.9529,0.9119,0.7497,0.5477,STRONG_UP,-4.78,35.29,23.46,-34.39,56.4,36.57,1.7376,HIGH,EARLY,322.076,359.6131,341.8889,0,54.4186,WEAK,28.9793
343,13,TEAM,Atlassian,Technology,Computer Software,large,115.95,0.3972,1.3425,1.1847,1.1984,FLAT,-22.45,-43.61,-27.27,-74.13,46.4,93.62,1.6736,HIGH,SHIFT,90.0128,76.9433,124.7713,0,-21.6152,WEAK,28.1804
405,0,PLAB,PHOTRONICS INC,Information Technology,,mid,31.87,1.3119,0.5756,0.577,0.7322,STRONG_DOWN,39.11,86.27,18.43,-42.01,52.0,98.69,3.1522,HIGH,EARLY,48.462,46.2516,33.0077,0,45.4534,WEAK,24.8146
420,25,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.89,0.1458,0.3676,0.2982,0.2359,STRONG_UP,-77.59,-79.31,-81.53,-84.99,42.0,146.39,3.7034,HIGH,EARLY,11.844,13.589,19.7817,0,-22.7533,WEAK,24.254
430,138,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,13.02,0.3143,0.931,0.8386,1.1293,FLAT,197.94,-55.38,-10.02,-87.0,46.0,114.25,2.0705,HIGH,EARLY,14.0585,14.4458,13.5287,0,-22.2976,WEAK,24.0669
458,40,ZS,Zscaler,Technology,EDP Services,large,155.71,0.3741,0.8293,1.0114,0.8156,FLAT,-38.09,-46.89,-7.87,-64.89,50.8,90.23,2.5757,HIGH,SHIFT,155.1895,143.587,220.9285,0,-26.3989,WEAK,23.0963
498,0,NOW,ServiceNow,Information Technology,Systems Software,large,135.86,0.4727,1.3368,1.3534,0.9724,FLAT,-16.38,-32.88,2.91,-60.28,49.6,74.12,2.6277,HIGH,SHIFT,99.614,98.09,141.2891,0,-22.0047,WEAK,22.0831
527,0,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,109.93,0.813,1.0432,0.8724,0.5847,STRONG_UP,1.31,15.43,-17.53,-34.57,50.0,38.28,1.6897,HIGH,PROGRESS,107.8935,115.1604,120.1846,0,20.1528,WEAK,21.3623
573,97,PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,large,823.3,0.8858,0.9325,0.8494,0.6761,STRONG_UP,-4.06,25.77,63.53,-19.34,54.4,30.76,1.6096,HIGH,EARLY,866.4805,909.5619,863.3111,0,45.5739,WEAK,20.3476
