rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.92,15.7016,1.1025,1.3555,1.3838,STRONG_DOWN,592.67,1712.33,706.71,-31.51,56.4,48.59,2.0623,HIGH,-,46.7195,41.2662,21.6919,1,1987.5558,TREND+LEAD,456.9152
11,-2,KOD,KODIAK SCIENCES INC,Health Care,,small,37.0,11.0158,1.7195,1.4895,1.344,STRONG_UP,134.18,1171.48,603.42,-32.4,54.4,166.64,5.2478,HIGH,-,25.5385,25.235,17.0733,1,382.4315,TREND+LEAD,100.3158
34,17,REX,REX AMERICAN RESOURCES CORP,Energy,,small,47.73,2.1822,1.2518,1.4481,1.5161,STRONG_DOWN,53.32,151.87,62.6,-9.1,58.4,36.97,1.7025,HIGH,-,39.699,36.4422,31.6864,1,239.9081,TREND+LEAD,57.1924
42,-7,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,44.48,3.0829,1.1062,1.3946,1.5234,STRONG_DOWN,192.63,255.84,291.59,-45.76,53.2,77.72,1.6716,HIGH,-,37.91,35.35,24.5574,1,175.1247,TREND+LEAD,51.4055
49,1,AGX,ARGAN INC,Industrials,,mid,566.62,3.5822,1.2645,1.3547,1.8944,STRONG_DOWN,113.1,313.47,1045.69,-24.96,56.0,101.78,4.1592,HIGH,-,459.715,418.256,307.4056,1,172.4723,TREND+LEAD,49.276
53,16,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,64.16,2.6122,1.0943,1.1116,1.1076,FLAT,87.66,201.5,190.98,-26.53,54.0,68.76,1.8806,HIGH,-,60.0225,60.5014,46.3123,1,158.249,TREND+LEAD,47.2503
70,68,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,60.95,2.2281,1.0785,1.0878,1.0776,FLAT,23.73,157.17,164.77,-35.08,54.4,67.05,1.523,HIGH,-,56.685,65.0254,51.5752,1,127.5199,TREND+LEAD,43.1207
74,-14,ANAB,ANAPTYSBIO INC,Health Care,,small,57.4,2.6243,0.9459,1.125,1.2439,STRONG_DOWN,143.43,202.9,154.88,-28.15,51.2,68.22,2.5822,HIGH,-,61.6677,55.1598,37.184,1,152.2809,TREND+LEAD,42.2508
83,-11,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,8.28,3.92,0.9322,0.9926,1.2148,STRONG_DOWN,28.77,352.46,73.58,-58.25,45.2,122.02,0.963,LOW,EARLY,9.267,9.1428,8.4051,0,130.5618,WEAK,40.9043
97,7,INSM,Insmed Incorporated,Health Care,Biotechnology,large,145.3,1.6141,1.0431,1.0498,0.8868,FLAT,6.04,86.31,435.57,-35.67,55.6,41.99,1.3859,MED,PROGRESS,143.393,150.3392,149.481,0,114.2798,WEAK,39.0252
99,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.34,1.795,1.0463,0.9806,0.8251,STRONG_UP,-0.65,107.18,187.6,-30.2,56.8,39.39,0.4873,LOW,EARLY,22.5975,25.1166,22.5834,0,154.559,WEAK,38.6717
102,-20,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,23.76,3.5988,0.9009,0.94,1.0726,STRONG_DOWN,9.44,315.38,455.14,-44.87,48.8,113.25,0.5984,LOW,EARLY,26.9918,31.3284,23.9817,0,135.9008,WEAK,38.1516
