rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
218,0,INSM,Insmed Incorporated,Health Care,Biotechnology,large,94.17,0.9874,0.9463,0.9235,0.5554,STRONG_UP,-53.84,33.23,57.21,-55.46,53.2,70.35,1.6335,HIGH,EARLY,106.918,129.4694,155.0994,0,25.1324,WEAK,31.763
361,0,PLAB,PHOTRONICS INC,Information Technology,,mid,29.96,1.2113,0.9423,0.5551,0.7454,FLAT,24.06,63.45,14.88,-46.96,51.2,96.47,1.5843,HIGH,EARLY,43.4275,45.3462,33.2632,0,33.674,WEAK,24.8475
381,0,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.18,0.1283,1.0474,0.2905,0.2207,STRONG_UP,-80.45,-82.68,-83.91,-84.99,41.2,149.4,1.6429,HIGH,EARLY,9.274,12.5714,19.2816,0,-22.8018,WEAK,24.2197
568,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,45.7,0.985,1.0271,0.8784,0.7358,STRONG_UP,-7.83,32.92,229.44,-13.62,55.2,31.16,1.5626,HIGH,EARLY,49.3205,49.2384,47.177,0,58.323,WEAK,19.1777
751,0,TECH,Bio-Techne,Health Care,Life Sciences Tools & Services,mid,52.65,0.787,1.1027,1.0841,0.8473,STRONG_UP,-14.37,6.19,-30.96,-39.26,48.4,58.67,1.641,HIGH,SHIFT,48.367,52.1123,57.3287,0,5.1084,WEAK,15.7393
767,0,ENSG,ENSIGN GROUP INC,Health Care,,large,156.42,0.775,0.984,0.9068,0.6332,STRONG_UP,-12.05,4.58,,-27.5,48.0,27.4,4.8492,HIGH,EARLY,171.309,183.846,183.7905,0,8.0231,WEAK,15.5132
797,0,ASO,ACADEMY SPORTS AND OUTDOORS INC,Consumer Discretionary,,mid,51.67,0.8724,1.0483,0.9491,0.7332,STRONG_UP,3.41,17.72,-1.4,-26.42,50.4,43.39,1.912,HIGH,PROGRESS,51.661,54.3104,52.8015,0,20.5842,WEAK,14.9795
864,0,LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,117.55,0.3363,0.9689,0.8906,0.5993,STRONG_UP,-38.13,-54.62,-63.06,-55.9,47.2,47.44,1.6594,HIGH,EARLY,124.684,140.1072,170.8272,0,-54.3446,WEAK,14.0191
967,0,NUVL,NUVALENT INC CLASS A,Health Care,,mid,88.49,0.8619,1.0097,0.8354,0.7342,STRONG_UP,-19.26,16.31,10.53,-20.98,50.8,45.0,1.562,HIGH,EARLY,100.2795,102.2584,97.761,0,18.4142,WEAK,12.7051
993,0,COO,Cooper Companies (The),Health Care,Health Care Supplies,large,66.79,0.6877,1.1703,1.1064,0.7616,STRONG_UP,-17.95,-7.2,-29.75,-30.05,47.6,29.82,2.5658,HIGH,SHIFT,61.459,64.8166,72.8099,0,-11.4889,WEAK,12.2864
1010,0,CRK,COMSTOCK RESOURCES INC,Energy,,mid,12.85,0.3928,0.9959,0.9058,0.5571,STRONG_UP,-53.05,-46.99,6.91,-58.2,47.2,56.32,1.5868,HIGH,EARLY,13.9705,16.2242,19.6296,0,-39.3795,WEAK,11.955
1052,0,BDC,BELDEN INC,Information Technology,,mid,108.15,0.7149,1.0302,0.9572,0.7316,STRONG_UP,-11.27,-3.53,15.34,-32.41,51.6,43.43,1.5216,HIGH,PROGRESS,107.191,116.2142,121.0919,0,-4.1923,WEAK,11.4251
1060,0,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,18.16,0.8047,1.0194,0.8823,0.7507,STRONG_UP,-3.02,8.59,47.32,-16.1,52.0,23.26,1.8966,HIGH,EARLY,19.9641,19.9272,18.8335,0,19.195,WEAK,11.2457
1062,0,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,105.67,0.7646,1.0265,0.9551,0.7599,STRONG_UP,-12.9,3.18,61.45,-26.55,53.2,47.63,2.9315,HIGH,EARLY,107.5639,119.2282,121.6775,0,3.5465,WEAK,11.2409
1140,0,AZO,AutoZone,Consumer Discretionary,Automotive Retail,large,3074.04,0.6161,1.0577,0.8739,0.7,STRONG_UP,-19.58,-16.86,10.54,-32.59,49.6,32.06,2.7669,HIGH,EARLY,3216.818,3392.1434,3689.8112,0,-26.086,WEAK,10.1721
1386,0,APAM,ARTISAN PARTNERS ASSET MANAGEMENT,Financials,,mid,34.79,0.6844,0.9714,0.9287,0.8244,STRONG_UP,-13.57,-7.64,-2.84,-21.92,49.2,26.94,1.8776,HIGH,EARLY,36.8774,36.5895,39.2957,0,-13.9612,WEAK,5.7697
