rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3659,0.978,0.9555,0.933,STRONG_UP,59.16,75.42,86.88,-16.14,50.85,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1727.5554,TREND+LEAD,387.8042
14,6,MU,Micron Technology,Information Technology,Semiconductors,large,895.88,7.2551,1.2533,1.6273,1.924,STRONG_DOWN,332.38,831.75,580.01,-30.28,58.0,86.56,1.5988,HIGH,-,687.313,528.3699,326.3303,1,557.3212,TREND+LEAD,141.3316
15,3,VSAT,VIASAT INC,Information Technology,,mid,81.4,6.8522,1.1215,1.3222,1.5729,STRONG_DOWN,168.2,780.0,418.8,-23.78,54.0,74.77,1.5418,HIGH,-,69.215,60.0716,42.5663,1,563.3275,TREND+LEAD,136.9055
17,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.12,4.7366,0.8816,0.9645,1.0596,STRONG_DOWN,79.4,508.3,566.96,-21.0,54.4,56.3,1.7049,HIGH,-,127.881,123.4766,95.6818,1,491.1464,TREND+LEAD,121.2271
22,4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,196.95,5.1496,1.1928,1.3016,1.6662,STRONG_DOWN,235.01,561.35,960.01,-23.26,56.8,87.28,1.6257,HIGH,-,163.5255,131.4872,85.7586,1,365.3148,TREND+LEAD,94.7984
24,20,VICR,VICOR CORP,Industrials,,mid,332.95,6.1001,1.337,1.181,1.5553,FLAT,294.63,683.41,852.92,-32.01,58.4,113.29,1.7164,HIGH,-,273.153,225.0988,132.7872,1,352.2928,TREND+LEAD,93.9171
31,5,TE,T1 ENERGY INC,Industrials,,small,10.45,7.1377,1.4848,1.8751,1.333,FLAT,284.19,816.67,292.86,-58.59,49.2,139.63,3.1949,HIGH,-,6.2745,5.8258,5.0294,1,287.7605,TREND+LEAD,82.5316
34,9,NVRI,ENVIRI CORP,Industrials,,small,19.8,1.9105,1.0091,0.975,1.0216,FLAT,13.79,145.35,132.12,-13.04,53.2,24.33,4.5593,HIGH,-,19.437,19.2372,16.2182,1,317.8294,TREND+LEAD,76.216
46,17,ENS,ENERSYS,Industrials,,mid,243.34,2.2713,1.0941,1.1012,1.3211,STRONG_DOWN,76.75,191.69,130.65,-18.32,59.6,43.84,1.6547,HIGH,-,224.774,200.2796,153.2941,1,260.6047,TREND+LEAD,65.9777
54,18,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,72.73,3.3431,1.1009,0.9804,1.278,FLAT,390.09,329.34,91.24,-40.8,56.8,81.44,1.6612,HIGH,-,69.6293,60.7745,33.3806,1,229.6961,TREND+LEAD,63.783
59,-1,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,50.37,2.7818,1.3293,1.7282,2.32,STRONG_DOWN,307.85,257.26,121.66,-33.46,57.2,65.87,2.8868,HIGH,-,35.614,26.9332,18.7609,1,223.4,TREND+LEAD,63.051
63,-4,SMTC,SEMTECH CORP,Information Technology,,mid,164.46,3.3022,1.1927,1.547,1.6435,STRONG_DOWN,157.57,324.08,305.67,-26.68,53.6,75.99,2.9757,HIGH,-,127.604,103.5568,79.7255,1,228.595,TREND+LEAD,62.2109
64,19,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,86.46,2.8906,1.2719,1.5476,1.1629,FLAT,187.91,271.23,266.82,-46.34,58.8,83.04,2.4242,HIGH,-,61.6225,52.6311,44.1989,1,192.0575,TREND+LEAD,61.5851
70,-1,MXL,MAXLINEAR INC,Information Technology,,small,96.12,6.2842,0.9905,1.7732,4.7491,STRONG_DOWN,606.76,707.05,410.19,-26.81,57.2,182.14,2.0358,HIGH,-,86.389,48.4896,24.734,1,222.0458,TREND+LEAD,59.5885
78,8,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,75.48,1.9424,1.0833,1.0548,1.2343,FLAT,74.7,149.46,233.81,-18.2,58.8,39.6,1.5012,HIGH,-,69.257,62.9922,52.2336,1,221.9211,TREND+LEAD,56.3311
85,35,MRVL,Marvell Technology,Technology,Semiconductors,large,208.26,2.5478,1.1549,1.2542,2.3714,STRONG_DOWN,169.22,227.21,167.48,-26.36,54.4,70.73,1.6068,HIGH,-,173.732,139.8898,96.4913,1,174.7493,TREND+LEAD,52.7414
90,-40,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,31.79,3.8082,1.5994,1.6552,2.9633,STRONG_DOWN,320.5,389.08,775.76,-58.25,49.6,149.1,1.638,HIGH,-,20.1455,14.6205,10.1791,1,129.4314,TREND+LEAD,51.0549
99,50,KN,KNOWLES CORP,Information Technology,,mid,38.24,1.7937,1.0972,1.1686,1.2366,STRONG_DOWN,79.19,130.36,121.3,-15.32,56.4,38.71,1.6493,HIGH,-,34.2475,30.1428,25.0398,1,189.9351,TREND+LEAD,49.1353
100,47,COHU,COHU INC,Information Technology,,small,49.93,2.1916,1.1412,1.03,1.4705,FLAT,125.62,181.45,57.41,-20.23,56.4,54.83,2.5239,HIGH,-,47.175,40.1936,28.341,1,186.6501,TREND+LEAD,49.1324
102,37,MOD,MODINE MANUFACTURING,Industrials,,large,295.88,2.492,1.183,1.1509,1.1838,FLAT,106.85,220.04,194.88,-27.55,51.6,75.55,3.3943,HIGH,-,264.9645,242.5774,179.4045,1,150.2877,TREND+LEAD,48.9211
112,5,OUST,OUSTER INC,Information Technology,,small,42.7,3.07,1.4045,1.5113,1.9861,STRONG_DOWN,114.25,294.28,252.02,-55.15,52.8,106.58,2.6749,HIGH,-,30.2438,25.2663,25.7771,1,145.7847,TREND+LEAD,47.1812
119,-7,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,54.95,2.3343,1.1609,1.8023,2.4471,STRONG_DOWN,212.75,199.78,161.29,-44.57,53.6,72.32,1.76,HIGH,-,41.9055,29.93,23.7463,1,148.0684,TREND+LEAD,44.9491
