rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
344,10,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,130.63,1.2993,1.1968,0.6973,0.7183,FLAT,5.81,82.68,139.99,-50.11,55.6,118.29,1.7714,HIGH,PROGRESS,130.3545,144.9097,136.3454,0,38.8627,WEAK,27.1615
429,959,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,3.85,0.1139,0.2834,0.2274,0.1897,STRONG_UP,-81.73,-83.99,-85.63,-84.99,40.8,143.04,25.5644,HIGH,EARLY,13.397,14.1972,20.0759,0,-23.9574,WEAK,23.9553
479,-68,ZS,Zscaler,Technology,EDP Services,large,126.41,0.3545,0.7083,0.8377,0.6309,FLAT,-54.91,-50.16,-23.0,-64.89,50.4,90.53,8.5296,HIGH,EARLY,154.1765,144.4252,222.923,0,-27.9272,WEAK,22.7413
562,208,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,95.87,0.7632,1.0024,0.8802,0.6307,STRONG_UP,-4.37,7.31,-15.17,-38.53,49.6,38.86,1.8061,HIGH,PROGRESS,93.1865,100.238,109.4413,0,9.3292,WEAK,20.6834
636,-40,INTU,Intuit,Information Technology,Application Software,large,307.73,0.2925,0.7835,0.6931,0.6537,STRONG_UP,-52.66,-58.88,-47.96,-62.05,46.8,63.22,1.6584,HIGH,EARLY,376.4745,396.4825,552.1467,0,-43.5868,WEAK,19.0686
822,170,LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,131.04,0.2952,1.0231,0.8299,0.5881,STRONG_UP,-22.77,-58.5,-55.62,-64.46,47.6,44.55,1.6125,HIGH,PROGRESS,127.766,145.801,173.6728,0,-62.5038,WEAK,15.9778
842,43,PODD,Insulet Corporation,Health Care,Health Care Equipment,large,146.01,0.321,0.9114,0.72,0.4849,STRONG_UP,-56.74,-54.87,-17.89,-58.62,46.8,48.64,1.9082,HIGH,EARLY,157.236,186.7584,270.6842,0,-52.7967,WEAK,15.5509
851,-33,ACHR,ARCHER AVIATION INC CLASS A,Industrials,,mid,6.55,0.4254,1.1077,1.0114,0.7413,STRONG_UP,-11.96,-40.18,104.69,-63.78,47.6,59.26,1.6693,HIGH,SHIFT,6.1525,5.863,8.0102,0,-32.2763,WEAK,15.3934
882,124,BRZE,BRAZE INC CLASS A,Information Technology,,mid,24.58,0.4847,1.0528,0.9891,1.0692,FLAT,-10.26,-31.85,-40.61,-57.09,48.0,78.69,1.616,HIGH,SHIFT,22.3575,22.0189,25.6092,0,-19.431,WEAK,14.9527
884,-113,CPRI,CAPRI HOLDINGS LTD,Consumer Discretionary,,mid,18.27,0.7203,1.001,0.8304,0.7343,STRONG_UP,-23.87,1.27,-46.66,-39.3,47.6,40.18,3.3518,HIGH,PROGRESS,18.26,18.8026,21.3124,0,1.5104,WEAK,14.9305
889,-115,ANF,ABERCROMBIE AND FITCH CLASS A,Consumer Discretionary,,mid,81.42,0.6546,1.065,0.8615,0.687,STRONG_UP,24.1,-7.97,-46.57,-45.65,50.0,48.42,3.4194,HIGH,PROGRESS,76.8155,85.7986,90.9256,0,-8.2288,WEAK,14.8691
891,136,PDD,PDD Holdings,Technology,EDP Services,large,86.61,0.6293,0.8625,0.8028,0.6864,STRONG_UP,-23.68,-11.51,-42.15,-37.3,50.4,39.48,5.2259,HIGH,EARLY,97.2985,99.1684,113.5424,0,-14.6988,WEAK,14.782
903,24,TSCO,Tractor Supply,Consumer Discretionary,Other Specialty Retail,large,30.67,0.4502,0.946,0.7771,0.5005,STRONG_UP,-41.91,-36.69,-43.98,-52.01,47.2,39.05,2.0022,HIGH,EARLY,31.6835,38.908,50.4903,0,-44.353,WEAK,14.5845
926,174,BBY,Best Buy,Consumer Discretionary,Computer & Electronics Retail,large,64.54,0.678,1.0345,0.9846,0.8706,STRONG_UP,-12.21,-4.67,-1.9,-32.01,47.2,34.45,1.5723,HIGH,SHIFT,59.14,61.4691,68.3109,0,-6.4011,WEAK,14.2748
964,186,BSX,Boston Scientific,Health Care,Health Care Equipment,large,50.46,0.3434,0.8703,0.7785,0.5564,STRONG_UP,-48.53,-51.72,-32.87,-53.34,46.8,47.54,3.0762,HIGH,EARLY,55.489,60.9964,85.7619,0,-50.9125,WEAK,13.6561
967,142,REGN,Regeneron Pharmaceuticals,Health Care,Biotechnology,large,627.74,0.7585,0.9443,0.7747,0.6812,STRONG_UP,-17.34,6.65,-34.96,-22.51,48.4,34.23,2.4149,HIGH,EARLY,682.8241,723.6933,692.2168,0,9.3962,WEAK,13.6332
1001,175,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.49,0.8091,0.9279,0.8011,0.7381,STRONG_UP,4.15,13.76,109.08,-18.27,52.4,29.77,1.7003,HIGH,EARLY,42.8645,43.6066,41.3853,0,24.2154,WEAK,13.0934
