rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.56,18.7349,0.9617,1.1146,1.4074,STRONG_DOWN,536.32,2356.07,901.14,-27.56,57.03,46.76,2.0908,HIGH,-,50.4435,43.9676,23.6436,1,2873.5445,TREND+LEAD,653.3686
5,0,CELC,CELCUITY INC,Health Care,,mid,124.64,10.9914,1.0674,1.0681,1.2043,STRONG_DOWN,151.8,1340.92,543.14,-27.68,56.63,52.57,1.5295,HIGH,-,112.234,110.3514,76.165,1,1444.485,TREND+LEAD,334.5441
20,4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,75.75,5.1044,1.1501,1.0224,1.0188,STRONG_UP,125.38,569.17,505.67,-37.56,56.63,72.29,2.484,HIGH,-,65.826,73.108,54.6678,1,445.8719,TREND+LEAD,112.7823
32,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,133.3,8.6759,1.2374,1.0412,4.084,FLAT,313.72,1037.37,1034.47,-47.64,51.81,180.81,1.7907,HIGH,-,101.816,79.1054,41.2501,1,297.2526,TREND+LEAD,88.4511
41,7,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,68.86,6.4608,1.4987,1.6092,3.0679,STRONG_DOWN,166.38,746.99,497.22,-42.31,51.81,146.78,3.4882,HIGH,-,41.2245,36.3962,26.3263,1,263.6692,TREND+LEAD,72.2721
43,4,HUT,HUT CORP,Information Technology,,mid,63.42,4.1242,1.2715,1.2307,1.1068,STRONG_UP,42.2,440.66,643.49,-38.62,55.82,106.12,1.7036,HIGH,-,50.9392,52.6262,40.7947,1,231.7934,TREND+LEAD,69.5921
93,33,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,61.86,1.8375,1.0794,1.2123,1.2328,STRONG_DOWN,40.36,140.89,174.3,-18.2,57.83,40.84,1.7863,HIGH,-,53.5945,53.1831,47.5564,1,199.497,TREND+LEAD,50.2494
97,64,TDAY,USA TODAY INC,Communication,,small,6.73,1.8805,0.9143,1.0271,1.1439,STRONG_DOWN,73.9,146.52,180.42,-20.32,48.19,36.11,2.2191,HIGH,-,6.7105,6.3266,4.954,1,195.536,TREND+LEAD,49.7631
105,-7,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,164.62,1.4962,0.9868,1.132,1.4756,STRONG_DOWN,46.92,96.14,200.13,-17.28,58.23,28.78,1.6565,HIGH,-,150.0855,137.6256,117.0472,1,194.5174,TREND+LEAD,48.759
122,58,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,42.68,1.5188,1.019,1.1217,1.1472,STRONG_DOWN,51.23,99.11,123.97,-12.31,56.22,29.56,1.512,HIGH,-,38.5575,37.3347,32.2634,1,188.5024,TREND+LEAD,46.3332
