rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
252,96,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,28.43,1.2279,1.0526,0.9035,0.8706,STRONG_UP,-34.48,70.65,120.22,-51.66,45.6,65.42,3.449,HIGH,SHIFT,27.982,27.1424,31.9351,0,49.2443,WEAK,30.894
265,97,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,51.24,1.2008,1.0407,0.7903,0.7865,STRONG_UP,4.05,66.88,-24.32,-41.44,46.8,49.8,1.8022,HIGH,EARLY,54.635,53.8734,52.4642,0,62.8528,WEAK,30.5119
583,134,PCVX,VAXCYTE INC,Health Care,,mid,47.17,0.9991,0.8897,0.7132,0.6883,STRONG_UP,-4.76,38.86,-35.95,-25.17,48.4,43.44,2.9239,HIGH,EARLY,54.925,56.8256,47.3222,0,43.2946,WEAK,19.6343
652,234,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,26.03,0.8589,1.0493,0.8938,0.6989,STRONG_UP,2.14,19.38,62.41,-29.3,50.4,60.49,1.7017,HIGH,SHIFT,25.7636,25.9142,28.3323,0,16.1441,WEAK,18.1834
671,0,DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,large,160.73,0.5648,1.0558,0.8108,0.7784,STRONG_UP,-24.21,-21.51,42.47,-47.97,49.6,49.31,1.6238,HIGH,EARLY,165.4065,163.8025,211.6289,0,-21.6335,WEAK,17.8984
679,81,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,253.89,0.7797,0.9659,0.8788,0.6916,STRONG_UP,1.87,8.36,72.29,-32.36,49.2,50.08,2.2743,HIGH,EARLY,262.8065,269.9496,292.8562,0,8.212,WEAK,17.723
712,104,VST,Vistra Corp.,Utilities,Electric Utilities,large,144.0,0.6848,1.0246,0.8499,0.7182,STRONG_UP,-17.21,-4.82,54.87,-38.01,49.6,48.24,1.6832,HIGH,EARLY,151.7785,154.8177,174.2701,0,-4.9586,WEAK,17.2579
718,137,HUBB,Hubbell Incorporated,Industrials,Industrial Machinery & Supplies & Components,large,463.32,0.8837,0.9705,0.7749,0.753,STRONG_UP,11.71,22.82,17.59,-17.27,52.8,34.43,1.5839,HIGH,EARLY,505.1445,504.7092,465.2317,0,34.9978,WEAK,17.0795
757,7,INTU,Intuit,Information Technology,Application Software,large,383.93,0.422,1.0247,0.8638,0.864,FLAT,-40.62,-41.35,-41.67,-56.24,47.6,49.95,1.6785,HIGH,EARLY,392.9975,406.9488,561.1451,0,-39.4081,WEAK,16.4175
805,114,STNE,STONECO LTD CLASS A,Financials,,mid,11.05,0.7455,1.1502,0.8155,0.6441,STRONG_UP,-16.4,3.61,-11.83,-40.22,49.2,61.45,1.6331,HIGH,PROGRESS,10.863,11.4163,13.0489,0,2.889,WEAK,15.5653
