rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.392,0.986,0.9456,0.9272,STRONG_UP,59.16,77.87,56.19,-16.14,51.23,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1796.9659,TREND+LEAD,403.0895
15,2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,117.95,8.5154,0.9335,1.3304,1.3148,FLAT,51.53,988.1,843.09,-37.56,57.6,113.74,1.5564,HIGH,-,117.889,88.5055,65.6623,1,500.3916,TREND+LEAD,125.5306
24,22,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,223.1,9.1365,1.3956,1.4757,4.6419,STRONG_DOWN,839.37,1067.45,1899.1,-47.64,52.0,186.93,1.5349,HIGH,-,164.935,131.646,57.4441,1,296.9426,TREND+LEAD,87.4174
42,-14,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,266.92,2.6844,0.9057,1.0663,1.0557,FLAT,75.58,243.01,325.57,-19.54,62.8,56.8,2.1757,HIGH,-,273.0355,235.7415,183.0372,1,268.6748,TREND+LEAD,69.5167
52,7,PLUG,PLUG POWER INC,Industrials,,mid,3.96,3.9229,1.2469,1.2744,1.9915,STRONG_DOWN,56.52,401.27,15.12,-56.66,45.2,94.88,1.9168,HIGH,-,3.213,2.7182,2.3393,1,191.1595,TREND+LEAD,64.1157
57,21,OMER,OMEROS CORP,Health Care,,small,14.38,2.8636,0.968,1.1069,1.1505,STRONG_DOWN,108.71,265.9,242.38,-42.9,48.4,57.09,2.1783,HIGH,-,14.177,12.3648,9.2799,1,225.4286,TREND+LEAD,61.8347
63,-11,FORM,FORMFACTOR INC,Information Technology,,mid,129.31,3.039,0.8808,0.9407,1.2634,STRONG_DOWN,149.1,288.32,134.77,-24.04,53.6,70.37,1.967,HIGH,-,141.065,117.2856,69.2418,1,219.6087,TREND+LEAD,59.2053
72,-5,PACS,PACS GROUP INC,Health Care,,mid,41.3,2.9571,1.2103,1.1178,0.9715,STRONG_UP,235.5,277.86,53.47,-42.03,47.6,79.84,1.7782,HIGH,-,34.782,34.1672,25.9713,1,165.6575,TREND+LEAD,55.3607
76,10,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,22.1,3.1735,1.1482,1.3701,1.1598,FLAT,6.61,305.5,19.85,-63.3,49.6,121.42,3.7497,HIGH,-,15.3273,15.1285,16.2211,1,124.7985,TREND+LEAD,52.4345
79,60,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,339.19,2.2374,0.9498,0.8544,0.9923,FLAT,57.17,185.89,226.25,-16.35,56.8,56.79,1.73,HIGH,-,369.2645,346.3358,243.1989,1,185.9213,TREND+LEAD,51.7394
82,13,ATRO,ASTRONICS CORP,Industrials,,mid,80.09,2.1197,1.0126,0.9903,0.9659,STRONG_UP,67.06,170.85,323.31,-23.39,54.0,53.32,2.926,HIGH,-,74.497,72.0916,57.7701,1,173.0277,TREND+LEAD,50.4305
85,-12,MXL,MAXLINEAR INC,Information Technology,,small,87.73,5.368,1.0497,3.7584,4.2553,STRONG_DOWN,492.77,585.93,354.8,-26.81,56.4,182.55,1.7712,HIGH,-,63.389,36.0256,21.5893,1,181.0258,TREND+LEAD,50.0224
89,76,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,6.53,3.3843,1.3054,1.254,1.6836,FLAT,332.45,332.45,376.64,-36.53,49.6,99.32,4.6534,HIGH,-,5.017,4.9916,3.1076,1,166.0243,TREND+LEAD,48.7703
101,6,DCO,DUCOMMUN INC,Industrials,,small,151.15,1.7855,1.0815,1.0083,1.1513,FLAT,55.17,128.15,166.39,-16.03,58.8,42.07,2.2475,HIGH,-,141.0905,134.021,107.869,1,179.1128,TREND+LEAD,46.3421
102,15,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,38.5,2.0438,1.1643,1.5279,1.8287,STRONG_DOWN,174.06,161.16,72.98,-33.46,56.0,60.7,4.2266,HIGH,-,29.938,23.0898,17.7365,1,148.6803,TREND+LEAD,46.1766
106,63,ON,ON Semiconductor,Information Technology,Semiconductors,large,115.71,2.0034,1.1335,1.5064,1.4994,FLAT,138.92,156.0,58.53,-28.1,51.2,59.36,2.2332,HIGH,-,97.7985,76.5042,60.0093,1,134.5514,TREND+LEAD,45.4149
108,14,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,64.75,2.0148,1.0779,1.2262,0.9246,FLAT,98.38,157.46,179.58,-46.34,57.6,75.73,2.5291,HIGH,-,54.507,49.0265,42.5678,1,119.76,TREND+LEAD,45.1658
118,75,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,109.16,1.9245,1.0452,1.0677,0.9794,FLAT,53.06,145.91,340.16,-20.55,55.2,52.8,6.7692,HIGH,-,99.455,95.1182,81.8461,1,152.5436,TREND+LEAD,43.7903
148,60,OUST,OUSTER INC,Information Technology,,small,34.17,2.3519,1.374,1.3183,1.7212,FLAT,37.73,200.53,185.23,-55.15,51.6,96.72,5.8246,HIGH,-,27.0747,23.2595,25.3231,1,106.9813,TREND+LEAD,39.3188
158,13,ADEA,ADEIA INC,Information Technology,,mid,31.72,1.8181,1.1401,1.1111,1.5874,FLAT,128.67,132.31,188.81,-34.81,51.6,63.34,2.6991,HIGH,-,30.2597,26.602,18.6045,1,107.7892,TREND+LEAD,38.5507
159,8,NXT,NEXTPOWER INC CLASS A,Industrials,,large,136.37,1.939,1.112,1.1677,1.0926,FLAT,28.86,147.77,217.07,-23.27,52.0,67.96,3.0755,HIGH,-,119.4145,116.7985,95.0981,1,113.0635,TREND+LEAD,38.5349
161,57,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,31.35,2.077,1.1431,1.5534,1.3984,FLAT,83.34,165.4,243.22,-19.87,49.6,64.67,1.6859,HIGH,-,23.9115,20.5406,16.9912,1,126.8583,TREND+LEAD,37.9393
