rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.79,18.0585,0.9775,1.2943,1.3562,STRONG_DOWN,575.93,2020.08,695.03,-27.56,56.8,48.08,1.9797,HIGH,-,48.3355,42.2308,22.4243,1,2386.451,TREND+LEAD,544.7272
9,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.24,5.2477,0.941,0.9926,1.0297,STRONG_DOWN,149.4,516.08,422.07,-29.72,50.0,51.63,3.8809,HIGH,-,35.803,37.0164,24.5892,1,499.7908,TREND+LEAD,123.6823
10,0,KOD,KODIAK SCIENCES INC,Health Care,,small,42.81,13.6572,1.06,1.6632,1.5891,FLAT,171.64,1503.37,888.68,-32.4,54.8,170.55,2.4614,HIGH,-,27.236,25.917,17.5883,1,483.0532,TREND+LEAD,122.8173
23,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,50.43,4.56,1.0921,1.5029,1.7268,STRONG_DOWN,170.84,435.35,356.95,-28.03,54.4,77.61,1.8591,HIGH,-,40.084,36.2674,25.0923,1,305.1547,TREND+LEAD,76.9146
27,0,MU,Micron Technology,Information Technology,Semiconductors,large,367.85,3.5449,1.0193,0.9575,1.3382,FLAT,102.24,316.17,201.78,-30.28,57.6,74.92,1.843,HIGH,-,398.0784,403.8054,241.6804,1,243.0812,TREND+LEAD,71.0258
38,-2,CLMT,CALUMET INC,Energy,,mid,34.59,2.2405,1.106,1.2302,1.8068,STRONG_DOWN,87.79,163.04,133.4,-31.63,57.2,47.11,1.5981,HIGH,-,30.1875,27.4806,20.2942,1,197.9621,TREND+LEAD,56.4361
43,-3,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,small,20.6,2.9391,1.0708,1.2095,1.5967,STRONG_DOWN,67.07,245.06,109.14,-24.79,52.0,60.9,1.753,HIGH,-,18.3285,17.6294,12.5651,1,209.2455,TREND+LEAD,54.2381
48,-2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,68.53,2.805,1.1193,1.1658,1.1652,FLAT,75.0,229.31,,-26.53,54.4,70.08,1.8589,HIGH,-,60.6745,60.7808,46.9658,1,178.0054,TREND+LEAD,51.7235
55,-2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,12.64,4.0628,0.8672,0.8217,0.8888,FLAT,0.32,376.98,194.64,-51.38,50.4,104.63,0.7614,LOW,EARLY,14.188,15.3954,13.1572,0,181.5908,WEAK,49.2697
56,17,ECVT,ECOVYST INC,Materials,,small,13.12,1.7299,0.9936,1.1897,1.3995,STRONG_DOWN,53.09,103.1,20.48,-17.49,54.0,28.53,1.6879,HIGH,-,12.0065,11.5382,9.533,1,195.1343,TREND+LEAD,48.925
57,17,REX,REX AMERICAN RESOURCES CORP,Energy,,small,44.46,1.977,0.993,1.235,1.4277,STRONG_DOWN,44.35,132.11,48.45,-9.1,58.0,37.95,1.6486,HIGH,-,41.1045,37.1784,32.0307,1,201.9019,TREND+LEAD,48.7397
65,-4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,39.6,4.3024,1.1278,0.968,2.0357,FLAT,19.1,405.1,233.05,-42.31,50.8,133.78,1.9822,HIGH,-,37.3565,33.6748,25.2177,1,153.8285,TREND+LEAD,47.6917
69,20,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,86.35,4.6085,0.8726,0.903,2.5709,STRONG_DOWN,203.84,441.04,544.88,-47.64,50.4,180.11,1.5044,HIGH,-,99.808,70.896,38.7734,1,123.4158,TREND+LEAD,46.4677
78,-6,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.32,2.2593,1.123,1.0698,1.5042,FLAT,81.41,165.24,21.53,-25.24,50.8,56.31,2.4226,HIGH,-,24.691,24.4944,17.9442,1,149.0735,TREND+LEAD,44.6112
79,-4,SSRM,SSR MINING INC,Materials,,mid,31.5,2.6831,1.2576,0.9876,1.4915,FLAT,31.85,215.0,563.16,-30.88,56.8,89.4,1.6802,HIGH,-,27.6655,27.5102,21.4174,1,136.5996,TREND+LEAD,44.0131
82,-4,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,41.35,1.7439,0.9512,1.3864,1.7712,STRONG_DOWN,68.44,104.74,27.59,-33.95,51.6,44.27,1.8049,HIGH,-,37.529,31.6644,24.5861,1,122.0837,TREND+LEAD,43.9249
90,-4,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,156.59,1.5284,1.0462,1.1679,1.4691,STRONG_DOWN,43.31,79.43,176.42,-17.28,57.6,27.15,2.0597,HIGH,-,145.766,133.3818,115.3291,1,168.518,TREND+LEAD,42.9587
94,-4,ANAB,ANAPTYSBIO INC,Health Care,,small,56.73,2.5473,0.8594,0.977,1.2145,STRONG_DOWN,77.45,199.05,172.22,-28.15,51.6,67.79,2.1884,HIGH,-,61.6322,55.7474,37.6702,1,151.5126,TREND+LEAD,42.0692
95,-4,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,56.2,1.8059,1.0163,1.0739,1.2435,STRONG_DOWN,21.81,112.01,149.2,-18.2,56.8,39.7,1.9271,HIGH,-,52.0488,52.9287,46.903,1,160.2593,TREND+LEAD,41.4787
96,-4,TDAY,USA TODAY INC,Communication,,small,7.1,1.8608,1.0496,1.1808,1.4309,STRONG_DOWN,69.45,118.46,207.36,-20.32,48.4,36.36,1.7468,HIGH,-,6.585,6.2254,4.8641,1,157.6881,TREND+LEAD,41.3154
112,-4,KALU,KAISER ALUMINIUM CORP,Materials,,small,131.01,1.9336,1.1228,1.0448,1.1908,FLAT,69.62,127.01,55.28,-26.03,54.0,51.48,1.6867,HIGH,-,118.765,127.0576,98.2309,1,133.2247,TREND+LEAD,38.3889
123,-3,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.16,2.476,0.9328,0.9405,0.7831,FLAT,-44.68,190.68,309.66,-61.35,51.6,96.83,0.6905,LOW,EARLY,195.782,224.5322,250.9204,0,101.6141,WEAK,36.9059
129,27,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,67.7,1.8506,0.8786,0.7921,0.9256,FLAT,-27.17,117.27,275.07,-50.06,56.0,90.45,1.0105,MED,EARLY,83.3805,92.0726,78.4254,0,72.6023,WEAK,36.5735
