rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3616,0.9882,0.9511,0.9279,STRONG_UP,59.16,75.85,86.88,-16.14,51.06,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1744.5146,TREND+LEAD,391.5394
5,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0036,0.9882,0.9518,0.9262,STRONG_UP,26.47,29.62,33.9,-12.16,51.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,950.1288,TREND+LEAD,215.6949
10,4,MU,Micron Technology,Information Technology,Semiconductors,large,928.41,7.4919,1.2528,1.7459,2.0473,STRONG_DOWN,314.94,867.59,604.7,-30.28,58.4,86.64,1.5157,HIGH,-,708.519,538.1059,330.3788,1,584.8051,TREND+LEAD,147.5401
13,2,VSAT,VIASAT INC,Information Technology,,mid,85.57,7.1705,1.1229,1.3977,1.7014,STRONG_DOWN,164.59,826.08,445.38,-23.78,54.4,75.16,1.7743,HIGH,-,70.5905,60.8324,42.8661,1,597.9095,TREND+LEAD,144.7207
26,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,190.67,4.9277,1.112,1.3142,1.6238,STRONG_DOWN,193.61,536.42,926.21,-23.26,56.4,87.68,2.4029,HIGH,-,166.1795,133.3704,86.4856,1,345.0481,TREND+LEAD,90.2256
32,-1,TE,T1 ENERGY INC,Industrials,,small,10.96,7.1917,1.2443,2.1212,1.3771,FLAT,249.04,828.81,312.03,-58.59,49.2,139.84,3.1681,HIGH,-,6.5775,5.8906,5.0778,1,291.602,TREND+LEAD,83.4302
35,-1,NVRI,ENVIRI CORP,Industrials,,small,20.06,1.9175,1.0145,0.9786,0.9884,FLAT,9.86,147.65,135.17,-13.04,53.2,24.4,2.1447,HIGH,-,19.468,19.278,16.2753,1,321.9348,TREND+LEAD,77.1293
49,45,GH,GUARDANT HEALTH INC,Health Care,,large,127.51,2.5852,1.0955,1.4553,1.1922,FLAT,14.62,233.88,387.42,-32.98,56.4,60.99,1.6364,HIGH,-,100.0415,92.6592,88.4091,1,216.2816,TREND+LEAD,65.9426
52,12,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,88.64,3.0221,1.2228,1.6972,1.4235,FLAT,176.91,290.31,276.07,-46.34,59.2,83.13,1.6105,HIGH,-,63.578,53.4655,44.5224,1,206.7426,TREND+LEAD,64.9041
57,2,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,48.9,2.7482,1.2027,1.7342,2.3162,STRONG_DOWN,285.48,254.93,115.19,-33.46,57.2,66.45,1.626,HIGH,-,36.722,27.5636,18.9338,1,219.4429,TREND+LEAD,62.1701
58,5,SMTC,SEMTECH CORP,Information Technology,,mid,157.2,3.2888,1.0946,1.5792,1.5913,STRONG_DOWN,124.54,324.75,287.77,-26.68,53.6,76.74,2.5592,HIGH,-,130.744,104.9208,80.2572,1,226.8257,TREND+LEAD,61.8246
79,28,OMER,OMEROS CORP,Health Care,,small,11.07,2.7297,0.8832,0.7156,0.8779,FLAT,13.42,252.55,233.43,-42.9,48.0,63.1,3.5294,HIGH,-,13.436,12.4532,9.6448,1,192.1124,TREND+LEAD,55.5419
85,15,COHU,COHU INC,Information Technology,,small,54.94,2.402,1.2064,1.1801,1.6377,FLAT,140.75,210.22,73.2,-20.23,56.8,57.78,2.2087,HIGH,-,47.7145,40.7208,28.5187,1,206.6547,TREND+LEAD,53.6644
90,23,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.81,1.5858,0.9896,1.0051,1.1668,STRONG_DOWN,50.37,104.81,159.82,-12.31,56.4,27.8,2.8143,HIGH,-,45.8935,42.8824,35.3594,1,212.6381,TREND+LEAD,51.6702
97,-12,MRVL,Marvell Technology,Technology,Semiconductors,large,198.7,2.3884,1.0507,1.2298,2.2966,STRONG_DOWN,137.43,208.46,155.2,-26.36,54.0,71.75,1.8947,HIGH,-,176.0055,142.0332,97.0989,1,156.8931,TREND+LEAD,48.7261
98,6,BORR,BORR DRILLING LTD,Energy,,small,5.04,2.1924,0.8055,0.7848,0.7798,STRONG_UP,59.49,183.15,-26.11,-23.75,51.2,53.39,2.1632,HIGH,-,5.968,5.7448,4.2721,1,175.6336,TREND+LEAD,48.5334
99,99,PLAB,PHOTRONICS INC,Information Technology,,mid,53.51,2.4458,1.0607,1.0543,1.2679,FLAT,145.8,215.88,96.08,-24.72,52.8,68.99,1.6887,HIGH,-,50.9205,46.4282,32.8302,1,165.2187,TREND+LEAD,48.2364
109,-7,MOD,MODINE MANUFACTURING,Industrials,,large,279.93,2.3868,1.0745,1.1198,1.1202,STRONG_DOWN,84.59,208.26,178.98,-27.55,51.6,76.19,2.2363,HIGH,-,267.108,244.217,180.1231,1,141.0443,TREND+LEAD,45.7357
117,14,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.96,2.15,1.044,1.0362,1.1987,FLAT,118.53,177.68,55.71,-15.96,52.0,55.74,2.0894,HIGH,-,32.851,29.6916,21.2957,1,165.7562,TREND+LEAD,45.2869
123,-11,OUST,OUSTER INC,Information Technology,,small,44.23,2.8682,1.4152,1.6052,2.0639,STRONG_DOWN,106.97,270.44,264.63,-55.15,52.8,106.25,1.7233,HIGH,-,31.1488,25.7249,25.8693,1,134.3905,TREND+LEAD,44.5696
125,5,GHM,GRAHAM CORP,Industrials,,small,99.98,1.946,1.0289,1.0249,1.1129,FLAT,80.34,151.33,263.04,-18.21,54.4,48.89,1.9557,HIGH,-,96.586,91.008,70.5524,1,168.3878,TREND+LEAD,44.5158
151,48,DIOD,DIODES INC,Information Technology,,mid,109.13,1.8534,1.1095,1.0706,1.4356,FLAT,140.22,139.37,47.83,-27.44,52.8,58.61,1.6359,HIGH,-,104.8895,90.5176,64.0043,1,125.5567,TREND+LEAD,40.0717
158,67,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,40.34,2.5518,1.1834,1.5564,2.0912,STRONG_DOWN,348.22,229.58,687.89,-41.88,54.0,119.16,2.0188,HIGH,-,31.167,26.0462,16.4803,1,104.0371,TREND+LEAD,39.4127
162,2,DY,DYCOM INDUSTRIES INC,Industrials,,large,529.13,1.8029,1.2661,1.2438,1.1526,STRONG_UP,55.31,132.85,197.38,-24.43,56.0,69.03,2.9805,HIGH,-,432.58,397.4338,343.4962,1,107.774,TREND+LEAD,38.96
178,121,SHLS,SHOALS TECHNOLOGIES GROUP INC CLAS,Industrials,,small,12.12,2.09,1.2373,1.5025,1.7483,STRONG_DOWN,56.19,169.93,52.45,-47.37,53.2,80.74,1.7549,HIGH,-,9.1267,7.7623,8.1594,1,111.9699,TREND+LEAD,37.4877
183,-9,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,24.62,1.3462,1.4406,1.4245,1.2099,STRONG_UP,-7.34,73.87,2244.76,-77.1,48.0,108.2,1.6052,HIGH,-,19.3545,17.2644,23.2076,1,32.7705,TREND+LEAD,36.8055
184,82,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,79.21,1.2724,1.0573,1.003,1.081,FLAT,46.88,64.33,97.54,-32.73,56.4,30.79,1.939,HIGH,-,75.4066,70.8736,61.4832,1,117.8392,TREND+LEAD,36.2287
202,141,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,15.54,1.5078,0.9654,0.9188,1.0189,FLAT,-3.54,94.74,193.76,-15.91,50.0,39.06,2.0144,HIGH,-,15.5875,15.4494,14.2783,1,121.2709,TREND+LEAD,35.0967
240,58,APGE,APOGEE THERAPEUTICS INC,Health Care,,mid,77.75,1.6539,0.9436,0.8637,1.0308,FLAT,14.59,113.6,62.45,-26.99,50.0,59.77,4.352,HIGH,-,82.0485,82.3858,65.543,1,95.03,TREND+LEAD,33.0631
242,108,APP,AppLovin,Information Technology,Application Software,large,567.83,1.1266,1.1629,1.1992,1.169,FLAT,1.43,45.5,582.24,-49.99,54.0,68.53,1.731,HIGH,-,482.457,451.6942,534.969,1,35.8533,TREND+LEAD,32.8775
247,162,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,19.4,1.8431,1.3243,1.1385,1.7932,FLAT,163.95,138.04,242.76,-31.67,54.0,73.97,2.8678,HIGH,-,15.942,14.9256,10.6199,1,100.7704,TREND+LEAD,32.5382
276,5,POWI,POWER INTEGRATIONS INC,Information Technology,,mid,86.9,1.3737,1.2416,1.2483,1.6499,STRONG_DOWN,164.4,77.42,15.94,-47.83,52.0,66.43,2.4477,HIGH,-,73.3825,62.6984,46.8991,1,60.5994,TREND+LEAD,31.1284
282,6,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2519,0.9882,0.9518,1.1433,FLAT,46.08,61.68,57.15,-12.73,52.8,28.72,2.7947,HIGH,-,18.9715,18.1124,14.5134,1,113.3996,TREND+LEAD,30.8007
290,23,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,52.68,1.4625,1.0572,1.0518,1.393,FLAT,68.47,88.88,230.7,-61.08,56.0,81.02,1.5446,HIGH,-,52.839,43.1642,42.2753,1,61.4361,TREND+LEAD,30.1606
320,56,NBN,NORTHEAST BANK,Financials,,small,124.98,1.1582,1.0123,0.9174,0.9882,FLAT,49.01,49.59,115.11,-27.57,51.6,29.25,1.9526,HIGH,-,122.7924,119.3117,107.4046,1,87.4807,TREND+LEAD,28.2969
323,131,VVX,V2X INC,Industrials,,mid,77.33,1.3177,1.0654,1.1305,1.0164,FLAT,46.29,70.18,68.29,-15.61,54.0,41.93,1.5561,HIGH,-,71.6105,69.3138,62.425,1,90.3827,TREND+LEAD,28.1383
327,39,CGEM,CULLINAN THERAPEUTICS INC,Health Care,,small,15.52,1.5328,1.0698,1.149,0.9347,FLAT,20.03,97.96,-32.61,-36.67,49.6,63.98,1.5375,HIGH,-,14.7567,14.2647,10.888,1,75.9421,TREND+LEAD,27.9513
332,-24,AMBA,AMBARELLA INC,Information Technology,,mid,90.58,1.124,1.0779,1.3475,1.1703,FLAT,1.13,45.16,79.9,-49.06,50.0,58.75,2.2578,HIGH,-,78.6775,64.8002,72.0624,1,38.4343,TREND+LEAD,27.5941
367,88,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,147.82,1.2464,1.0416,1.0282,0.9668,STRONG_UP,18.5,60.97,144.74,-21.04,58.8,45.84,2.9823,HIGH,-,140.5935,144.8782,123.5447,1,78.2093,TREND+LEAD,26.0499
370,17,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,142.74,1.1303,1.1851,1.2501,1.3256,STRONG_DOWN,32.32,45.98,25.68,-24.83,50.8,39.17,2.3883,HIGH,-,119.844,109.6642,109.5078,1,59.636,TREND+LEAD,25.9062
377,-7,HLIT,HARMONIC INC,Information Technology,,small,17.11,1.4447,1.3729,1.5892,1.4884,FLAT,89.9,86.59,42.35,-19.1,58.0,60.73,4.0242,HIGH,-,12.924,11.0126,10.2347,1,82.6944,TREND+LEAD,25.6137
417,256,RDW,REDWIRE CORP,Industrials,,small,24.0,1.1997,1.605,2.5177,2.302,FLAT,345.27,54.94,364.22,-75.4,50.0,124.08,4.0697,HIGH,-,12.956,10.9352,9.1508,1,22.1384,TREND+LEAD,24.4502
423,68,LNTH,LANTHEUS HOLDINGS INC,Health Care,,mid,99.09,1.0343,1.0186,1.1247,1.2033,STRONG_DOWN,75.41,33.58,24.74,-40.22,52.8,42.81,1.5384,HIGH,-,92.5585,84.7758,67.209,1,41.4167,TREND+LEAD,24.2128
518,326,MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,large,41.95,1.0214,1.1349,1.0011,1.0214,FLAT,29.56,31.92,7.62,-22.76,48.8,38.47,2.0779,HIGH,-,37.972,37.7798,35.6942,1,40.489,TREND+LEAD,21.7992
521,242,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,40.1,1.0795,1.067,1.0201,0.9394,STRONG_UP,8.77,39.42,40.4,-22.56,50.8,34.76,2.348,HIGH,-,37.9522,36.9312,38.1474,1,57.6124,TREND+LEAD,21.6702
546,27,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.2323,0.9877,0.9522,1.176,FLAT,45.85,59.15,23.94,-17.47,50.62,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,55.8014,TREND+LEAD,21.0585
