rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
476,33,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,140.33,0.2416,0.9559,0.5431,0.5022,STRONG_UP,-31.48,-67.16,-49.44,-67.16,46.8,66.8,2.3236,HIGH,EARLY,175.8305,202.5658,226.1122,0,-47.0488,WEAK,20.519
537,260,NOW,ServiceNow,Information Technology,Systems Software,large,95.07,0.3362,1.0461,0.9007,0.7613,STRONG_UP,-44.06,-54.3,-37.29,-60.28,48.0,63.01,1.5346,HIGH,PROGRESS,91.9045,99.7362,144.7999,0,-41.3658,WEAK,18.8118
635,135,CSGP,CoStar Group,Real Estate,Real Estate Services,large,32.68,0.3123,0.9994,0.7535,0.606,STRONG_UP,-52.31,-57.55,-62.92,-67.11,49.2,43.79,5.3179,HIGH,EARLY,35.09,38.9724,63.5529,0,-64.6633,WEAK,16.6904
657,172,MCK,McKesson Corporation,Health Care,Health Care Distributors,large,760.57,0.7757,1.0559,0.8039,0.6821,STRONG_UP,-9.97,5.44,38.03,-27.17,54.0,25.25,1.7582,HIGH,EARLY,792.906,851.0148,814.0788,0,11.6341,WEAK,16.2322
719,28,ZTS,Zoetis,Health Care,Pharmaceuticals,large,74.22,0.3401,0.9745,0.5578,0.5035,STRONG_UP,-38.21,-53.77,-56.12,-55.74,47.6,52.64,1.7275,HIGH,EARLY,102.653,111.7067,128.0712,0,-48.622,WEAK,15.2158
816,83,APTV,Aptiv,Consumer Discretionary,Automotive Parts & Equipment,large,54.34,0.5857,0.9873,0.8347,0.5568,STRONG_UP,-32.95,-20.39,-33.97,-38.86,46.8,44.89,1.6305,HIGH,EARLY,58.1975,62.9296,75.3521,0,-21.2603,WEAK,13.9462
854,109,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,large,147.43,0.8234,1.0,0.843,0.7992,STRONG_UP,1.32,11.92,52.81,-10.89,49.2,19.33,1.8644,HIGH,EARLY,154.0931,156.3628,148.4211,0,30.336,WEAK,13.1592
876,-12,COR,Cencora,Health Care,Health Care Distributors,large,257.71,0.6567,0.999,0.7205,0.6072,STRONG_UP,-29.24,-10.74,17.78,-32.44,52.8,40.64,1.6711,HIGH,EARLY,289.152,313.1874,326.4366,0,-13.9497,WEAK,12.8382
909,88,STNE,STONECO LTD CLASS A,Financials,,mid,9.61,0.6406,0.9285,0.7055,0.5994,STRONG_UP,-31.04,-12.93,-21.24,-40.22,48.4,58.44,2.2842,HIGH,EARLY,11.1835,11.4739,13.0486,0,-10.7075,WEAK,12.4925
913,22,TECH,Bio-Techne,Health Care,Life Sciences Tools & Services,mid,43.3,0.6519,0.9192,0.6695,0.6278,STRONG_UP,-28.53,-11.39,-47.25,-39.26,48.4,58.27,2.0643,HIGH,EARLY,52.1,53.0034,57.6981,0,-9.4595,WEAK,12.457
920,199,SHAK,SHAKE SHACK INC CLASS A,Consumer Discretionary,,mid,60.41,0.3729,0.9429,0.5333,0.5602,FLAT,-33.06,-49.32,-40.46,-57.47,47.2,74.37,1.5674,HIGH,EARLY,87.7005,90.4972,93.141,0,-31.2993,WEAK,12.3815
