rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4262,0.9739,0.9238,0.9505,FLAT,59.16,82.52,57.35,-16.14,51.63,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1919.0313,TREND+LEAD,428.8687
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,6.3383,1.2611,1.6356,1.8278,STRONG_DOWN,213.61,711.14,520.3,-30.28,57.83,76.81,1.5207,HIGH,-,525.3915,448.8925,290.4465,1,535.4121,TREND+LEAD,135.979
29,0,LASR,NLIGHT INC,Information Technology,,mid,73.91,4.6277,1.0365,1.0415,1.2703,STRONG_DOWN,148.1,492.23,451.16,-24.74,56.22,94.6,2.1851,HIGH,-,69.898,66.1962,42.7232,1,292.5268,TREND+LEAD,76.4043
30,0,INTC,Intel,Information Technology,Semiconductors,large,124.92,4.401,1.2696,1.8447,2.3329,STRONG_DOWN,235.45,463.21,321.15,-24.17,52.61,86.56,2.0712,HIGH,-,84.366,62.1138,42.3369,1,281.5328,TREND+LEAD,76.2889
38,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,186.94,3.1569,1.1376,1.0056,1.3374,FLAT,113.89,304.0,469.97,-23.01,59.44,72.77,1.5953,HIGH,-,168.0065,151.4326,103.0032,1,248.3116,TREND+LEAD,68.9444
46,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,148.94,6.3806,0.8381,0.911,2.9167,STRONG_DOWN,411.82,716.56,1357.34,-47.64,51.41,179.57,1.8494,HIGH,-,157.2275,125.362,54.8536,1,205.1467,TREND+LEAD,65.6718
49,0,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,30.38,3.3388,0.8828,0.8969,1.1315,STRONG_DOWN,383.76,327.29,473.21,-67.67,49.0,76.76,2.9075,HIGH,-,33.923,31.5786,18.4757,1,208.9238,TREND+LEAD,63.9297
56,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.66,2.4064,1.1375,1.2208,1.325,STRONG_DOWN,169.25,207.95,121.54,-17.99,57.03,49.4,2.1093,HIGH,-,86.1485,74.4401,52.7022,1,240.0743,TREND+LEAD,61.3954
59,0,MXL,MAXLINEAR INC,Information Technology,,small,99.83,6.3732,1.2439,4.4446,4.9271,STRONG_DOWN,573.62,715.6,439.04,-26.81,56.63,180.15,2.5966,HIGH,-,52.5365,31.4412,20.4314,1,224.9497,TREND+LEAD,60.2587
67,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.16,3.3179,1.9074,1.615,1.1684,STRONG_UP,21.9,324.6,44.41,-63.3,49.4,117.82,6.9483,HIGH,-,14.0797,14.6679,16.016,1,136.1014,TREND+LEAD,56.103
71,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.73,2.5022,0.8711,0.8294,0.9719,FLAT,18.22,220.22,739.32,-27.93,51.0,55.04,1.8269,HIGH,-,16.666,15.41,13.2682,1,204.0532,TREND+LEAD,54.7663
72,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.9,1.7245,1.0641,1.072,1.2177,STRONG_DOWN,96.93,120.69,155.94,-11.25,54.22,29.73,1.5534,HIGH,-,30.601,28.7503,22.7286,1,220.1104,TREND+LEAD,54.3642
81,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,40.965,2.8735,1.3545,1.2173,1.0379,STRONG_UP,65.58,267.73,73.21,-37.6,51.0,79.73,3.572,HIGH,-,32.3988,30.9058,25.7552,1,171.2552,TREND+LEAD,50.9872
83,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.77,2.1003,1.0399,1.1485,1.0987,FLAT,29.99,168.78,318.03,-30.2,57.83,58.71,1.7327,HIGH,-,29.394,25.7066,24.4588,1,166.2519,TREND+LEAD,50.1202
95,0,GH,GUARDANT HEALTH INC,Health Care,,large,95.7,1.795,1.0218,1.1216,0.8524,FLAT,-0.57,129.72,327.81,-32.98,53.82,52.75,1.5963,HIGH,-,88.394,88.6752,84.7232,1,132.348,TREND+LEAD,46.9905
104,0,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,305.71,1.7133,1.0371,1.0873,1.0522,FLAT,52.88,119.26,97.54,-15.94,56.22,40.15,1.5941,HIGH,-,275.1535,264.0402,221.2944,1,166.9895,TREND+LEAD,45.341
106,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.35,1.5415,1.0642,1.0219,1.2409,FLAT,55.13,97.27,148.37,-12.31,56.22,30.65,1.8603,HIGH,-,44.0855,40.5568,34.1247,1,178.4184,TREND+LEAD,45.2067
107,0,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,34.26,1.864,1.0909,1.4045,1.6596,STRONG_DOWN,138.02,138.55,59.54,-33.46,56.22,54.45,1.8305,HIGH,-,28.0765,22.0606,17.4517,1,143.05,TREND+LEAD,44.8408
113,0,KN,KNOWLES CORP,Information Technology,,mid,35.28,1.5982,1.0755,1.1331,1.2152,STRONG_DOWN,56.66,104.52,104.52,-15.32,56.22,34.83,1.6039,HIGH,-,31.125,27.9558,24.177,1,168.7112,TREND+LEAD,44.3504
115,0,VTRS,Viatris,Health Care,Pharmaceuticals,large,17.17,1.5672,1.0996,1.1742,1.0442,FLAT,73.27,100.56,68.1,-18.97,55.82,38.04,1.7644,HIGH,-,14.978,14.2477,11.9352,1,147.564,TREND+LEAD,44.0674
117,0,CLMT,CALUMET INC,Energy,,mid,32.08,1.9106,0.9144,0.8782,1.1684,FLAT,64.43,144.51,100.88,-22.81,55.82,54.58,1.6404,HIGH,-,32.6945,31.5266,22.4817,1,147.7954,TREND+LEAD,43.4922
123,0,PDFS,PDF SOLUTIONS INC,Information Technology,,small,51.63,2.0882,1.1319,1.2248,1.581,STRONG_DOWN,87.81,167.24,50.57,-24.65,54.22,57.05,2.2828,HIGH,-,43.8975,37.796,29.5961,1,158.9402,TREND+LEAD,42.8221
125,0,URGN,UROGEN PHARMA LTD,Health Care,,small,29.4,2.0622,1.2288,1.2555,1.2595,STRONG_DOWN,24.89,163.91,130.77,-64.72,49.0,68.07,1.9943,HIGH,-,23.9395,20.8946,20.7045,1,117.9929,TREND+LEAD,42.5571
126,0,STNG,SCORPIO TANKERS INC,Energy,,mid,84.41,1.6055,0.9867,1.0435,1.1764,STRONG_DOWN,34.33,105.46,14.36,-23.26,55.42,40.75,2.1215,HIGH,-,79.2,75.9644,61.2904,1,143.4311,TREND+LEAD,41.4043
128,0,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,107.16,1.8375,0.986,1.0369,1.0,FLAT,58.24,135.15,332.79,-20.55,54.62,52.66,2.0749,HIGH,-,97.834,94.0776,81.0125,1,140.1852,TREND+LEAD,41.0177
144,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,39.45,2.6759,1.057,1.0644,1.4979,STRONG_DOWN,137.22,242.45,307.54,-58.46,52.61,122.22,1.8597,HIGH,-,35.869,30.0578,22.9243,1,104.3625,TREND+LEAD,38.5664
151,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,65.27,1.3633,0.9626,0.9921,1.0089,STRONG_DOWN,47.44,74.47,75.41,-13.43,55.82,28.91,1.9385,HIGH,-,63.9035,60.7256,51.7168,1,143.7921,TREND+LEAD,38.1079
152,0,MRNA,Moderna,Health Care,Biotechnology,large,54.35,1.6525,1.1185,0.9824,1.2156,FLAT,123.39,111.48,-53.67,-35.51,50.2,64.08,2.5932,HIGH,-,50.637,51.5987,36.1213,1,87.3319,TREND+LEAD,38.0801
159,0,CYTK,CYTOKINETICS INC,Health Care,,mid,76.91,1.8705,1.1335,1.0898,1.1389,FLAT,27.55,139.37,23.85,-15.01,51.0,53.52,2.4329,HIGH,-,66.8965,64.4926,58.5363,1,132.809,TREND+LEAD,37.5455
186,0,MCHP,Microchip Technology,Information Technology,Semiconductors,large,99.09,1.3082,1.0121,1.2755,1.2568,FLAT,69.46,67.41,14.3,-34.41,50.6,45.27,1.9916,HIGH,-,87.3775,74.7154,68.0274,1,75.3469,TREND+LEAD,34.7699
190,0,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,44.23,1.8277,1.3288,1.7699,2.1841,STRONG_DOWN,104.67,133.9,133.28,-44.57,52.21,68.32,2.8891,HIGH,-,30.4855,23.5042,22.4159,1,102.3241,TREND+LEAD,34.5802
