rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,2,CELC,CELCUITY INC,Health Care,,mid,125.65,8.9631,0.9922,1.0153,1.086,STRONG_DOWN,59.13,1052.75,611.49,-27.68,56.4,52.19,2.4479,HIGH,-,120.7925,114.7908,84.8369,1,1137.6745,TREND+LEAD,265.7753
10,5,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,726.93,6.1513,1.2107,1.5408,1.6186,STRONG_DOWN,172.08,691.12,778.29,-21.0,58.8,69.23,1.845,HIGH,-,557.013,459.8618,305.0466,1,587.0012,TREND+LEAD,143.168
18,162,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.93,3.9936,1.2423,1.1879,1.2588,FLAT,45.18,413.62,2228.42,-16.25,54.8,57.12,2.454,HIGH,-,9.6758,9.1074,8.2798,1,396.8213,TREND+LEAD,97.2859
24,8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.74,3.0347,0.9193,0.9064,1.2372,FLAT,82.31,290.3,202.94,-16.88,59.6,50.44,1.7659,HIGH,-,60.0965,59.0264,38.298,1,343.0179,TREND+LEAD,83.3105
25,87,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,55.33,4.6062,1.2224,1.365,2.0808,STRONG_DOWN,223.57,492.4,589.9,-21.13,54.8,83.51,1.5767,HIGH,-,43.7805,36.6498,20.9232,1,323.1161,TREND+LEAD,81.9278
27,-9,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,62.58,4.5433,0.813,1.0683,1.7558,STRONG_DOWN,122.63,484.31,197.44,-18.08,55.2,82.95,3.5133,HIGH,-,66.2965,49.7534,30.6573,1,322.292,TREND+LEAD,80.7088
64,0,MXL,MAXLINEAR INC,Information Technology,,small,77.18,5.6137,1.4829,3.9064,4.2105,STRONG_DOWN,406.1,621.98,300.52,-26.81,56.4,177.37,2.9879,HIGH,-,36.2015,24.801,18.7075,1,197.7778,TREND+LEAD,53.8664
67,98,ADEA,ADEIA INC,Information Technology,,mid,33.0,2.0625,1.0869,1.1979,1.6938,STRONG_DOWN,93.99,165.26,239.49,-34.81,51.2,49.3,1.8702,HIGH,-,28.757,24.9415,17.9349,1,171.6317,TREND+LEAD,51.6366
83,27,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,65.49,1.834,0.9532,1.0781,1.1307,STRONG_DOWN,32.06,135.88,190.78,-18.2,58.0,41.85,1.6597,HIGH,-,64.579,57.5277,49.8978,1,188.3119,TREND+LEAD,47.7685
84,18,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,52.58,1.9589,1.0743,1.1102,1.2497,STRONG_DOWN,60.35,151.94,375.41,-20.75,56.0,48.64,3.4808,HIGH,-,46.8645,43.6878,34.4052,1,174.9316,TREND+LEAD,47.717
90,10,COHU,COHU INC,Information Technology,,small,45.59,2.1239,0.9795,1.2909,1.4948,STRONG_DOWN,89.48,173.16,50.26,-20.23,56.0,53.68,3.3943,HIGH,-,41.139,34.3928,26.0706,1,180.6413,TREND+LEAD,46.6696
98,144,BHE,BENCHMARK ELECTRONICS INC,Information Technology,,mid,84.5,1.915,1.2108,1.3594,1.5141,STRONG_DOWN,95.41,146.28,144.0,-12.85,56.0,47.48,1.8303,HIGH,-,66.4925,60.2353,47.6926,1,172.5328,TREND+LEAD,44.5574
99,253,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,107.0,2.1587,1.2614,1.2221,1.4978,FLAT,89.48,177.63,,-15.7,52.4,55.08,2.6662,HIGH,-,85.202,79.7216,62.7555,1,168.9906,TREND+LEAD,44.1899
109,39,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.58,1.3939,0.9643,0.9476,1.1694,FLAT,42.29,79.27,136.98,-8.08,55.2,26.26,1.8078,HIGH,-,31.7645,30.1295,25.3609,1,166.6371,TREND+LEAD,42.4826
143,4,IESC,IES INC,Industrials,,mid,655.64,2.1399,1.072,1.2366,1.5726,STRONG_DOWN,68.48,175.21,379.06,-21.8,54.4,72.69,1.5701,HIGH,-,558.073,506.0166,422.5296,1,131.1266,TREND+LEAD,38.5112
174,-107,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.57,1.595,0.9615,0.9826,1.068,STRONG_DOWN,15.85,105.14,121.79,-17.94,52.4,40.42,2.3279,HIGH,-,15.0125,14.4838,12.4279,1,136.3001,TREND+LEAD,36.0718
183,-34,DXPE,DXP ENTERPRISES INC,Industrials,,mid,168.9,1.4272,0.9979,1.0723,1.209,STRONG_DOWN,39.59,83.55,226.0,-32.99,52.4,42.42,1.6015,HIGH,-,158.797,147.2408,123.7464,1,103.2029,TREND+LEAD,35.6353
194,116,VTOL,BRISTOW GROUP INC,Energy,,small,49.29,1.2744,0.9958,0.9495,1.0751,FLAT,23.68,63.9,83.09,-16.41,54.4,27.0,1.5479,HIGH,-,48.7065,46.7549,40.5277,1,128.7567,TREND+LEAD,35.0163
209,0,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,18.5,1.7145,1.0043,1.3092,1.1621,FLAT,-12.28,120.5,79.61,-48.57,51.6,93.38,1.7434,HIGH,-,17.122,15.648,15.7579,1,66.5863,TREND+LEAD,33.9749
221,39,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,206.53,1.4311,1.0937,1.1154,1.0693,FLAT,55.11,84.06,178.38,-18.5,53.6,40.84,2.4988,HIGH,-,184.297,171.7072,147.5638,1,110.3192,TREND+LEAD,33.5347
241,98,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.11,2.2185,1.6159,1.0844,0.8551,STRONG_UP,9.51,185.32,50.97,-53.19,48.8,132.6,21.5708,HIGH,-,2.132,2.5572,2.7944,1,68.2026,TREND+LEAD,31.3586
246,129,HCC,WARRIOR MET COAL INC,Materials,,mid,86.2,1.4213,0.978,0.8267,0.9294,FLAT,34.03,82.8,33.01,-24.41,52.0,47.53,2.7521,HIGH,-,88.5545,87.868,76.7832,1,90.5857,TREND+LEAD,31.1205
264,319,MATW,MATTHEWS INTERNATIONAL CORP CLASS,Consumer Discretionary,,small,28.61,1.1715,1.0036,1.0259,1.0429,STRONG_DOWN,26.45,50.67,14.12,-15.87,52.4,23.55,1.6097,HIGH,-,27.3805,26.2724,25.0165,1,112.7451,TREND+LEAD,30.1947
279,197,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,104.07,1.1962,1.0298,1.006,1.0715,FLAT,25.15,53.84,117.65,-20.67,56.4,38.45,1.7961,HIGH,-,100.9075,94.3535,89.7953,1,78.9774,TREND+LEAD,29.5271
291,76,IRMD,IRADIMED CORP,Health Care,,small,87.15,1.286,0.9709,0.8242,0.8488,FLAT,15.09,65.4,104.26,-20.62,53.6,36.53,3.687,HIGH,-,90.939,96.5041,85.6606,1,95.9593,TREND+LEAD,28.7248
315,135,TRS,TRIMAS CORP,Materials,,small,38.53,1.2166,1.0175,0.9827,1.0626,FLAT,7.78,56.46,48.7,-22.24,54.8,34.88,1.5222,HIGH,-,37.43,36.8829,35.8984,1,88.7113,TREND+LEAD,27.4605
317,-15,PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,large,882.23,1.1184,0.8986,0.8842,0.8935,FLAT,14.39,43.84,69.54,-15.79,54.8,30.47,1.975,HIGH,-,959.5025,947.8944,850.723,1,78.843,TREND+LEAD,27.2887
372,398,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",large,280.14,1.0654,1.0389,0.9962,0.9994,FLAT,3.42,37.02,63.38,-13.8,52.4,26.52,1.6681,HIGH,-,266.359,261.2186,254.9014,1,73.1373,TREND+LEAD,25.1015
377,145,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,326.96,1.1289,1.0872,1.0262,1.1952,FLAT,38.41,45.18,91.07,-10.32,54.8,31.19,1.7239,HIGH,-,301.727,294.0659,261.0781,1,79.3844,TREND+LEAD,25.007
392,218,KWR,QUAKER HOUGHTON CORP,Materials,,mid,142.43,1.0867,1.0054,1.0793,0.8753,FLAT,14.08,39.76,-23.92,-36.46,47.2,43.3,2.0297,HIGH,-,133.6472,132.5776,137.1778,1,43.3443,TREND+LEAD,24.4617
413,9,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,19.11,1.0822,0.9031,0.6915,0.8614,FLAT,42.72,39.18,-12.58,-36.42,50.0,48.53,3.1612,HIGH,-,22.93,22.9138,18.4301,1,40.3712,TREND+LEAD,23.8227
429,127,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.47,1.1153,1.0157,1.0126,1.1022,FLAT,36.27,43.45,30.08,-11.92,49.6,26.66,1.717,HIGH,-,10.163,9.793,8.7374,1,80.8286,TREND+LEAD,23.3415
450,252,TWST,TWIST BIOSCIENCE CORP,Health Care,,mid,60.4,1.1968,0.9826,1.0947,1.2417,STRONG_DOWN,93.78,53.92,88.69,-38.43,51.6,74.57,2.0419,HIGH,-,56.6925,50.6686,37.4605,1,37.314,TREND+LEAD,22.7958
465,312,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,12.44,1.2373,1.0383,1.0731,1.3302,STRONG_DOWN,20.89,59.13,-0.25,-21.88,47.2,45.84,1.5961,HIGH,-,11.6795,10.9486,9.9848,1,60.8814,TREND+LEAD,22.4937
466,-198,SXI,STANDEX INTERNATIONAL CORP,Industrials,,mid,248.63,1.2234,0.9152,0.878,0.971,FLAT,4.45,57.35,42.33,-12.72,52.0,42.96,3.0806,HIGH,-,268.695,261.3436,231.2904,1,69.4123,TREND+LEAD,22.4926
472,657,ARDX,ARDELYX INC,Health Care,,small,6.88,1.2953,1.1398,1.0541,0.8499,STRONG_UP,37.33,66.59,1.33,-33.54,46.8,62.93,2.9908,HIGH,-,6.1695,6.0356,5.972,1,49.5189,TREND+LEAD,22.3807
481,-89,SPXC,SPX TECHNOLOGIES INC,Industrials,,mid,208.13,1.1182,0.9285,0.9601,0.9415,FLAT,4.67,43.81,70.67,-23.15,53.2,44.76,2.7194,HIGH,-,215.982,212.6236,204.0985,1,52.0658,TREND+LEAD,22.0719
483,126,ENSG,ENSIGN GROUP INC,Health Care,,large,183.72,1.0812,0.9599,0.8503,1.0249,FLAT,1.96,39.05,58.16,-14.85,51.2,35.03,1.9412,HIGH,-,194.365,202.0977,181.4508,1,57.075,TREND+LEAD,22.0255
500,384,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.29,1.0677,1.0041,0.9818,1.3097,FLAT,32.35,37.32,25.03,-36.32,52.4,40.93,3.6444,HIGH,-,15.764,15.0242,13.0449,1,47.7759,TREND+LEAD,21.4417
505,88,BFC,BANK FIRST CORP,Financials,,small,142.76,1.0294,0.9729,0.9484,0.9513,FLAT,15.23,32.39,90.36,-14.17,51.6,24.01,1.5448,HIGH,-,142.364,138.2717,130.2662,1,69.6055,TREND+LEAD,21.3407
521,338,KALV,KALVISTA PHARMACEUTICALS INC,Health Care,,small,26.65,1.5293,1.3803,1.2187,1.592,FLAT,142.94,96.68,118.98,-32.79,48.4,96.09,2.0519,HIGH,-,20.8325,18.5866,15.069,1,48.6967,TREND+LEAD,21.0849
528,-208,JOE,ST JOE,Real Estate,,mid,61.74,1.1012,0.8591,0.8624,0.9001,STRONG_DOWN,13.13,41.63,9.09,-16.94,50.0,33.77,2.1267,HIGH,-,67.719,67.7777,58.9535,1,61.64,TREND+LEAD,20.9842
534,169,IMAX,IMAX CORP,Communication,,mid,36.51,1.1419,0.9761,0.828,1.0002,FLAT,12.58,46.86,122.89,-18.07,51.2,44.08,3.3892,HIGH,-,37.094,38.1512,34.1702,1,54.4318,TREND+LEAD,20.9075
558,0,ATMU,ATMUS FILTRATION TECHNOLOGIES INC,Industrials,,mid,52.65,1.1392,0.8347,0.8316,0.8342,FLAT,13.21,46.52,71.79,-19.7,53.2,49.96,3.3348,HIGH,-,61.6065,60.5028,51.5332,1,49.5349,TREND+LEAD,20.3886
587,-279,ADAM,ADAMAS INC TRUST,Financials,,small,8.89,1.179,1.0946,1.0948,1.11,STRONG_DOWN,43.97,51.63,83.4,-17.07,53.2,42.6,2.1912,HIGH,-,7.8845,7.7254,7.0449,1,64.478,TREND+LEAD,19.8529
594,-17,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,68.8,1.0387,1.1285,1.1472,1.1341,FLAT,2.35,33.59,102.23,-29.23,53.6,55.11,1.5052,HIGH,-,60.539,60.6136,59.892,1,32.6718,TREND+LEAD,19.7711
625,146,ALHC,ALIGNMENT HEALTHCARE INC,Health Care,,mid,20.26,1.0144,0.9597,0.9828,0.8608,FLAT,18.34,30.46,285.17,-30.2,51.6,56.09,4.1966,HIGH,-,21.11,19.4148,18.1687,1,28.0191,TREND+LEAD,19.0318
674,131,PRLB,PROTO LABS INC,Industrials,,small,65.17,1.3213,1.0139,1.0266,1.1734,STRONG_DOWN,22.89,69.93,109.28,-19.51,50.4,65.41,2.085,HIGH,-,62.6875,60.4642,53.3526,1,53.8865,TREND+LEAD,18.1093
712,505,ARVN,ARVINAS INC,Health Care,,small,10.51,1.0585,1.0136,0.8815,0.7313,STRONG_UP,5.84,36.14,-67.59,-28.99,48.8,56.0,2.5222,HIGH,-,10.7,11.5306,10.4485,1,31.4933,TREND+LEAD,17.3021
