rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2016,0.9933,1.0453,0.8305,FLAT,59.16,54.12,121.83,-16.14,49.52,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1207.1753,TREND+LEAD,272.1122
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.2296,0.9937,1.0433,0.8403,FLAT,14.73,57.71,20.94,-17.27,47.06,3.36,10.4467,HIGH,-,10.8972,10.8404,9.6351,1,808.3253,TREND+LEAD,184.6026
13,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,85.21,5.2726,0.9337,1.5528,1.3104,FLAT,181.13,576.27,280.49,-27.99,55.6,78.68,2.477,HIGH,-,76.4925,68.7156,41.9632,1,407.2268,TREND+LEAD,104.1738
20,0,AXGN,AXOGEN INC,Health Care,,small,45.89,3.2735,1.014,1.1773,1.0924,FLAT,40.21,319.85,499.09,-19.3,57.2,50.59,1.9722,HIGH,-,43.7585,42.146,31.6821,1,361.6451,TREND+LEAD,88.0445
37,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,121.33,2.6106,0.962,1.1687,1.5551,STRONG_DOWN,167.61,234.83,155.2,-17.99,58.4,56.15,1.5959,HIGH,-,117.8154,105.297,66.5614,1,244.2406,TREND+LEAD,62.4453
39,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,98.22,3.3705,1.0374,1.4131,1.6734,STRONG_DOWN,432.94,332.31,144.27,-40.8,56.8,83.75,1.7088,HIGH,-,88.829,77.5505,42.1746,1,225.3731,TREND+LEAD,61.745
40,0,ANAB,ANAPTYSBIO INC,Health Care,,small,63.42,3.1229,0.9971,1.2901,1.3522,STRONG_DOWN,96.23,300.55,282.05,-28.15,53.6,68.11,1.9884,HIGH,-,58.0945,59.9971,38.201,1,236.5194,TREND+LEAD,61.2393
43,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,136.92,2.4954,0.9184,1.1923,1.4088,STRONG_DOWN,119.11,220.06,311.91,-15.7,54.8,49.9,1.7336,HIGH,-,135.2425,118.3218,78.6866,1,241.6648,TREND+LEAD,59.2913
47,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,351.41,2.7882,0.9203,1.0664,1.3198,STRONG_DOWN,105.68,257.61,230.16,-20.01,59.6,74.59,1.7441,HIGH,-,369.2609,320.9159,222.4917,1,205.8397,TREND+LEAD,56.9782
69,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,603.04,2.479,0.9551,1.2552,1.4205,STRONG_DOWN,135.24,217.96,152.03,-21.37,59.2,73.19,1.7149,HIGH,-,585.4245,489.9698,338.7531,1,176.2982,TREND+LEAD,50.8986
