rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3395,0.9971,1.0115,0.9112,FLAT,59.16,68.33,100.49,-16.14,50.67,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1559.6674,TREND+LEAD,349.7357
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.4165,1.0011,1.0123,0.9245,FLAT,13.79,78.01,25.83,-17.27,48.4,3.35,4.0898,HIGH,-,10.8967,10.837,9.6218,1,1127.0952,TREND+LEAD,254.836
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0335,0.9971,1.0124,0.9095,FLAT,26.47,29.88,30.96,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,943.6417,TREND+LEAD,213.1602
12,6,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,1.0633,0.9974,1.0146,0.9055,FLAT,56.25,33.63,-13.54,-32.5,45.62,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,540.2162,TREND+LEAD,128.8474
13,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,114.08,5.3906,0.9749,0.8517,0.8975,FLAT,9.28,577.43,526.13,-19.91,53.6,64.54,6.344,HIGH,-,125.7065,125.8198,101.6732,1,479.5553,TREND+LEAD,119.5929
15,8,ALMS,ALUMIS INC,Health Care,,mid,24.15,6.12,1.2674,0.989,0.8291,STRONG_UP,108.01,669.11,,-36.66,52.0,77.89,1.7007,HIGH,-,21.1222,22.9463,16.2284,1,446.7021,TREND+LEAD,117.1883
21,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.07,3.5667,1.007,0.97,0.9464,STRONG_UP,97.14,348.23,204.41,-20.2,51.2,49.66,1.6738,HIGH,-,84.949,87.1814,56.314,1,359.0238,TREND+LEAD,91.0466
33,-5,VSAT,VIASAT INC,Information Technology,,mid,70.17,4.4315,1.068,0.9526,1.328,FLAT,83.36,456.9,408.48,-29.06,52.4,88.3,1.7038,HIGH,-,72.792,66.4854,45.5163,1,271.1417,TREND+LEAD,74.0278
44,0,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,59.38,3.1967,1.0342,1.5766,3.0732,STRONG_DOWN,277.03,301.73,169.34,-33.46,57.6,72.86,1.5463,HIGH,-,51.8055,37.264,21.5337,1,238.5372,TREND+LEAD,66.5812
50,23,MTRN,MATERION CORP,Materials,,mid,247.26,2.5242,1.0927,1.1823,1.5447,STRONG_DOWN,89.61,217.22,128.77,-20.73,56.0,50.9,1.6277,HIGH,-,221.1272,196.2798,147.2399,1,238.9829,TREND+LEAD,62.0889
