rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
149,137,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,19.07,1.4099,0.934,1.0051,1.0064,STRONG_DOWN,-42.35,93.31,1401.57,-77.1,48.8,80.93,1.7042,HIGH,SHIFT,18.268,16.5738,22.9526,0,56.2648,WEAK,38.7686
151,84,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,22.35,1.5191,0.9229,1.171,0.9867,FLAT,-23.9,108.29,1531.39,-71.01,49.6,93.38,1.7458,HIGH,SHIFT,20.913,18.0554,22.7986,0,57.522,WEAK,38.2102
152,50,INSM,Insmed Incorporated,Health Care,Biotechnology,large,116.0,1.2875,0.8326,0.6723,0.6776,FLAT,-39.56,76.53,349.09,-52.06,54.8,69.76,3.0483,HIGH,EARLY,132.9805,142.6248,155.8975,0,60.1207,WEAK,38.1725
215,119,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,large,333.56,1.0978,1.0272,0.745,0.7388,STRONG_UP,5.47,50.53,37.11,-30.64,56.4,38.84,1.5222,HIGH,EARLY,357.7015,387.6992,339.6104,0,73.3711,WEAK,32.666
284,0,APH,Amphenol,Information Technology,Electronic Components,large,127.87,1.0949,0.9087,0.7645,0.7713,FLAT,-10.76,50.12,104.37,-28.19,57.2,44.24,1.5568,HIGH,EARLY,143.0625,136.3158,131.8496,0,64.806,WEAK,28.6107
368,34,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,113.3,1.0828,1.1013,0.606,0.5935,STRONG_UP,-12.05,48.47,131.45,-50.11,54.8,116.68,1.8981,HIGH,EARLY,156.501,149.4131,135.5841,0,22.7628,WEAK,24.5602
398,37,ARQT,ARCUTIS BIOTHERAPEUTICS INC,Health Care,,mid,20.69,1.0919,0.8423,0.7332,0.6747,STRONG_UP,-12.88,49.71,158.95,-33.78,49.6,60.24,1.5811,HIGH,EARLY,23.0765,23.2337,23.0989,0,40.9304,WEAK,23.1164
407,80,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,102.98,0.8823,0.8708,0.7656,0.6096,STRONG_UP,3.5,20.98,-21.83,-33.78,49.6,35.99,1.6854,HIGH,EARLY,117.5545,123.8871,120.435,0,28.9139,WEAK,22.9622
436,89,ENSG,ENSIGN GROUP INC,Health Care,,large,176.04,0.8956,0.9846,0.7887,0.7205,STRONG_UP,-2.95,22.81,50.02,-21.48,49.6,23.3,1.5009,HIGH,EARLY,185.496,196.7358,182.6995,0,48.5465,WEAK,21.8774
560,252,TRI,Thomson Reuters,Technology,Computer Software,large,87.265,0.3519,0.9359,0.8819,0.8547,STRONG_UP,-34.87,-51.75,-46.21,-61.67,44.4,52.05,1.5856,HIGH,EARLY,92.5503,93.6417,129.7653,0,-44.1459,WEAK,18.7834
590,-17,IBP,INSTALLED BUILDING PRODUCTS INC,Consumer Discretionary,,mid,202.65,0.8746,0.6659,0.6235,0.5303,STRONG_UP,-20.56,19.92,-8.48,-40.64,48.4,72.0,1.8732,HIGH,EARLY,278.2845,279.79,270.8038,0,13.3894,WEAK,18.0769
606,79,LIF,LIFE360 INC,Information Technology,,mid,38.62,0.4724,0.876,0.8632,0.6351,STRONG_UP,-58.61,-35.22,43.04,-65.64,51.2,75.19,1.591,HIGH,EARLY,44.626,42.8094,69.3694,0,-23.9849,WEAK,17.8927
