rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.1977,0.9781,0.9045,0.8291,STRONG_UP,59.16,69.52,88.08,-16.14,50.65,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1586.0983,TREND+LEAD,356.6555
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.76,3.9976,0.928,0.8044,0.7243,STRONG_UP,-17.61,465.8,290.93,-25.79,46.8,44.23,1.9789,HIGH,-,33.9657,35.38,29.8519,1,492.8687,TREND+LEAD,122.8061
23,-10,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,258.08,4.4257,0.7065,0.6894,0.6497,STRONG_UP,39.84,526.41,448.52,-36.33,52.0,74.9,3.725,HIGH,-,335.953,326.59,232.439,1,365.4633,TREND+LEAD,98.579
26,7,TE,T1 ENERGY INC,Industrials,,small,12.04,7.4619,1.0739,2.1291,1.3879,FLAT,169.35,956.14,430.4,-58.59,49.2,137.25,1.5289,HIGH,-,7.772,6.1786,5.2715,1,342.7476,TREND+LEAD,95.2425
38,7,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,62.49,3.0658,1.2493,1.8436,2.893,STRONG_DOWN,360.36,333.93,174.41,-33.46,57.6,67.58,2.7053,HIGH,-,42.0145,30.628,19.7558,1,284.6157,TREND+LEAD,76.8601
41,29,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.7,3.3716,1.0636,1.0817,1.266,STRONG_DOWN,112.16,377.2,131.22,-28.15,53.2,72.84,2.986,HIGH,-,13.303,13.305,8.6487,1,275.4974,TREND+LEAD,73.2438
50,15,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,74.95,3.0433,0.9936,0.9695,1.3149,FLAT,353.14,330.75,100.62,-40.8,57.2,78.71,3.1366,HIGH,-,71.1287,63.2825,34.7315,1,240.36,TREND+LEAD,66.1397
53,29,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,90.21,3.0955,0.963,1.1128,1.252,STRONG_DOWN,255.72,338.13,95.26,-29.74,54.8,78.13,2.0584,HIGH,-,84.282,76.4744,45.1464,1,237.1594,TREND+LEAD,65.1798
58,26,MRVL,Marvell Technology,Technology,Semiconductors,large,290.79,3.3035,1.4307,1.6024,3.0492,STRONG_DOWN,219.59,367.57,328.88,-26.36,54.8,93.98,3.523,HIGH,-,189.4915,153.3207,100.1348,1,214.3306,TREND+LEAD,62.0712
61,-1,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,27.91,4.134,1.2858,2.0415,1.4457,FLAT,43.94,485.12,14.39,-63.3,50.4,152.53,2.766,HIGH,-,20.781,16.4959,17.0697,1,160.2951,TREND+LEAD,61.0428
72,13,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,56.15,2.2993,1.4756,1.7638,2.1462,STRONG_DOWN,159.12,225.44,229.65,-23.73,57.2,67.25,6.6013,HIGH,-,35.6235,29.8115,24.4878,1,191.7504,TREND+LEAD,55.3474
74,29,COHU,COHU INC,Information Technology,,small,57.59,2.253,1.0247,1.1124,1.5827,STRONG_DOWN,139.96,218.88,76.06,-20.23,56.8,57.34,3.9494,HIGH,-,49.442,42.7144,29.204,1,216.8202,TREND+LEAD,54.8389
77,-15,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,435.31,2.7903,1.3938,1.855,2.4295,STRONG_DOWN,232.02,294.93,240.59,-32.34,53.2,93.54,1.7947,HIGH,-,283.971,227.3731,156.5786,1,167.7398,TREND+LEAD,54.1153
78,33,LQDA,LIQUIDIA CORP,Health Care,,mid,55.11,2.3555,0.8685,1.2916,1.3119,STRONG_DOWN,71.95,233.39,280.07,-35.66,55.6,72.2,1.6569,HIGH,-,55.5975,44.8892,34.5597,1,179.7326,TREND+LEAD,54.0475
79,23,MXL,MAXLINEAR INC,Information Technology,,small,88.76,5.2043,0.8583,1.0247,4.1702,STRONG_DOWN,451.99,636.6,411.0,-26.81,56.8,183.07,1.9582,HIGH,-,92.449,56.1402,26.6795,1,197.5132,TREND+LEAD,53.8769
81,42,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,70.65,2.5944,1.2687,1.9666,3.0116,STRONG_DOWN,250.45,267.2,241.97,-44.57,54.0,78.14,2.1711,HIGH,-,49.1065,34.0668,24.6239,1,184.6558,TREND+LEAD,53.2994
82,8,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,229.0,2.2497,1.0119,1.147,1.8278,STRONG_DOWN,33.82,218.41,809.09,-53.59,54.0,98.63,2.2017,HIGH,-,199.9953,163.9467,146.3122,1,119.5793,TREND+LEAD,52.542
83,41,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,361.85,1.5438,0.9098,0.8515,0.9777,FLAT,15.07,118.5,,-20.37,54.4,35.28,1.662,HIGH,-,389.613,350.1766,301.3673,1,182.7224,TREND+LEAD,52.4815
87,42,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,358.39,1.515,0.9104,0.8514,0.9673,FLAT,13.89,114.44,107.16,-20.75,53.6,34.44,1.7374,HIGH,-,386.0415,347.583,301.0637,1,178.0986,TREND+LEAD,51.6048
90,37,OMER,OMEROS CORP,Health Care,,small,10.26,2.3086,0.9061,0.6206,0.7245,FLAT,5.99,226.75,152.71,-42.9,47.6,63.04,1.8772,HIGH,-,12.638,12.4298,9.7771,1,171.2147,TREND+LEAD,50.8265
110,-4,ARM,Arm Holdings,Technology,Semiconductors,large,402.71,2.2094,1.3005,1.7868,2.6556,STRONG_DOWN,198.28,212.71,,-41.47,53.6,98.11,1.5448,HIGH,-,268.7975,209.4249,153.4889,1,116.2098,TREND+LEAD,46.4385
111,84,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,54.3,1.8927,0.9493,0.9353,0.7154,STRONG_UP,31.38,167.88,132.65,-35.55,51.81,64.06,1.6891,HIGH,-,50.071,49.6284,44.4329,1,135.7797,TREND+LEAD,46.2116
115,-2,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,78.47,1.9957,0.8823,0.9053,1.157,STRONG_DOWN,51.14,182.47,219.89,-35.08,54.4,69.38,1.6101,HIGH,-,82.151,71.6846,60.2161,1,143.072,TREND+LEAD,45.5535
117,55,PDFS,PDF SOLUTIONS INC,Information Technology,,small,55.48,2.1142,1.1394,1.1269,1.3718,FLAT,106.17,199.24,59.65,-24.65,54.0,65.71,1.8173,HIGH,-,48.243,42.682,31.6947,1,163.738,TREND+LEAD,45.116
120,28,GNRC,Generac,Industrials,Electrical Components & Equipment,large,284.58,1.5803,0.9917,0.9984,1.0544,STRONG_DOWN,90.71,123.67,,-32.77,55.6,54.95,1.7146,HIGH,-,267.118,234.398,191.1162,1,125.1366,TREND+LEAD,44.2046
144,16,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,26.88,1.5774,1.0673,1.3696,1.2387,FLAT,14.63,123.26,2509.71,-77.1,48.8,108.82,1.9664,HIGH,-,21.172,18.1224,23.396,1,55.2737,TREND+LEAD,40.8823
151,50,FSBC,FIVE STAR BANCORP,Financials,,small,42.82,1.1201,0.992,0.9547,0.9018,STRONG_UP,24.02,58.54,99.98,-13.07,49.2,19.47,1.854,HIGH,-,41.52,40.214,36.4324,1,147.9264,TREND+LEAD,39.518
154,48,HCC,WARRIOR MET COAL INC,Materials,,mid,110.28,1.6987,1.1118,1.1837,1.0742,FLAT,42.59,140.42,52.65,-24.41,53.6,59.77,1.8795,HIGH,-,90.4875,90.2089,80.2838,1,125.9286,TREND+LEAD,39.1671
164,92,ATEN,A10 NETWORKS INC,Information Technology,,small,32.64,1.3119,1.0946,1.091,1.2945,FLAT,90.96,85.69,127.7,-17.26,56.4,33.82,1.5683,HIGH,-,28.6184,26.5929,20.2276,1,142.8973,TREND+LEAD,38.432
169,25,ADEA,ADEIA INC,Information Technology,,mid,30.66,1.6765,1.061,0.8238,1.2142,FLAT,148.46,137.28,167.61,-34.81,52.0,68.08,1.9116,HIGH,-,28.6202,28.009,19.5159,1,104.8562,TREND+LEAD,37.9317
196,26,XMTR,XOMETRY INC CLASS A,Industrials,,mid,85.0,1.7493,0.8788,1.4467,1.5556,STRONG_DOWN,54.04,147.6,453.03,-49.93,56.4,105.51,3.2976,HIGH,-,84.9178,60.7986,56.1268,1,78.8974,TREND+LEAD,36.2042
