rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.92,16.7234,1.1025,1.3555,1.3838,STRONG_DOWN,592.67,1817.39,645.35,-27.56,56.63,48.59,2.0673,HIGH,-,46.7195,41.2662,21.6919,1,2118.108,TREND+LEAD,484.798
10,1,KOD,KODIAK SCIENCES INC,Health Care,,small,37.0,11.4844,1.7195,1.4895,1.344,STRONG_UP,134.18,1216.73,731.46,-32.4,54.62,166.64,5.274,HIGH,-,25.5385,25.235,17.0733,1,398.8093,TREND+LEAD,104.1205
30,12,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,44.48,3.7812,1.1062,1.3946,1.5234,STRONG_DOWN,192.63,333.53,293.83,-33.92,53.41,77.72,1.6845,HIGH,-,37.91,35.35,24.5574,1,229.2041,TREND+LEAD,61.0423
33,1,REX,REX AMERICAN RESOURCES CORP,Energy,,small,47.73,2.2161,1.2518,1.4481,1.5161,STRONG_DOWN,53.32,154.09,62.04,-9.1,58.63,36.97,2.1054,HIGH,-,39.699,36.4422,31.6864,1,244.3615,TREND+LEAD,58.1844
34,17,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,81.13,3.9008,1.0572,1.586,2.1057,STRONG_DOWN,121.0,347.24,172.98,-22.91,49.8,81.04,1.6602,HIGH,-,75.203,60.2342,38.5977,1,213.3852,TREND+LEAD,57.6807
44,5,AGX,ARGAN INC,Industrials,,mid,566.62,3.7973,1.2645,1.3547,1.8944,STRONG_DOWN,113.1,335.38,1048.19,-24.96,56.22,101.78,4.3586,HIGH,-,459.715,418.256,307.4056,1,185.2508,TREND+LEAD,52.186
55,-2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,64.16,2.6826,1.0943,1.1116,1.1076,FLAT,87.66,207.57,216.84,-26.53,54.22,68.76,1.8883,HIGH,-,60.0225,60.5014,46.3123,1,163.6806,TREND+LEAD,48.4744
65,21,TDAY,USA TODAY INC,Communication,,small,6.79,2.0492,1.0649,1.2312,1.3601,STRONG_DOWN,60.14,134.95,191.42,-20.32,48.19,36.53,1.5921,HIGH,-,6.4475,6.1668,4.8119,1,178.0221,TREND+LEAD,45.8591
70,0,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,60.95,2.3316,1.0785,1.0878,1.0776,FLAT,23.73,167.32,165.0,-35.08,54.62,67.05,1.5405,HIGH,-,56.685,65.0254,51.5752,1,136.3053,TREND+LEAD,45.1006
74,0,ANAB,ANAPTYSBIO INC,Health Care,,small,57.4,2.6931,0.9459,1.125,1.2439,STRONG_DOWN,143.43,208.77,169.23,-28.15,51.41,68.22,2.5821,HIGH,-,61.6677,55.1598,37.184,1,157.3259,TREND+LEAD,43.3888
93,4,INSM,Insmed Incorporated,Health Care,Biotechnology,large,145.3,1.6612,1.0431,1.0498,0.8868,FLAT,6.04,90.46,443.79,-35.67,55.82,41.99,1.386,MED,PROGRESS,143.393,150.3392,149.481,0,120.2509,WEAK,40.2382
96,3,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.34,1.8483,1.0463,0.9806,0.8251,STRONG_UP,-0.65,111.92,180.42,-30.2,57.03,39.39,0.6963,LOW,EARLY,22.5975,25.1166,22.5834,0,162.0361,WEAK,40.0367
104,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,23.76,3.6874,0.9009,0.94,1.0726,STRONG_DOWN,9.44,322.78,478.1,-44.87,49.0,113.25,0.5992,LOW,EARLY,26.9918,31.3284,23.9817,0,139.6558,WEAK,38.8559
106,75,MAZE,MAZE THERAPEUTICS INC,Health Care,,mid,30.38,2.4067,0.6408,0.719,0.7835,STRONG_DOWN,12.52,175.93,90.47,-41.39,53.01,91.98,2.6036,HIGH,-,45.72,45.4826,30.3537,1,101.3927,TREND+LEAD,38.4223
110,6,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,182.9,2.5643,0.9764,0.974,0.7809,STRONG_UP,-40.1,194.0,318.82,-58.05,51.41,94.81,0.4586,LOW,EARLY,199.9395,233.0878,250.6881,0,105.1973,WEAK,37.5701
113,-30,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,8.28,3.5228,0.9322,0.9926,1.2148,STRONG_DOWN,28.77,303.9,70.37,-58.25,44.98,122.02,0.9634,LOW,EARLY,9.267,9.1428,8.4051,0,112.027,WEAK,37.3912
122,-8,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,95.24,2.0684,0.9366,0.9152,0.714,STRONG_UP,-33.37,137.15,347.98,-49.66,54.22,86.22,0.635,LOW,EARLY,107.3125,118.3786,130.0834,0,86.2485,WEAK,36.1841
128,-2,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.19,2.4463,1.0412,0.6634,0.8735,FLAT,-1.33,180.48,159.18,-45.56,53.01,97.54,1.1074,MED,EARLY,10.2925,10.4136,8.2486,0,98.085,WEAK,35.537
132,-5,LXU,LSB INDUSTRIES INC,Materials,,small,16.3,2.1573,1.1675,1.5134,2.0795,STRONG_DOWN,99.75,147.34,86.5,-24.43,53.82,63.38,3.1296,HIGH,-,14.3145,11.6454,9.2714,1,125.1196,TREND+LEAD,35.2412
134,4,OKLO,OKLO INC CLASS A,Utilities,,mid,50.23,2.0254,0.9228,0.8609,0.709,STRONG_UP,-54.56,132.22,312.4,-71.16,49.8,89.38,0.619,LOW,EARLY,58.595,68.6328,86.1098,0,73.6713,WEAK,35.1982
139,1,SMTC,SEMTECH CORP,Information Technology,,mid,72.16,1.8296,0.9747,0.8629,1.0299,FLAT,14.59,109.77,145.69,-33.53,52.61,62.21,2.0309,HIGH,-,82.324,83.7218,67.186,1,92.8286,TREND+LEAD,34.7489
143,-4,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,66.02,1.3835,0.9413,0.9391,0.6068,STRONG_UP,-45.79,58.63,240.13,-56.7,53.01,69.59,1.0651,MED,EARLY,75.194,83.1,107.7746,0,44.6579,WEAK,34.3762
151,-3,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,71.94,2.1134,0.8885,0.9006,1.0052,STRONG_DOWN,-16.62,142.3,291.83,-44.97,56.22,86.92,0.761,LOW,EARLY,86.646,95.682,78.0249,0,92.0423,WEAK,33.7751
155,45,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,275.88,1.7257,1.0393,1.1735,1.4092,STRONG_DOWN,38.66,97.86,120.35,-22.33,57.83,47.73,1.5052,HIGH,-,260.485,259.266,209.52,1,118.564,TREND+LEAD,33.1634
157,1,AVGO,Broadcom,Information Technology,Semiconductors,large,300.68,1.5757,0.9636,1.0152,0.9271,FLAT,-9.95,80.66,126.76,-27.05,55.42,37.38,0.9005,LOW,EARLY,323.1845,327.335,326.1317,0,119.5898,WEAK,32.9533
158,3,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,14.15,2.5447,0.9522,0.9824,0.7601,FLAT,18.81,191.75,-18.77,-56.1,47.79,104.61,0.6337,LOW,EARLY,15.8135,19.9012,15.0568,0,87.6002,WEAK,32.9355
160,-25,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,279.23,1.5332,1.077,1.0865,1.5126,STRONG_DOWN,36.24,75.78,170.48,-12.91,53.82,33.68,2.2131,HIGH,-,272.2775,259.0776,216.9782,1,121.1015,TREND+LEAD,32.9281
162,23,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,161.03,1.5376,1.029,1.0626,1.2665,STRONG_DOWN,28.65,76.29,80.95,-13.13,53.41,33.9,1.5014,HIGH,-,162.5815,157.002,127.3003,1,120.1944,TREND+LEAD,32.7988
170,-7,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,25.14,1.7157,0.9497,1.0057,0.9748,FLAT,-11.91,96.71,16.55,-19.77,52.61,47.38,2.0218,HIGH,EARLY,27.309,27.278,25.9669,0,107.3893,WEAK,32.254
173,-4,SPXC,SPX TECHNOLOGIES INC,Industrials,,large,200.0,1.3546,1.0627,0.9508,1.0415,FLAT,9.32,55.3,64.34,-23.15,54.62,35.42,2.3547,HIGH,-,205.637,216.8998,198.3991,1,85.2819,TREND+LEAD,31.9922
