rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-2,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3027,0.9926,0.9149,0.8526,STRONG_UP,59.16,81.14,73.57,-16.14,51.26,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1873.5658,TREND+LEAD,419.9562
19,-5,VSAT,VIASAT INC,Information Technology,,mid,70.76,5.0484,1.0101,1.0315,1.3167,STRONG_DOWN,102.63,601.98,349.56,-23.78,53.6,73.38,1.6933,HIGH,-,67.4495,58.8054,42.0567,1,439.7159,TREND+LEAD,108.9232
25,3,TE,T1 ENERGY INC,Industrials,,small,8.72,6.465,1.5258,1.4759,1.1668,STRONG_UP,201.73,798.97,250.2,-58.59,49.6,128.47,3.8747,HIGH,-,5.878,5.7624,4.9494,1,308.4679,TREND+LEAD,88.1138
26,11,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.0,2.9176,1.0572,1.01,1.1218,FLAT,147.99,305.7,354.55,-42.64,48.4,43.75,1.8733,HIGH,-,33.717,31.0798,22.7906,1,338.1935,TREND+LEAD,87.8609
35,13,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,48.02,4.6168,1.1194,1.2052,1.3472,STRONG_DOWN,107.97,541.98,1032.55,-50.31,48.4,107.45,2.0006,HIGH,-,39.5173,32.3677,28.4168,1,244.13,TREND+LEAD,74.328
36,4,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.66,3.453,1.1108,0.8258,1.286,FLAT,115.46,380.14,81.41,-28.15,53.2,73.88,2.9747,HIGH,-,13.0235,12.727,8.2668,1,273.7342,TREND+LEAD,73.9688
47,55,ENS,ENERSYS,Industrials,,mid,238.91,2.132,1.0002,1.0489,1.203,STRONG_DOWN,74.06,196.46,149.85,-18.32,59.6,43.5,2.287,HIGH,-,221.987,197.1777,151.8365,1,269.1726,TREND+LEAD,67.8836
53,0,BORR,BORR DRILLING LTD,Energy,,small,5.64,2.5037,0.8938,0.9238,0.8184,FLAT,81.94,248.15,2.83,-23.33,52.4,52.91,3.8546,HIGH,-,6.05,5.729,4.2265,1,245.7562,TREND+LEAD,63.0672
55,5,GH,GUARDANT HEALTH INC,Health Care,,large,118.01,2.2906,1.2334,1.2252,1.0519,STRONG_UP,18.54,218.52,424.26,-32.98,56.0,62.4,2.3962,HIGH,-,94.751,90.4668,87.3236,1,196.1037,TREND+LEAD,62.5315
62,17,GPRE,GREEN PLAINS INC,Energy,,small,15.07,2.4464,0.8723,0.8424,0.9165,FLAT,50.1,240.18,-22.32,-21.17,54.8,56.81,1.6079,HIGH,-,16.8975,16.341,12.1476,1,231.6827,TREND+LEAD,59.4872
71,10,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,42.17,2.1904,1.1237,1.4077,1.8477,STRONG_DOWN,247.29,204.57,85.88,-33.46,56.8,61.78,1.7327,HIGH,-,33.531,25.6684,18.4104,1,188.0833,TREND+LEAD,55.0451
82,2,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.44,2.2317,0.9915,0.9454,1.3467,FLAT,80.17,210.32,83.0,-32.74,49.6,55.78,2.1253,HIGH,-,16.9085,15.4184,10.2159,1,187.0184,TREND+LEAD,52.0179
115,23,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.22,2.1781,1.0638,1.4755,1.4559,FLAT,105.98,202.87,281.62,-19.87,50.0,64.72,1.6832,HIGH,-,27.2675,22.0482,17.5435,1,156.7259,TREND+LEAD,44.6794
119,11,GHM,GRAHAM CORP,Industrials,,small,92.62,1.8115,0.935,0.8658,1.0052,FLAT,65.99,151.89,220.82,-18.21,54.4,49.87,1.5563,HIGH,-,96.0675,89.9312,69.8108,1,165.6873,TREND+LEAD,43.9241
120,-50,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,7.56,3.0891,1.0594,1.4864,1.414,FLAT,397.37,329.55,428.67,-36.53,49.2,113.05,3.3085,HIGH,-,5.833,5.2376,3.2881,1,143.42,TREND+LEAD,43.7802
125,34,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,638.78,1.4541,0.9098,0.8871,0.9153,FLAT,36.01,102.2,131.64,-15.23,57.2,39.27,1.8277,HIGH,-,675.8465,614.6304,515.1736,1,148.8619,TREND+LEAD,42.7297
134,0,OUST,OUSTER INC,Information Technology,,small,35.09,2.4218,0.9986,1.2121,1.6353,STRONG_DOWN,67.49,236.76,205.13,-55.15,52.4,102.92,1.6142,HIGH,-,29.0142,24.5523,25.6088,1,120.5405,TREND+LEAD,41.37
140,41,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,48.81,1.9458,1.0343,1.6128,2.1341,STRONG_DOWN,173.29,170.57,142.11,-44.57,53.2,71.07,1.5868,HIGH,-,39.4845,28.4818,23.4342,1,127.6781,TREND+LEAD,40.3303
142,22,IRMD,IRADIMED CORP,Health Care,,small,93.17,1.2995,1.0693,0.9594,0.778,STRONG_UP,8.62,80.7,119.66,-20.62,54.8,31.13,3.2473,HIGH,-,86.5365,92.2183,87.4247,1,142.0574,TREND+LEAD,40.0469
151,56,ARM,Arm Holdings,Technology,Semiconductors,large,298.23,1.659,1.4146,1.3297,2.0279,FLAT,117.7,130.69,165.26,-41.47,53.2,91.86,2.4712,HIGH,-,221.059,178.2219,146.215,1,75.6854,TREND+LEAD,38.2578
175,85,NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,large,286.77,1.0678,1.035,0.9217,0.8383,STRONG_UP,26.84,48.48,20.87,-14.15,56.4,23.53,2.0754,HIGH,-,281.2875,275.0985,251.5358,1,116.1925,TREND+LEAD,35.922
217,59,TWST,TWIST BIOSCIENCE CORP,Health Care,,mid,58.835,1.5025,1.1871,0.9121,1.0297,FLAT,131.18,108.93,36.54,-38.24,51.6,71.92,1.6199,HIGH,-,56.2452,52.6895,38.9036,1,78.1541,TREND+LEAD,33.06
220,110,NXT,NEXTPOWER INC CLASS A,Industrials,,large,121.02,1.5528,0.8321,0.8878,0.8707,FLAT,35.01,115.91,126.46,-23.27,52.0,68.19,1.5996,HIGH,-,125.503,119.7548,97.3188,1,88.3934,TREND+LEAD,32.9674
248,113,FSLR,First Solar,Information Technology,Semiconductors,large,248.88,1.1448,1.058,1.1573,0.8651,FLAT,-1.19,59.18,-1.14,-35.1,51.2,52.04,1.8285,HIGH,-,218.8805,204.443,225.1992,1,58.226,TREND+LEAD,31.2773
279,71,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.13,1.0862,1.0078,0.9042,0.8048,STRONG_UP,2.37,51.04,280.34,-11.77,56.8,29.24,3.0244,HIGH,-,50.484,49.6542,46.7211,1,99.1534,TREND+LEAD,29.8472
290,32,NBN,NORTHEAST BANK,Financials,,small,124.27,1.0771,1.0704,0.9294,0.9272,STRONG_UP,50.31,49.78,103.29,-27.57,51.6,29.85,1.7023,HIGH,-,122.6619,118.362,106.9527,1,86.05,TREND+LEAD,29.083
305,-16,IMVT,IMMUNOVANT INC,Health Care,,mid,34.13,1.6858,1.2317,1.077,1.0561,STRONG_UP,47.37,134.41,15.46,-20.98,49.6,85.52,2.6203,HIGH,-,28.5923,26.7445,23.0468,1,77.9549,TREND+LEAD,28.5105
347,258,QCOM,Qualcomm,Information Technology,Semiconductors,large,213.41,1.0658,1.0508,1.4535,1.2875,FLAT,29.96,48.21,9.78,-33.13,54.0,62.73,1.5342,HIGH,-,190.4295,154.4232,158.9026,1,41.4968,TREND+LEAD,26.7126
348,31,KURA,KURA ONCOLOGY INC,Health Care,,small,11.13,1.2827,1.1976,1.0954,1.1219,FLAT,-1.68,78.37,-50.64,-39.04,48.8,56.16,3.3277,HIGH,-,9.3805,8.9708,9.141,1,68.0953,TREND+LEAD,26.6514
384,5,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,56.38,1.0306,1.0646,0.9158,0.9888,FLAT,31.16,43.3,103.53,-12.42,53.6,26.59,1.504,HIGH,-,53.6526,52.4369,46.6955,1,87.2871,TREND+LEAD,24.9157
408,109,NEOG,NEOGEN CORP,Health Care,,mid,8.86,1.0294,1.0733,0.8645,0.6724,STRONG_UP,59.07,43.13,-34.52,-27.71,53.2,48.43,1.791,HIGH,-,8.964,9.1632,7.7538,1,47.3825,TREND+LEAD,23.6434
528,30,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.1327,0.9921,0.916,1.0806,FLAT,45.85,57.5,22.81,-17.47,50.82,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,54.4544,TREND+LEAD,20.7571
531,18,GKOS,GLAUKOS CORP,Health Care,,mid,139.03,1.0288,0.9578,1.0494,0.9718,FLAT,44.09,43.05,29.05,-29.92,48.8,58.39,1.5744,HIGH,-,134.8175,121.0566,105.1309,1,35.9792,TREND+LEAD,20.7152
