rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,73.99,5.4523,1.0611,1.4434,2.0507,STRONG_DOWN,167.11,608.04,234.24,-17.81,55.2,78.9,3.2893,HIGH,-,63.9815,47.719,29.8806,1,425.3956,TREND+LEAD,103.8469
25,5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,82.43,7.6109,0.8461,2.4302,2.8708,STRONG_DOWN,227.88,888.37,581.24,-42.31,53.2,143.88,1.7595,HIGH,-,72.6695,51.316,30.9228,1,328.4768,TREND+LEAD,87.1671
27,-20,ERAS,ERASCA INC,Health Care,,mid,9.9,5.3311,0.457,0.5884,0.9524,STRONG_DOWN,314.23,592.31,385.29,-55.94,53.6,122.95,8.1817,HIGH,-,18.223,15.8394,6.6969,1,258.2163,TREND+LEAD,79.5635
28,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,15.12,5.9404,0.8181,1.7147,1.4459,FLAT,8.7,671.43,,-58.25,47.6,130.99,1.5108,HIGH,-,12.1437,10.2617,8.9478,1,243.9881,TREND+LEAD,78.5778
35,12,FORM,FORMFACTOR INC,Information Technology,,mid,134.18,3.7021,0.9173,1.3035,1.8023,STRONG_DOWN,206.56,380.76,194.71,-24.04,54.0,74.2,1.5238,HIGH,-,126.907,107.8044,63.4501,1,277.1026,TREND+LEAD,72.2651
55,27,GLW,Corning Inc.,Information Technology,Electronic Components,large,153.05,2.6908,0.9063,1.0572,1.4329,STRONG_DOWN,72.16,249.43,401.74,-23.01,59.2,71.17,1.5559,HIGH,-,162.0095,147.2347,98.399,1,207.4794,TREND+LEAD,58.6186
57,4,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.03,3.2367,0.7887,1.2375,1.6598,STRONG_DOWN,76.56,320.32,97.72,-22.44,53.2,78.73,2.3263,HIGH,-,14.496,11.6504,7.487,1,216.4507,TREND+LEAD,58.119
62,10,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1088.9301,2.264,0.9651,1.183,1.4921,STRONG_DOWN,86.59,194.01,587.36,-17.51,54.4,49.85,1.5499,HIGH,-,996.615,908.0359,700.3103,1,211.7134,TREND+LEAD,56.8334
68,10,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,74.29,2.5607,1.1631,1.1569,1.0404,STRONG_UP,39.22,232.54,192.6,-35.08,56.0,76.5,4.2782,HIGH,-,64.0265,62.2374,55.189,1,170.2272,TREND+LEAD,53.9656
82,34,GHM,GRAHAM CORP,Industrials,,small,92.51,2.3372,0.9752,1.0886,1.3024,STRONG_DOWN,56.14,203.51,226.43,-18.21,55.6,56.64,1.5999,HIGH,-,90.3555,85.3502,66.1726,1,199.7737,TREND+LEAD,50.5635
91,41,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,74.44,2.741,1.1242,1.251,1.3524,STRONG_DOWN,55.31,255.95,744.3,-26.43,51.6,79.69,1.5928,HIGH,-,63.619,58.2862,46.6594,1,165.729,TREND+LEAD,47.9761
96,41,AXGN,AXOGEN INC,Health Care,,small,41.99,1.9585,1.1341,1.1905,1.1996,STRONG_DOWN,136.3,154.33,530.48,-45.77,55.2,54.57,2.5572,HIGH,-,35.524,33.3628,25.3585,1,156.1124,TREND+LEAD,46.8004
97,92,NUE,Nucor,Materials,Steel,large,225.11,1.4816,1.0499,1.2175,1.271,STRONG_DOWN,57.22,92.41,32.56,-18.43,54.4,30.34,2.1657,HIGH,-,192.9685,179.1421,158.5025,1,165.6903,TREND+LEAD,46.6661
99,116,SANM,SANMINA CORP,Information Technology,,mid,215.46,2.0999,1.222,1.5426,1.3754,FLAT,59.65,172.7,236.66,-32.69,56.4,67.01,3.8734,HIGH,-,159.3685,145.6392,139.232,1,145.3553,TREND+LEAD,46.3461
100,-2,COHU,COHU INC,Information Technology,,small,44.15,2.0605,0.9846,1.3717,1.4841,STRONG_DOWN,87.79,167.58,42.1,-20.23,56.0,52.41,1.5421,HIGH,-,38.9855,33.4476,25.6767,1,179.0544,TREND+LEAD,46.2959
111,54,PAHC,PHIBRO ANIMAL HEALTH CORP CLASS A,Health Care,,mid,54.29,2.2438,1.0053,0.9036,1.3667,FLAT,30.85,191.38,235.52,-18.5,50.8,61.47,1.7253,HIGH,-,56.062,53.713,42.0953,1,158.1627,TREND+LEAD,44.5017
115,9,MBX,MBX BIOSCIENCES INC,Health Care,,small,29.04,2.2657,0.8642,0.9579,0.7898,FLAT,66.51,194.22,22.79,-37.6,51.6,68.98,1.581,HIGH,-,32.2335,31.7149,24.984,1,145.2886,TREND+LEAD,43.8577
133,-24,ROG,ROGERS CORP,Information Technology,,small,129.42,1.6769,1.0713,1.0842,1.3129,STRONG_DOWN,49.71,117.77,5.77,-14.4,53.2,38.11,2.2141,HIGH,-,118.33,110.9596,91.0732,1,164.4004,TREND+LEAD,41.5395
147,100,IESC,IES INC,Industrials,,mid,601.0,2.3276,1.0316,1.2082,1.2329,STRONG_DOWN,45.63,202.27,345.25,-21.8,54.4,79.47,1.9048,HIGH,-,536.6275,498.5476,417.8259,1,138.4597,TREND+LEAD,40.2435
149,17,DXPE,DXP ENTERPRISES INC,Industrials,,mid,170.66,1.5021,1.0414,1.1164,1.2953,STRONG_DOWN,38.75,95.06,240.3,-32.99,53.2,41.22,1.5842,HIGH,-,154.862,146.0152,122.667,1,122.6908,TREND+LEAD,39.9822
163,134,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,60.52,1.7586,1.1326,1.097,1.3579,FLAT,117.15,128.38,86.62,-21.01,54.4,50.38,3.3995,HIGH,-,53.5055,50.8318,37.2782,1,138.621,TREND+LEAD,38.4821
170,121,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,78.95,1.3084,0.9987,0.9635,0.9083,STRONG_UP,14.29,69.9,74.95,-16.0,53.2,30.89,1.985,HIGH,-,77.1835,76.8922,69.6705,1,120.3923,TREND+LEAD,37.7191
175,140,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,30.99,1.5436,0.9627,0.9088,1.053,FLAT,93.33,100.45,81.76,-25.43,50.4,42.94,3.8238,HIGH,-,32.698,31.0108,22.3383,1,117.9045,TREND+LEAD,37.5273
177,40,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,47.83,1.9612,0.9489,1.2937,1.4435,STRONG_DOWN,63.63,154.69,33.42,-20.27,52.8,63.23,1.5594,HIGH,-,42.201,35.8398,30.0372,1,129.1699,TREND+LEAD,37.4679
206,-83,RMBS,RAMBUS INC,Information Technology,,large,111.27,1.7391,0.8453,1.2393,0.8713,FLAT,-2.06,125.84,83.98,-36.69,53.6,93.33,3.631,HIGH,-,115.5385,102.8474,95.1279,1,72.2691,TREND+LEAD,35.3861
213,58,PII,POLARIS INC,Consumer Discretionary,,mid,66.47,1.5915,1.1349,1.1051,1.0087,STRONG_UP,-4.61,106.67,-16.13,-34.21,50.8,62.71,3.1423,HIGH,-,56.856,56.9082,59.9924,1,86.4108,TREND+LEAD,34.6278
214,87,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,29.46,1.2791,1.0709,1.1585,1.1351,FLAT,29.6,66.11,41.63,-19.21,55.2,34.79,1.9831,HIGH,-,25.93,25.4232,23.9951,1,104.896,TREND+LEAD,34.6276
217,26,OMER,OMEROS CORP,Health Care,,small,14.67,1.5668,1.0965,1.3279,1.2105,FLAT,90.27,103.47,368.69,-59.59,48.0,60.25,1.5076,HIGH,-,12.4165,11.7312,8.6782,1,82.4305,TREND+LEAD,34.4278
242,100,BHE,BENCHMARK ELECTRONICS INC,Information Technology,,mid,68.81,1.4068,1.0438,1.1451,1.3513,STRONG_DOWN,63.87,82.68,125.63,-15.0,55.6,39.4,1.6063,HIGH,-,63.041,58.8997,47.0791,1,116.6798,TREND+LEAD,32.695
250,-26,ARM,Arm Holdings,Technology,Semiconductors,large,198.65,1.3701,1.0099,1.288,1.7605,STRONG_DOWN,11.21,77.92,92.42,-41.47,52.4,75.85,1.704,HIGH,-,170.2018,144.9949,140.3944,1,53.8315,TREND+LEAD,32.109
251,6,PDFS,PDF SOLUTIONS INC,Information Technology,,small,40.1,1.6682,0.9153,1.1531,1.134,FLAT,39.58,116.64,28.2,-24.65,54.0,59.52,1.7472,HIGH,-,39.768,35.7882,28.7049,1,105.8223,TREND+LEAD,32.0111
272,-7,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,69.71,1.4739,0.9358,0.8925,0.8766,STRONG_UP,9.68,91.41,173.69,-20.25,51.6,59.03,4.7301,HIGH,-,74.728,71.3794,64.0464,1,79.9007,TREND+LEAD,30.7579
