rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
191,121,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,22.04,1.1436,1.225,1.1926,1.1579,STRONG_UP,-13.43,59.02,1959.81,-77.1,48.4,101.14,4.6952,HIGH,SHIFT,18.0448,16.7099,23.0625,0,28.2431,WEAK,34.6486
545,102,ENSG,ENSIGN GROUP INC,Health Care,,large,171.68,0.8548,0.9586,0.8272,0.6749,STRONG_UP,-3.87,18.86,44.59,-21.48,49.2,21.73,1.8761,HIGH,EARLY,179.337,192.0986,183.5733,0,42.7044,WEAK,20.5704
573,184,INTU,Intuit,Information Technology,Application Software,large,307.07,0.3342,0.7752,0.7309,0.721,STRONG_UP,-52.57,-53.52,-53.51,-61.71,47.2,64.1,5.6812,HIGH,EARLY,389.186,404.3083,558.86,0,-39.4117,WEAK,19.8655
699,0,MCK,McKesson Corporation,Health Care,Health Care Distributors,large,766.5,0.7788,0.9998,0.8364,0.6802,STRONG_UP,-9.93,8.29,38.7,-27.17,54.4,25.77,1.5437,HIGH,EARLY,777.527,837.7076,815.3517,0,17.4932,WEAK,17.5382
781,89,ZTS,Zoetis,Health Care,Pharmaceuticals,large,80.07,0.361,1.0703,0.6294,0.5381,STRONG_UP,-31.02,-49.8,-52.21,-55.74,48.4,53.5,1.5782,HIGH,EARLY,94.75,108.3956,126.7333,0,-45.05,WEAK,16.0279
782,24,HCA,HCA Healthcare,Health Care,Health Care Facilities,large,392.56,0.7546,0.9207,0.7555,0.6174,STRONG_UP,-18.15,4.93,25.11,-27.88,55.2,29.59,1.7621,HIGH,EARLY,425.9055,464.9535,461.2257,0,9.1926,WEAK,16.0185
826,353,IBM,IBM,Information Technology,IT Consulting & Other Services,large,252.97,0.7221,1.1444,1.0061,0.9603,STRONG_UP,-11.18,0.41,53.89,-30.96,54.8,48.86,3.8201,HIGH,SHIFT,226.5002,236.3992,266.5296,0,0.4646,WEAK,15.4292
845,156,MIR,MIRION TECHNOLOGIES INC CLASS A,Information Technology,,mid,17.61,0.7115,0.9615,0.8247,0.723,STRONG_UP,-26.72,-1.07,61.86,-41.78,50.8,47.34,1.6819,HIGH,EARLY,19.016,19.079,22.5777,0,-1.1454,WEAK,15.1895
852,-4,WDAY,"Workday, Inc.",Information Technology,Application Software,large,121.85,0.3221,0.967,0.9694,0.7937,FLAT,-45.57,-55.21,-53.11,-58.65,49.6,54.42,1.5666,HIGH,EARLY,123.7825,125.7962,188.1316,0,-50.3234,WEAK,15.0375
853,128,ACHR,ARCHER AVIATION INC CLASS A,Industrials,,mid,6.12,0.4152,1.0036,0.9676,0.7401,STRONG_UP,-18.07,-42.26,78.95,-63.78,47.2,58.93,1.8841,HIGH,SHIFT,6.0535,5.8406,8.06,0,-33.8515,WEAK,15.0333
876,143,STEP,STEPSTONE GROUP INC CLASS A,Financials,,mid,54.74,0.7127,1.0143,0.9093,1.0548,FLAT,-9.42,-0.9,52.74,-43.1,51.6,52.49,1.6891,HIGH,SHIFT,53.5433,50.7489,58.9691,0,-0.8824,WEAK,14.5925
904,93,REGN,Regeneron Pharmaceuticals,Health Care,Biotechnology,large,642.59,0.7785,0.9144,0.7664,0.6882,STRONG_UP,-8.2,8.25,-34.14,-22.39,48.8,34.63,1.5113,HIGH,EARLY,698.985,730.5872,691.0545,0,11.6308,WEAK,14.0835
912,20,DRVN,DRIVEN BRANDS HOLDINGS INC,Consumer Discretionary,,mid,13.48,0.5492,1.0287,0.9926,0.6778,STRONG_UP,-1.17,-23.63,24.47,-46.38,42.4,78.81,2.097,HIGH,SHIFT,13.229,12.5692,14.7965,0,-12.7109,WEAK,13.9714
968,113,DECK,Deckers Brands,Consumer Discretionary,Footwear,large,102.62,0.5853,1.0882,0.8692,0.7309,STRONG_UP,23.62,-18.61,-31.05,-36.92,45.6,39.66,1.5542,HIGH,SHIFT,99.6445,102.0946,102.9421,0,-21.4015,WEAK,13.0562
1022,115,BL,BLACKLINE INC,Information Technology,,mid,28.94,0.3822,1.0536,0.8983,0.7483,STRONG_UP,-46.03,-46.86,-44.37,-57.11,50.8,65.35,1.5229,HIGH,EARLY,29.952,32.9306,46.6937,0,-36.4268,WEAK,12.285
1073,46,FUL,HB FULLER,Materials,,mid,56.37,0.7511,0.9632,0.818,0.7254,STRONG_UP,1.81,4.44,-27.72,-26.97,48.4,42.23,1.7107,HIGH,EARLY,59.7994,59.1531,59.7542,0,5.0879,WEAK,11.6714
1278,-25,BXMT,BLACKSTONE MORTGAGE TRUST REIT CLA,Financials,,mid,17.98,0.7637,0.9877,0.8226,0.8096,STRONG_UP,2.88,6.19,25.37,-12.02,50.4,26.05,1.5579,HIGH,EARLY,18.8255,18.9446,18.4469,0,11.9778,WEAK,8.2834
1479,27,CPRT,Copart,Industrials,Diversified Support Services,large,34.4,0.4078,1.0566,0.9263,0.8188,STRONG_UP,-16.85,-43.29,-36.24,-46.75,47.2,25.05,1.9137,HIGH,SHIFT,33.278,33.2696,39.9345,0,-81.5693,WEAK,4.0535
1520,0,MGEE,MGE ENERGY INC,Utilities,,mid,75.99,0.624,1.0134,0.8607,0.7893,STRONG_UP,-4.93,-13.23,-1.32,-19.07,50.0,26.25,1.5558,HIGH,EARLY,77.418,77.364,80.3021,0,-25.2,WEAK,2.3409
