rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,23.04,3.4105,0.9867,1.3331,1.11,FLAT,-8.97,346.51,467.49,-41.84,48.0,57.35,1.5087,HIGH,-,21.3858,19.7263,17.0483,1,290.0185,TREND+LEAD,77.2615
30,0,AXGN,AXOGEN INC,Health Care,,small,40.58,2.6068,0.879,0.9383,1.0693,STRONG_DOWN,21.61,241.3,387.15,-19.3,56.4,47.56,1.7283,HIGH,-,44.09,42.595,32.3415,1,286.1449,TREND+LEAD,69.98
73,0,URGN,UROGEN PHARMA LTD,Health Care,,small,38.56,2.0683,1.0263,1.3163,1.5054,STRONG_DOWN,64.29,170.79,128.3,-42.22,50.8,60.19,1.5692,HIGH,-,35.1853,30.6651,23.3498,1,144.1428,TREND+LEAD,43.4101
116,0,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,14.41,1.388,0.9215,1.0514,0.8956,FLAT,28.66,81.72,100.14,-29.22,57.2,40.8,3.0247,HIGH,-,14.6985,13.7678,12.4228,1,114.5612,TREND+LEAD,38.0348
124,0,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,71.57,1.7699,1.0562,1.0025,0.9677,STRONG_UP,42.18,131.72,527.8,-26.43,52.8,63.78,1.5967,HIGH,-,75.001,73.8276,57.5303,1,109.04,TREND+LEAD,37.171
139,0,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,78.35,2.4832,1.1522,1.2797,2.8662,STRONG_DOWN,297.21,225.1,174.53,-44.57,50.8,110.83,1.8161,HIGH,-,67.5535,56.8606,30.0563,1,103.1785,TREND+LEAD,35.1539
151,0,STEL,STELLAR BANCORP INC,Financials,,small,39.32,1.0111,1.0047,1.0258,0.908,FLAT,27.91,32.37,69.8,-11.68,52.26,13.14,13.3688,HIGH,-,38.3418,37.6361,34.1778,1,128.7484,TREND+LEAD,33.8115
176,0,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,42.0,1.3468,1.0421,1.2696,0.7853,FLAT,-11.93,76.32,11.79,-43.85,49.2,58.24,2.1805,HIGH,-,39.2455,36.5503,38.3527,1,64.4757,TREND+LEAD,31.7322
219,0,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.18,2.0411,1.0052,0.968,1.2341,FLAT,-18.67,167.23,27.71,-53.19,45.2,114.73,3.8255,HIGH,-,3.161,3.0958,3.0548,1,65.8821,TREND+LEAD,29.6289
299,0,CRNX,CRINETICS PHARMACEUTICALS INC,Health Care,,mid,83.58,1.9993,1.9801,2.3278,1.7846,FLAT,56.99,161.76,58.27,-42.21,48.4,203.98,2.4009,HIGH,-,46.021,40.4566,42.8683,1,38.3821,TREND+LEAD,25.8175
344,0,JXN,JACKSON FINANCIAL INC CLASS A,Financials,,mid,116.76,1.0595,1.0631,1.0555,0.9758,STRONG_UP,1.27,38.71,60.9,-16.31,56.0,32.92,2.2841,HIGH,-,108.0855,107.9769,104.8788,1,65.8521,TREND+LEAD,23.9561
538,0,AZZ,AZZ INC,Industrials,,mid,146.45,1.062,0.9575,0.9997,0.9018,FLAT,25.72,39.04,,-18.16,51.6,41.47,1.6003,HIGH,-,151.3442,144.9801,123.7746,1,48.5795,TREND+LEAD,19.6197
