rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2798,0.9793,1.013,0.8898,FLAT,59.16,54.12,121.83,-16.14,49.52,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1207.1753,TREND+LEAD,272.1122
5,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0874,0.9793,1.0138,0.8881,FLAT,26.47,30.94,31.14,-12.16,50.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,973.0948,TREND+LEAD,219.6422
6,-5,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.3097,0.9797,1.011,0.9003,FLAT,14.73,57.71,20.94,-17.27,47.06,3.36,10.4467,HIGH,-,10.8972,10.8404,9.6351,1,808.3255,TREND+LEAD,184.6026
14,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,85.21,5.6159,0.9206,1.5047,1.4039,FLAT,181.13,576.27,280.49,-27.99,55.6,78.68,2.4751,HIGH,-,76.4925,68.7156,41.9632,1,407.2268,TREND+LEAD,104.1738
22,0,AXGN,AXOGEN INC,Health Care,,small,45.89,3.4866,0.9997,1.1409,1.1703,STRONG_DOWN,40.21,319.85,499.09,-19.3,57.2,50.59,1.9722,HIGH,-,43.7585,42.146,31.6821,1,361.6451,TREND+LEAD,86.9445
37,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,121.33,2.7805,0.9484,1.1326,1.6659,STRONG_DOWN,167.61,234.83,,-17.99,58.4,56.15,1.5959,HIGH,-,117.8154,105.297,66.5614,1,244.2406,TREND+LEAD,62.4453
39,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,98.22,3.59,1.0227,1.3694,1.7928,STRONG_DOWN,432.94,332.31,144.27,-40.8,56.8,83.75,1.7088,HIGH,-,88.829,77.5505,42.1746,1,225.3731,TREND+LEAD,61.745
40,0,ANAB,ANAPTYSBIO INC,Health Care,,small,63.42,3.3263,0.983,1.2502,1.4486,STRONG_DOWN,96.23,300.55,282.05,-28.15,53.6,68.11,1.9884,HIGH,-,58.0945,59.9971,38.201,1,236.5194,TREND+LEAD,61.2393
43,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,136.92,2.6578,0.9055,1.1554,1.5093,STRONG_DOWN,119.11,220.06,311.91,-15.7,54.8,49.9,1.7336,HIGH,-,135.2425,118.3218,78.6866,1,241.6648,TREND+LEAD,59.2913
47,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,351.41,2.9697,0.9073,1.0335,1.4139,STRONG_DOWN,105.68,257.61,230.16,-20.01,59.6,74.59,1.7048,HIGH,-,369.2609,320.9159,222.4917,1,205.8397,TREND+LEAD,56.9782
57,0,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,106.475,3.5004,0.8771,1.1621,1.4806,STRONG_DOWN,320.35,321.52,106.23,-29.74,55.2,96.24,2.0289,HIGH,-,110.1987,93.5773,54.1139,1,184.4108,TREND+LEAD,53.5064
69,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,603.04,2.6404,0.9416,1.2164,1.5218,STRONG_DOWN,135.24,217.96,152.03,-21.37,59.2,73.19,1.7008,HIGH,-,585.4245,489.9698,338.7531,1,176.2982,TREND+LEAD,50.8986
70,-64,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,97.77,2.9195,0.9158,1.1114,2.1182,STRONG_DOWN,147.83,251.56,309.59,-46.34,58.4,99.97,1.7586,HIGH,-,98.1202,78.8719,53.1323,1,146.9576,TREND+LEAD,50.4722
74,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.63,1.7654,0.9641,1.1339,1.1635,STRONG_DOWN,46.39,112.59,159.69,-12.31,57.2,31.61,1.5746,HIGH,-,50.0676,47.338,37.4292,1,203.7377,TREND+LEAD,49.7551
