rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,ERAS,ERASCA INC,Health Care,,mid,22.47,12.2449,1.1848,1.3028,2.1888,STRONG_DOWN,889.87,1505.0,1095.21,-31.65,54.4,71.23,1.7674,HIGH,-,17.9495,15.546,6.4668,1,1149.4033,TREND+LEAD,271.6336
15,7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,119.93,7.6375,1.3625,1.673,1.5585,FLAT,280.49,901.09,858.92,-37.56,57.6,103.62,3.5082,HIGH,-,77.158,74.7966,58.3386,1,500.8927,TREND+LEAD,125.258
22,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.74,4.922,0.9852,1.4335,1.9111,STRONG_DOWN,154.18,545.14,189.15,-17.81,55.2,76.72,2.2724,HIGH,-,59.784,45.272,28.9962,1,392.23,TREND+LEAD,96.2737
24,24,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.51,6.9565,1.506,1.8102,1.7659,FLAT,36.05,811.82,348.18,-58.25,47.6,127.47,2.2539,HIGH,-,10.8652,9.7563,8.7869,1,303.1518,TREND+LEAD,92.2115
30,13,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,36.35,6.1084,1.1556,1.1879,0.9357,FLAT,18.71,700.66,1119.8,-50.31,49.6,117.12,2.3454,HIGH,-,27.8295,28.534,25.5679,1,296.7279,TREND+LEAD,87.7109
61,37,DCO,DUCOMMUN INC,Industrials,,small,143.16,1.9386,1.0399,1.0471,1.2306,STRONG_DOWN,48.75,154.1,164.87,-16.03,59.2,38.03,1.6812,HIGH,-,133.978,129.45,104.1073,1,239.8824,TREND+LEAD,58.73
79,9,KALU,KAISER ALUMINIUM CORP,Materials,,mid,164.84,2.0873,1.1138,1.2927,1.2552,FLAT,114.63,173.59,101.59,-26.03,56.4,52.8,2.7293,HIGH,-,138.0695,130.9646,103.2193,1,185.4278,TREND+LEAD,52.9682
85,129,MXL,MAXLINEAR INC,Information Technology,,small,34.25,2.7078,1.3069,1.7839,1.805,STRONG_DOWN,104.11,254.92,63.64,-26.81,56.0,73.47,3.2303,HIGH,-,22.395,19.499,17.255,1,194.3058,TREND+LEAD,51.4831
99,3,MRVL,Marvell Technology,Technology,Semiconductors,large,165.56,2.2092,1.188,1.5599,2.0031,STRONG_DOWN,104.52,189.56,156.83,-26.36,53.2,66.33,1.7085,HIGH,-,123.4648,100.0702,85.6919,1,152.0406,TREND+LEAD,47.5666
124,50,ON,ON Semiconductor,Information Technology,Semiconductors,large,97.78,1.8668,1.1807,1.4367,1.5306,STRONG_DOWN,88.29,144.69,49.21,-28.1,51.2,55.98,2.3319,HIGH,-,71.5835,67.1796,56.9819,1,132.3396,TREND+LEAD,43.7786
127,197,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,32.32,2.072,1.2318,1.0404,1.5096,FLAT,114.47,171.58,47.58,-26.19,50.8,61.21,1.6291,HIGH,-,28.2735,28.2941,18.6681,1,142.4032,TREND+LEAD,43.4852
128,72,ROG,ROGERS CORP,Information Technology,,small,128.42,1.7173,1.0522,1.0852,1.3129,STRONG_DOWN,51.78,125.1,17.74,-14.4,53.6,38.8,2.2035,HIGH,-,114.892,109.6314,90.2082,1,172.8196,TREND+LEAD,43.4284
130,16,MCHP,Microchip Technology,Information Technology,Semiconductors,large,90.64,1.5114,1.1536,1.2897,1.184,FLAT,42.63,98.11,5.5,-34.41,50.8,44.22,1.9579,HIGH,-,72.135,71.0349,66.8369,1,112.7117,TREND+LEAD,43.1275
