rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
110,0,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,186.76,2.1692,0.9027,0.9718,0.8433,FLAT,-36.58,152.31,352.31,-57.52,50.4,98.51,1.5884,HIGH,EARLY,203.6105,244.0602,249.4558,0,77.9254,WEAK,38.4498
135,0,INSM,Insmed Incorporated,Health Care,Biotechnology,large,136.0,1.463,0.9676,0.8743,0.8469,STRONG_UP,-6.05,70.17,416.32,-35.67,55.6,49.89,1.6194,HIGH,EARLY,145.456,152.6754,147.7676,0,78.2013,WEAK,36.0194
165,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.75,1.9654,0.7855,0.7628,0.8355,FLAT,2.92,128.61,187.04,-45.42,52.0,95.9,1.5596,HIGH,EARLY,11.301,10.6286,8.157,0,69.7383,WEAK,32.5689
177,0,UEC,URANIUM ENERGY CORP,Energy,,mid,12.09,1.8796,0.9213,0.7887,1.051,FLAT,-2.11,118.63,74.71,-39.97,50.4,78.42,2.6068,HIGH,EARLY,14.3225,15.8746,12.2358,0,76.2399,WEAK,32.1392
230,0,RYTM,RHYTHM PHARMACEUTICALS INC,Health Care,,mid,87.45,1.4447,0.994,0.9291,0.8117,STRONG_UP,-8.96,68.04,115.18,-27.0,51.6,47.49,3.9861,HIGH,EARLY,92.09,99.0104,96.1786,0,73.9326,WEAK,28.2422
248,0,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,16.24,1.2578,0.8572,0.9992,1.2462,STRONG_DOWN,-0.06,46.31,55.26,-69.23,45.6,116.37,1.5681,HIGH,EARLY,19.256,20.1501,17.1382,0,18.1453,WEAK,27.5432
266,0,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,65.47,1.3054,0.9864,0.9339,1.08,FLAT,0.91,51.84,140.95,-19.81,56.8,40.13,1.8727,HIGH,EARLY,69.1764,72.0908,65.5565,0,73.3676,WEAK,26.8101
289,0,DDOG,Datadog,Information Technology,Application Software,large,125.08,1.0238,1.0166,1.1464,0.938,FLAT,-9.9,19.09,1.81,-48.62,45.2,63.46,1.8524,HIGH,SHIFT,120.3822,122.7741,139.3487,0,13.5969,WEAK,26.0653
308,0,SPXC,SPX TECHNOLOGIES INC,Industrials,,large,186.77,1.1959,0.9445,0.8172,0.9209,FLAT,-0.68,39.1,53.95,-23.15,54.0,34.94,1.6326,HIGH,EARLY,214.062,217.8488,197.383,0,60.4298,WEAK,25.3466
312,0,TMDX,TRANSMEDICS GROUP INC,Health Care,,mid,113.9,1.4181,0.9396,0.8994,0.9757,FLAT,-6.86,64.95,53.96,-27.57,50.0,50.16,2.12,HIGH,EARLY,131.304,134.3295,125.909,0,64.7457,WEAK,25.2779
343,0,FSS,FEDERAL SIGNAL CORP,Industrials,,mid,105.57,1.2107,1.0157,0.9438,0.986,FLAT,-15.51,40.83,29.64,-18.59,50.8,28.1,1.5184,HIGH,EARLY,111.4736,113.4804,114.5903,0,73.8075,WEAK,24.2108
346,0,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,57.14,1.2897,0.9153,1.0759,1.0442,FLAT,-14.56,50.01,80.48,-29.23,53.2,46.3,3.7072,HIGH,EARLY,63.23,60.3546,59.7406,0,57.4665,WEAK,24.1938
358,0,GPGI,GPGI INC CLASS A,Information Technology,,mid,17.06,1.2981,1.0428,0.7908,0.9079,FLAT,-13.7,50.99,214.57,-36.49,52.8,60.69,8.984,HIGH,EARLY,20.292,22.4633,19.1825,0,44.3626,WEAK,23.7066
360,0,LIF,LIFE360 INC,Information Technology,,mid,39.83,0.8983,0.9986,0.8343,0.6549,STRONG_UP,-61.3,4.49,47.52,-64.59,54.0,81.89,10.1055,HIGH,EARLY,45.313,52.3818,73.5546,0,2.9581,WEAK,23.6792
382,0,SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",large,20.53,0.4187,0.6629,0.6713,0.725,STRONG_DOWN,-55.18,-51.29,-78.87,-66.18,45.6,93.59,7.3184,HIGH,EARLY,31.0535,31.0612,40.7948,0,-24.9916,WEAK,22.797
403,0,SIG,SIGNET JEWELERS LTD,Consumer Discretionary,,mid,89.05,1.3309,1.0929,0.9641,1.1126,FLAT,-7.11,54.8,1.31,-25.69,50.8,51.74,1.6289,HIGH,EARLY,90.968,91.7268,89.6361,0,53.8067,WEAK,22.2151
404,0,SANM,SANMINA CORP,Information Technology,,mid,122.86,1.3488,1.0218,0.872,0.8788,FLAT,3.85,56.89,100.46,-32.69,52.8,69.86,1.593,HIGH,EARLY,135.597,148.4224,131.5759,0,42.9968,WEAK,22.1781
405,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.49,1.1341,0.998,0.8787,0.8585,STRONG_UP,13.66,31.91,279.53,-47.34,47.6,90.8,1.8803,HIGH,EARLY,6.833,7.6582,6.6156,0,16.7284,WEAK,22.1665
419,0,ARM,Arm Holdings,Technology,Semiconductors,large,132.35,0.9556,1.1188,1.1173,1.2092,FLAT,-7.39,11.15,-0.94,-41.47,50.8,45.23,2.094,HIGH,SHIFT,123.713,118.4924,138.1317,0,12.5266,WEAK,21.6105
427,0,ZS,Zscaler,Technology,EDP Services,large,151.47,0.6346,1.0139,1.0052,0.6798,STRONG_UP,-48.53,-26.18,-23.53,-57.39,50.8,53.87,1.5844,HIGH,EARLY,154.9565,178.7795,258.2165,0,-24.692,WEAK,21.3629
440,0,CMC,COMMERCIAL METALS,Materials,,mid,60.18,1.1248,1.0045,0.8307,0.8986,FLAT,4.01,30.84,4.69,-27.68,50.0,33.32,2.1323,HIGH,EARLY,67.5175,73.6825,61.8324,0,46.2767,WEAK,21.101
442,0,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,148.85,1.0399,0.975,0.97,1.1116,FLAT,-9.08,20.96,39.56,-27.84,50.4,32.94,1.8142,HIGH,EARLY,158.69,152.0312,150.5553,0,32.0658,WEAK,21.0507
458,0,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,263.65,1.0673,0.9659,0.8918,0.962,FLAT,-18.81,24.15,98.62,-32.36,51.2,58.06,1.6555,HIGH,EARLY,288.153,300.6752,300.8403,0,21.2949,WEAK,20.6927
