rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2302,0.9724,0.9076,0.8347,STRONG_UP,59.16,74.85,91.62,-16.14,51.07,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1722.0014,TREND+LEAD,386.5822
14,-1,VSAT,VIASAT INC,Information Technology,,mid,80.62,6.4972,1.0509,1.107,1.4061,STRONG_DOWN,131.2,823.48,388.61,-23.78,54.4,76.31,2.6409,HIGH,-,72.6965,62.2032,43.446,1,587.0455,TREND+LEAD,142.3191
33,-7,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,173.72,4.0931,0.889,0.9937,1.2667,STRONG_DOWN,154.39,481.78,828.49,-23.26,56.4,88.99,2.1397,HIGH,-,169.469,136.7436,87.8369,1,305.3431,TREND+LEAD,81.2501
37,12,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.21,2.6956,0.9719,0.8995,1.0483,FLAT,88.46,283.14,448.76,-13.77,58.8,53.83,2.0978,HIGH,-,1917.82,1701.8941,1170.4179,1,309.2862,TREND+LEAD,78.1944
39,-5,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.7913,1.029,0.9537,0.9342,STRONG_UP,13.14,154.6,146.73,-13.04,53.2,25.91,3.2286,HIGH,-,19.6195,19.3886,16.3971,1,317.4367,TREND+LEAD,77.2703
55,3,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,52.05,2.6712,1.0707,1.626,2.2523,STRONG_DOWN,291.13,279.67,133.16,-33.46,57.2,65.78,1.9772,HIGH,-,39.098,28.946,19.3143,1,243.1938,TREND+LEAD,67.5042
56,-4,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,86.56,2.7006,1.147,1.5155,1.2488,FLAT,163.34,283.86,287.29,-46.34,59.2,77.07,1.6157,HIGH,-,67.532,55.1751,45.1752,1,218.0407,TREND+LEAD,67.3613
58,24,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,85.57,3.1081,0.99,0.9909,1.1152,STRONG_DOWN,240.37,341.77,81.99,-29.74,55.2,78.58,1.9031,HIGH,-,82.9225,75.3822,44.5096,1,240.0797,TREND+LEAD,65.8427
67,-17,GH,GUARDANT HEALTH INC,Health Care,,large,129.69,2.2463,1.0597,1.3479,1.1586,FLAT,20.32,219.28,372.12,-32.98,56.0,60.93,1.5951,HIGH,-,104.6625,94.397,89.1741,1,201.534,TREND+LEAD,62.6295
68,2,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,101.89,2.2714,0.9486,1.0785,1.1984,STRONG_DOWN,128.36,222.85,134.97,-17.99,57.2,52.16,1.6903,HIGH,-,99.868,84.8136,57.5308,1,244.3858,TREND+LEAD,62.4113
73,-5,MXL,MAXLINEAR INC,Information Technology,,small,92.93,5.7402,0.9109,1.1887,4.2562,STRONG_DOWN,501.88,715.89,418.58,-26.81,57.2,182.43,2.0191,HIGH,-,91.4645,53.3136,25.9621,1,224.464,TREND+LEAD,60.1594
