rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.58,1.46,0.9702,0.956,1.0006,FLAT,12.8,96.84,-10.54,-33.69,42.57,2.99,1.5669,HIGH,-,15.4595,15.42,12.9527,1,1378.6991,TREND+LEAD,317.5259
18,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.07,5.3957,1.0901,1.5454,2.0304,STRONG_DOWN,140.31,627.44,223.75,-17.81,55.02,76.56,1.8941,HIGH,-,52.7235,41.66,27.5936,1,450.9113,TREND+LEAD,109.5437
30,17,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,80.85,7.4127,1.1116,2.0933,2.9984,STRONG_DOWN,176.41,899.38,625.11,-42.31,52.61,143.9,3.7106,HIGH,-,50.5415,41.132,27.8698,1,328.815,TREND+LEAD,87.2835
33,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,69.7,4.0804,1.3159,1.5217,2.0724,STRONG_DOWN,214.11,450.12,103.15,-20.91,54.62,75.41,2.4148,HIGH,-,51.129,44.1336,28.1666,1,326.0239,TREND+LEAD,82.3069
35,5,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.12,2.9204,0.9645,0.8677,1.1907,FLAT,129.54,293.72,143.04,-18.78,56.22,51.52,1.7257,HIGH,-,36.8352,34.5445,21.4224,1,320.5172,TREND+LEAD,80.822
41,37,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,12.37,5.0413,1.2556,1.2836,1.2171,FLAT,-18.4,579.67,217.18,-58.25,46.99,123.29,2.3676,HIGH,-,9.2668,9.0497,8.5566,1,220.932,TREND+LEAD,73.095
44,33,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,215.62,3.0758,1.2025,1.2224,1.2238,STRONG_DOWN,120.87,314.68,95.25,-20.05,58.23,67.77,1.994,HIGH,-,177.9755,172.6237,122.5813,1,270.379,TREND+LEAD,71.4305
51,19,CMPX,COMPASS THERAPEUTICS,Health Care,,small,6.53,2.7677,1.2231,1.1539,1.1077,STRONG_UP,36.9,273.14,326.8,-24.66,53.41,55.01,3.0747,HIGH,-,5.4025,5.7036,4.5524,1,265.1983,TREND+LEAD,68.8582
52,30,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,17.73,3.3042,1.0495,1.2087,1.2903,STRONG_DOWN,12.29,345.48,786.5,-27.93,53.01,68.42,1.9125,HIGH,-,15.1395,14.6484,12.5498,1,267.6667,TREND+LEAD,68.2345
56,-8,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,5.95,3.5591,1.2832,1.257,1.1947,STRONG_UP,11.42,379.84,142.86,-31.13,51.81,81.9,1.5867,HIGH,-,4.5895,4.5921,4.1414,1,240.2862,TREND+LEAD,65.2528
