rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2913,0.9731,0.8949,0.8516,STRONG_UP,59.16,77.87,56.19,-16.14,51.23,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1796.9659,TREND+LEAD,403.0895
14,3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,117.95,7.8992,0.9213,1.259,1.2076,FLAT,51.53,988.1,843.09,-37.56,57.6,113.74,1.5564,HIGH,-,117.889,88.5055,65.6623,1,500.3916,TREND+LEAD,125.5306
23,21,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,223.1,8.4752,1.3773,1.3965,4.2635,STRONG_DOWN,839.37,1067.45,1899.1,-47.64,52.0,186.93,1.5349,HIGH,-,164.935,131.646,57.4441,1,296.9426,TREND+LEAD,87.4174
41,-13,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,266.92,2.4901,0.8938,1.0091,0.9697,FLAT,75.58,243.01,325.57,-19.54,62.8,56.8,2.1757,HIGH,-,273.0355,235.7415,183.0372,1,268.6749,TREND+LEAD,69.5167
50,9,PLUG,PLUG POWER INC,Industrials,,mid,3.96,3.639,1.2306,1.206,1.8291,FLAT,56.52,401.27,15.12,-56.66,45.2,94.88,1.9168,HIGH,-,3.213,2.7182,2.3393,1,191.1595,TREND+LEAD,65.2157
56,22,OMER,OMEROS CORP,Health Care,,small,14.38,2.6563,0.9554,1.0475,1.0567,STRONG_DOWN,108.71,265.9,242.38,-42.9,48.4,57.09,2.1783,HIGH,-,14.177,12.3648,9.2799,1,225.4286,TREND+LEAD,61.8347
63,-13,FORM,FORMFACTOR INC,Information Technology,,mid,129.31,2.819,0.8693,0.8902,1.1604,STRONG_DOWN,149.1,288.32,134.77,-24.04,53.6,70.37,1.967,HIGH,-,141.065,117.2856,69.2418,1,219.6087,TREND+LEAD,59.2053
72,-5,PACS,PACS GROUP INC,Health Care,,mid,41.3,2.7431,1.1945,1.0578,0.8923,STRONG_UP,235.5,277.86,53.47,-42.03,47.6,79.84,1.7782,HIGH,-,34.782,34.1672,25.9713,1,165.6575,TREND+LEAD,55.3607
75,60,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,22.1,2.9438,1.1331,1.2965,1.0653,FLAT,6.61,305.5,19.85,-63.3,49.6,121.42,3.7497,HIGH,-,15.3273,15.1285,16.2211,1,124.7985,TREND+LEAD,52.4345
77,64,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,339.19,2.0754,0.9374,0.8086,0.9114,FLAT,57.17,185.89,226.25,-16.35,56.8,56.79,1.73,HIGH,-,369.2645,346.3358,243.1989,1,185.9213,TREND+LEAD,51.7394
80,13,ATRO,ASTRONICS CORP,Industrials,,mid,80.09,1.9663,0.9994,0.9371,0.8872,STRONG_UP,67.06,170.85,323.31,-23.39,54.0,53.32,2.926,HIGH,-,74.497,72.0916,57.7701,1,173.0277,TREND+LEAD,50.4305
83,-10,MXL,MAXLINEAR INC,Information Technology,,small,87.73,4.9795,1.0359,3.5567,3.9084,STRONG_DOWN,492.77,585.93,354.8,-26.81,56.4,182.55,1.7712,HIGH,-,63.389,36.0256,21.5893,1,181.0258,TREND+LEAD,50.0224
89,71,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,6.53,3.1394,1.2883,1.1867,1.5463,FLAT,332.45,332.45,376.64,-36.53,49.6,99.32,4.6534,HIGH,-,5.017,4.9916,3.1076,1,166.0243,TREND+LEAD,48.7703
102,8,DCO,DUCOMMUN INC,Industrials,,small,151.15,1.6563,1.0674,0.9542,1.0575,FLAT,55.17,128.15,166.39,-16.03,58.8,42.07,2.2475,HIGH,-,141.0905,134.021,107.869,1,179.1128,TREND+LEAD,46.3421
103,15,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,38.5,1.8959,1.149,1.4459,1.6796,STRONG_DOWN,174.06,161.16,72.98,-33.46,56.0,60.7,4.2266,HIGH,-,29.938,23.0898,17.7365,1,148.6803,TREND+LEAD,46.1766
105,7,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,52.02,1.8165,1.1473,1.1567,1.6019,STRONG_DOWN,150.22,150.22,332.06,-27.35,57.2,50.5,1.5703,HIGH,-,42.8835,40.6922,27.6042,1,170.1461,TREND+LEAD,45.8393
108,58,ON,ON Semiconductor,Information Technology,Semiconductors,large,115.71,1.8584,1.1186,1.4255,1.3772,FLAT,138.92,156.0,58.53,-28.1,51.2,59.36,2.2332,HIGH,-,97.7985,76.5042,60.0093,1,134.5514,TREND+LEAD,45.4149
111,3,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,64.75,1.869,1.0638,1.1604,0.8492,FLAT,98.38,157.46,179.58,-46.34,57.6,75.73,2.5291,HIGH,-,54.507,49.0265,42.5678,1,119.76,TREND+LEAD,45.1658
114,82,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,109.16,1.7852,1.0315,1.0104,0.8996,STRONG_UP,53.06,145.91,340.16,-20.55,55.2,52.8,6.7692,HIGH,-,99.455,95.1182,81.8461,1,152.5436,TREND+LEAD,44.8903
149,59,OUST,OUSTER INC,Information Technology,,small,34.17,2.1817,1.356,1.2476,1.5809,FLAT,37.73,200.53,185.23,-55.15,51.6,96.72,5.8246,HIGH,-,27.0747,23.2595,25.3231,1,106.9813,TREND+LEAD,39.3188
