rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
215,21,COIN,Coinbase,Financials,Financial Exchanges & Data,large,181.04,0.7721,0.9038,1.1726,0.7636,FLAT,-43.44,-11.35,-35.28,-66.39,44.8,83.24,1.7281,HIGH,EARLY,195.096,193.6334,283.1517,0,-6.1112,WEAK,28.31
296,1,SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",large,22.23,0.4765,0.7397,0.7494,0.7481,FLAT,-52.69,-45.3,-78.68,-66.18,46.4,93.6,1.9018,HIGH,EARLY,30.152,30.7362,40.5894,0,-22.4565,WEAK,24.4898
341,171,TTD,Trade Desk (The),Communication Services,Advertising,large,22.34,0.3139,0.958,0.94,0.6264,STRONG_UP,-52.33,-63.97,-74.48,-75.11,48.8,60.98,1.7836,HIGH,EARLY,25.6733,28.4137,48.3511,0,-51.191,WEAK,23.1417
380,172,WOR,WORTHINGTON ENTERPRISES INC,Industrials,,mid,51.88,1.0998,1.094,0.9703,1.0317,FLAT,-13.27,26.27,-14.38,-29.83,52.0,28.8,3.5774,HIGH,PROGRESS,50.9679,53.7047,57.3099,0,47.4263,WEAK,22.0653
436,-29,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,71.48,0.9572,0.8392,0.6527,0.6901,FLAT,-17.95,9.9,-46.64,-40.05,53.2,59.42,4.5942,HIGH,EARLY,92.8438,104.3788,94.3349,0,8.8596,WEAK,20.1999
446,54,ARM,Arm Holdings,Technology,Semiconductors,large,134.96,0.9459,1.0618,1.1053,1.2456,STRONG_DOWN,-4.28,8.59,-2.42,-41.47,50.8,45.73,1.6814,HIGH,SHIFT,124.7095,119.432,138.1914,0,9.5463,WEAK,19.8436
699,31,FICO,Fair Isaac,Information Technology,Application Software,large,995.0,0.4515,0.8348,0.8506,0.597,FLAT,-35.17,-48.17,-21.44,-54.9,51.2,54.48,1.6294,HIGH,EARLY,1267.5045,1374.6314,1569.3863,0,-45.2674,WEAK,14.5484
818,-48,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,38.17,0.9501,0.9329,0.8247,0.8703,FLAT,-4.74,9.08,21.35,-24.47,54.0,29.35,2.5198,HIGH,EARLY,45.6738,46.5057,43.0677,0,16.6974,WEAK,12.3825
826,-38,BBUC,BROOKFIELD BUSINESS CORP CLASS A,Industrials,,mid,30.54,0.9659,1.0017,0.9293,0.8858,STRONG_UP,-15.75,10.9,30.69,-21.01,53.6,35.99,2.1833,HIGH,EARLY,32.5535,34.432,33.569,0,16.2274,WEAK,12.2409
858,139,TBBK,BANCORP INC,Financials,,mid,52.95,0.8188,1.0214,0.9874,0.7865,STRONG_UP,-31.68,-6.0,66.25,-34.84,55.2,52.89,1.9808,HIGH,EARLY,53.7715,59.4666,65.5963,0,-6.2624,WEAK,11.8003
880,27,BRZE,BRAZE INC CLASS A,Information Technology,,mid,18.02,0.401,0.9639,1.0922,0.5219,FLAT,-43.93,-53.96,-64.65,-59.66,46.8,65.69,1.9635,HIGH,EARLY,19.0435,20.3265,26.7826,0,-38.4432,WEAK,11.5077
927,216,ADMA,ADMA BIOLOGICS INC,Health Care,,mid,11.33,0.4881,0.7695,0.7661,0.5959,STRONG_UP,-29.1,-43.97,77.31,-53.77,48.0,55.0,7.171,HIGH,EARLY,15.2795,16.1646,17.0144,0,-38.3706,WEAK,10.7371
1025,-11,APO,Apollo Global Management,Financials,Asset Management & Custody Banks,large,111.25,0.6652,1.0103,1.023,0.7845,FLAT,-22.6,-23.63,0.98,-34.97,52.8,42.31,1.7405,HIGH,PROGRESS,108.7615,122.2371,132.85,0,-29.4861,WEAK,9.3767
1052,133,GEHC,GE HealthCare,Health Care,Health Care Equipment,large,70.96,0.7509,1.0201,0.886,0.8843,STRONG_UP,-4.8,-13.79,-19.35,-28.75,52.0,30.25,1.7496,HIGH,EARLY,75.021,78.8304,76.8545,0,-23.7029,WEAK,9.0467
1125,-44,BANF,BANCFIRST CORP,Financials,,mid,108.52,0.8595,1.0603,1.0208,1.0227,FLAT,-15.75,-1.32,30.82,-23.63,50.0,31.56,1.6452,HIGH,EARLY,108.889,111.747,117.8972,0,-2.0952,WEAK,7.8811
1133,-46,NWS,News Corp (Class B),Communication Services,Publishing,large,27.17,0.7716,1.0051,1.099,0.954,FLAT,-19.22,-11.42,2.39,-26.84,52.8,28.81,1.6345,HIGH,PROGRESS,27.0011,27.9235,30.7178,0,-20.9236,WEAK,7.737
1140,-33,CRM,Salesforce,Information Technology,Application Software,large,183.02,0.556,0.951,1.0359,0.7231,FLAT,-25.04,-36.17,-39.55,-38.51,50.0,41.12,1.5162,HIGH,EARLY,195.4045,203.21,239.7424,0,-43.9831,WEAK,7.659
1178,-49,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,large,164.63,0.6157,0.9504,0.9772,0.7584,FLAT,-30.39,-29.31,-15.89,-37.47,48.0,31.8,1.6138,HIGH,EARLY,180.7092,188.1274,223.6162,0,-44.2389,WEAK,7.1533
1257,90,KBH,KB HOME,Consumer Discretionary,,mid,52.94,0.8009,1.0049,0.8567,0.9846,FLAT,-14.48,-8.05,-20.18,-24.13,48.4,33.78,1.6451,HIGH,EARLY,56.698,59.5943,59.5061,0,-11.5374,WEAK,5.9216
1505,0,MGEE,MGE ENERGY INC,Utilities,,mid,76.75,0.7557,1.0698,0.9813,1.0301,FLAT,-8.11,-13.24,3.62,-20.77,48.0,19.95,2.4438,HIGH,EARLY,77.5002,78.7155,81.9447,0,-31.8652,WEAK,0.3135
