rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,-1,CELC,CELCUITY INC,Health Care,,mid,144.98,10.3681,1.1968,1.1649,1.2509,FLAT,87.9,1236.22,712.67,-27.68,56.8,60.26,4.78,HIGH,-,122.3305,115.5946,85.4931,1,1165.2399,TREND+LEAD,273.7514
13,-3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,738.54,6.2026,1.2643,1.4952,1.5942,STRONG_DOWN,189.89,699.38,756.97,-21.0,58.8,68.43,1.5172,HIGH,-,571.275,466.4247,308.0112,1,600.9568,TREND+LEAD,146.2746
15,-3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,127.95,8.0519,0.9706,1.8428,1.4403,FLAT,56.69,937.71,923.05,-37.56,57.2,102.53,1.6969,HIGH,-,99.9757,81.6361,62.064,1,523.1364,TREND+LEAD,130.3083
22,-4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.36,4.1377,1.2375,1.2398,1.3028,STRONG_DOWN,46.41,433.25,2638.33,-16.25,55.2,57.07,1.9754,HIGH,-,9.8363,9.1694,8.3228,1,419.0577,TREND+LEAD,101.1687
23,4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,66.46,5.1671,0.8903,1.082,1.8423,STRONG_DOWN,135.92,565.93,219.8,-18.08,55.6,83.55,1.899,HIGH,-,66.801,50.4358,30.9128,1,376.6106,TREND+LEAD,93.0224
36,9,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,38.98,2.5417,1.1222,1.176,1.0531,FLAT,32.72,227.56,114.77,-21.37,54.0,42.44,1.7605,HIGH,-,33.365,32.0842,29.4096,1,289.5477,TREND+LEAD,74.5479
66,-2,MXL,MAXLINEAR INC,Information Technology,,small,78.12,5.7023,1.4888,3.8857,4.4166,STRONG_DOWN,415.64,634.9,288.08,-26.81,56.8,177.38,1.9827,HIGH,-,39.185,25.994,19.0202,1,203.3058,TREND+LEAD,55.1438
67,0,ADEA,ADEIA INC,Information Technology,,mid,33.63,2.1417,1.1027,1.2023,1.8278,STRONG_DOWN,98.62,176.02,246.67,-34.81,51.6,48.99,3.2164,HIGH,-,29.156,25.2351,18.0331,1,185.3953,TREND+LEAD,54.7163
78,22,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,185.55,2.1527,1.0887,1.1609,1.1469,FLAT,31.27,177.44,291.1,-21.91,55.2,54.32,1.5912,HIGH,-,167.296,153.0003,134.5361,1,180.3107,TREND+LEAD,50.4866
80,31,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.85,2.4715,0.9588,1.1263,1.3641,STRONG_DOWN,62.33,218.53,75.52,-32.74,49.2,58.54,4.1296,HIGH,-,15.4005,14.2258,9.497,1,183.66,TREND+LEAD,50.2107
83,97,OUST,OUSTER INC,Information Technology,,small,28.15,2.7406,1.0678,1.3378,1.33,FLAT,-15.62,253.2,186.66,-55.15,51.2,84.11,2.9173,HIGH,-,24.7885,22.0852,25.317,1,154.1293,TREND+LEAD,49.9187
86,4,COHU,COHU INC,Information Technology,,small,46.69,2.2063,1.0482,1.3192,1.502,STRONG_DOWN,96.26,184.35,61.45,-20.23,56.4,53.62,1.6804,HIGH,-,41.8495,34.6954,26.2038,1,193.9061,TREND+LEAD,49.6415
90,60,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,78.17,2.3917,1.043,1.1889,1.0565,FLAT,59.89,208.24,238.84,-35.08,56.0,76.84,2.6753,HIGH,-,66.801,61.932,56.0641,1,151.7636,TREND+LEAD,48.6967
91,5,CMPR,CIMPRESS PLC,Industrials,,small,94.68,1.832,1.1351,1.1762,1.1836,STRONG_DOWN,36.8,136.11,13.53,-17.5,52.8,37.16,1.8718,HIGH,-,81.8015,75.8578,68.6523,1,193.396,TREND+LEAD,48.6768
