rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,1,ERAS,ERASCA INC,Health Care,,mid,16.31,10.2183,0.9186,1.1528,2.6453,STRONG_DOWN,576.76,1215.32,715.5,-31.65,53.01,83.17,2.4629,HIGH,-,15.6335,14.1369,5.714,1,774.6092,TREND+LEAD,187.8891
9,1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.3,4.3586,0.997,1.0563,1.0242,FLAT,29.1,461.05,1830.0,-17.03,55.02,34.02,1.9792,HIGH,-,18.258,18.2458,16.109,1,745.6431,TREND+LEAD,174.4952
38,-1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,71.66,6.7073,1.3702,1.934,2.748,STRONG_DOWN,205.07,763.37,520.43,-42.31,52.21,143.13,1.5659,HIGH,-,44.663,38.1408,26.9185,1,278.4583,TREND+LEAD,75.6022
42,13,FORM,FORMFACTOR INC,Information Technology,,mid,128.22,3.6702,1.172,1.3727,1.7719,STRONG_DOWN,236.18,372.44,190.81,-24.04,53.41,73.97,2.6815,HIGH,-,103.5295,95.8092,57.7199,1,268.9195,TREND+LEAD,70.4217
44,24,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,63.27,3.7752,1.1873,1.5269,1.9491,STRONG_DOWN,230.56,385.94,70.08,-20.91,53.82,76.32,6.5262,HIGH,-,47.548,42.04,27.3841,1,272.1638,TREND+LEAD,70.1665
50,28,ECVT,ECOVYST INC,Materials,,small,14.42,1.8955,1.065,1.2092,1.3877,STRONG_DOWN,78.02,143.99,43.91,-16.33,55.02,29.25,1.7084,HIGH,-,12.784,11.888,9.7203,1,270.855,TREND+LEAD,65.5195
68,51,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,34.54,2.8546,1.0381,1.0902,1.4239,STRONG_DOWN,387.17,267.45,489.42,-67.67,49.4,75.51,1.737,HIGH,-,30.682,28.31,16.0922,1,174.9685,TREND+LEAD,56.2006
99,-14,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,164.34,1.5206,1.0088,1.1003,1.4751,STRONG_DOWN,46.63,95.74,191.18,-17.28,58.23,29.2,2.682,HIGH,-,152.1275,139.6576,117.7521,1,190.9148,TREND+LEAD,47.9646
131,65,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,890.79,1.4016,0.9904,1.0963,0.9529,FLAT,17.73,80.41,131.82,-19.42,59.04,34.94,1.5953,HIGH,-,843.989,869.69,809.549,1,135.8778,TREND+LEAD,41.6412
140,117,GRC,GORMAN-RUPP,Industrials,,small,72.16,1.7008,1.0867,1.2039,1.4268,STRONG_DOWN,63.67,118.92,104.53,-14.39,55.82,40.93,2.2453,HIGH,-,63.401,63.0817,49.1939,1,162.188,TREND+LEAD,41.0844
