rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4154,0.9946,0.9435,0.947,FLAT,59.16,80.09,57.13,-16.14,51.43,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1855.3608,TREND+LEAD,414.8483
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,766.58,6.2308,1.1432,1.5487,1.7472,STRONG_DOWN,202.89,692.75,527.61,-30.28,57.6,77.34,1.6353,HIGH,-,558.876,463.6368,297.1427,1,515.9366,TREND+LEAD,131.611
17,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.65,7.5706,0.7615,1.2287,1.2388,STRONG_DOWN,37.53,863.21,768.73,-37.56,57.2,112.74,3.5083,HIGH,-,116.1712,87.6331,65.1954,1,437.9596,TREND+LEAD,110.1416
24,2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,35.59,3.338,1.0348,1.0666,1.1317,STRONG_DOWN,50.55,324.7,358.63,-42.64,48.4,42.98,1.8831,HIGH,-,33.03,30.2194,21.8906,1,365.6482,TREND+LEAD,92.8845
26,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.25,7.0701,1.1473,1.8348,2.0543,STRONG_DOWN,100.52,799.53,384.89,-58.25,48.4,138.36,1.7305,HIGH,-,16.3315,12.0393,9.4502,1,279.6862,TREND+LEAD,85.9038
28,12,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,298.22,2.925,1.0334,1.1824,1.1697,FLAT,78.7,272.15,383.91,-19.54,62.8,52.44,1.5817,HIGH,-,271.4915,234.6748,182.3356,1,325.9186,TREND+LEAD,82.2386
37,-7,INTC,Intel,Information Technology,Semiconductors,large,120.61,4.202,1.061,1.7782,2.3349,STRONG_DOWN,213.68,434.62,297.82,-24.17,52.4,86.77,1.5313,HIGH,-,90.419,65.2926,43.3705,1,262.4643,TREND+LEAD,71.9657
41,-3,GLW,Corning Inc.,Information Technology,Electronic Components,large,198.24,3.3213,1.0854,1.0792,1.397,FLAT,125.03,322.57,502.48,-23.01,59.2,74.79,1.741,HIGH,-,170.8885,153.3804,104.4811,1,255.3307,TREND+LEAD,70.5677
52,-17,FORM,FORMFACTOR INC,Information Technology,,mid,132.02,3.2036,0.8801,0.9682,1.2847,STRONG_DOWN,146.54,307.59,,-24.04,54.0,70.32,2.4883,HIGH,-,141.0805,116.555,68.7701,1,236.2077,TREND+LEAD,62.9463
59,83,PLUG,PLUG POWER INC,Industrials,,mid,3.56,3.4544,1.0692,1.1392,1.698,STRONG_DOWN,39.06,339.51,23.18,-56.66,44.8,93.25,2.3618,HIGH,-,3.1615,2.6836,2.3284,1,163.1086,TREND+LEAD,57.6683
