rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3923,0.9739,0.9238,0.9505,FLAT,59.16,84.07,57.03,-16.14,51.82,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1962.2893,TREND+LEAD,438.3944
10,8,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,6.595,1.2611,1.6356,1.8278,STRONG_DOWN,213.61,771.88,538.36,-30.28,58.0,76.81,1.5136,HIGH,-,525.3915,448.8925,290.4465,1,582.8555,TREND+LEAD,146.6857
30,-2,LASR,NLIGHT INC,Information Technology,,mid,73.91,4.7906,1.0365,1.0415,1.2703,STRONG_DOWN,148.1,533.33,453.22,-24.74,56.4,94.6,2.1734,HIGH,-,69.898,66.1962,42.7232,1,317.9704,TREND+LEAD,82.1848
33,20,INTC,Intel,Information Technology,Semiconductors,large,124.92,4.4113,1.2696,1.8447,2.3329,STRONG_DOWN,235.45,483.19,317.79,-24.17,52.8,86.56,2.0368,HIGH,-,84.366,62.1138,42.3369,1,294.739,TREND+LEAD,79.2842
34,6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,148.94,7.6796,0.8381,0.911,2.9167,STRONG_DOWN,411.82,915.27,1313.09,-47.64,51.6,179.57,1.8464,HIGH,-,157.2275,125.362,54.8536,1,263.0055,TREND+LEAD,79.2772
44,19,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,30.38,3.6246,0.8828,0.8969,1.1315,STRONG_DOWN,383.76,379.18,460.52,-67.67,49.2,76.76,2.7364,HIGH,-,33.923,31.5786,18.4757,1,243.0386,TREND+LEAD,71.6655
54,45,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.66,2.4853,1.1375,1.2208,1.325,STRONG_DOWN,169.25,228.56,122.28,-17.99,57.2,49.4,2.0883,HIGH,-,86.1485,74.4401,52.7022,1,264.6516,TREND+LEAD,66.8949
55,95,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.16,3.9902,1.9074,1.615,1.1684,STRONG_UP,21.9,427.51,28.85,-63.3,49.6,117.82,6.9237,HIGH,-,14.0797,14.6679,16.016,1,179.974,TREND+LEAD,66.2099
60,18,MXL,MAXLINEAR INC,Information Technology,,small,99.83,6.6472,1.2439,4.4446,4.9271,STRONG_DOWN,573.62,778.79,415.65,-26.81,56.8,180.15,2.5829,HIGH,-,52.5365,31.4412,20.4314,1,245.5454,TREND+LEAD,65.0696
79,26,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.73,2.4169,0.8711,0.8294,0.9719,FLAT,18.22,219.52,679.37,-27.93,50.8,55.04,1.8075,HIGH,-,16.666,15.41,13.2682,1,202.6118,TREND+LEAD,54.4439
88,138,MBX,MBX BIOSCIENCES INC,Health Care,,small,40.965,2.7891,1.3545,1.2173,1.0379,STRONG_UP,65.58,268.72,73.21,-37.6,51.2,79.73,3.5619,HIGH,-,32.3988,30.9058,25.7552,1,172.5644,TREND+LEAD,51.2817
95,126,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,305.71,1.7495,1.0371,1.0873,1.0522,FLAT,52.88,131.28,92.59,-15.94,56.4,40.15,1.5794,HIGH,-,275.1535,264.0402,221.2944,1,184.4176,TREND+LEAD,49.2301
97,93,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.35,1.5601,1.0642,1.0219,1.2409,FLAT,55.13,106.25,148.15,-12.31,56.4,30.65,1.5282,HIGH,-,44.0855,40.5568,34.1247,1,195.5168,TREND+LEAD,49.0098
108,-24,CLMT,CALUMET INC,Energy,,mid,32.08,1.9696,0.9144,0.8782,1.1684,FLAT,64.43,160.39,98.51,-22.81,56.0,54.58,1.6229,HIGH,-,32.6945,31.5266,22.4817,1,164.5625,TREND+LEAD,47.2528
112,77,GH,GUARDANT HEALTH INC,Health Care,,large,95.7,1.7351,1.0218,1.1216,0.8524,FLAT,-0.57,129.39,392.28,-32.98,53.6,52.75,1.5782,HIGH,-,88.394,88.6752,84.7232,1,131.4713,TREND+LEAD,46.7938
114,26,URGN,UROGEN PHARMA LTD,Health Care,,small,29.4,2.1424,1.2288,1.2555,1.2595,STRONG_DOWN,24.89,183.24,126.68,-64.72,49.2,68.07,1.9642,HIGH,-,23.9395,20.8946,20.7045,1,132.441,TREND+LEAD,45.8229
116,108,PDFS,PDF SOLUTIONS INC,Information Technology,,small,51.63,2.1213,1.1319,1.2248,1.581,STRONG_DOWN,87.81,180.45,57.36,-24.65,54.4,57.05,2.2815,HIGH,-,43.8975,37.796,29.5961,1,172.0636,TREND+LEAD,45.7694
117,6,VTRS,Viatris,Health Care,Pharmaceuticals,large,17.17,1.5499,1.0996,1.1742,1.0442,FLAT,73.27,104.91,67.2,-18.97,56.0,38.04,1.7369,HIGH,-,14.978,14.2477,11.9352,1,154.4364,TREND+LEAD,45.6004
126,101,STNG,SCORPIO TANKERS INC,Energy,,mid,84.41,1.5916,0.9867,1.0435,1.1764,STRONG_DOWN,34.33,110.41,15.96,-23.26,55.6,40.75,2.1212,HIGH,-,79.2,75.9644,61.2904,1,150.6463,TREND+LEAD,43.0154
129,-5,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,107.16,1.831,0.986,1.0369,1.0,FLAT,58.24,142.06,314.87,-20.55,54.8,52.66,2.0461,HIGH,-,97.834,94.0776,81.0125,1,147.8331,TREND+LEAD,42.7326
146,158,MRNA,Moderna,Health Care,Biotechnology,large,54.35,1.6953,1.1185,0.9824,1.2156,FLAT,123.39,124.12,-55.7,-35.51,50.4,64.08,2.5879,HIGH,-,50.637,51.5987,36.1213,1,97.6254,TREND+LEAD,40.4025
157,-21,MCHP,Microchip Technology,Information Technology,Semiconductors,large,99.09,1.3952,1.0121,1.2755,1.2568,FLAT,69.46,84.44,14.33,-34.41,50.8,45.27,1.9094,HIGH,-,87.3775,74.7154,68.0274,1,94.7601,TREND+LEAD,39.118
161,-65,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,39.45,2.5836,1.057,1.0644,1.4979,STRONG_DOWN,137.22,241.56,307.54,-58.46,52.4,122.22,1.8577,HIGH,-,35.869,30.0578,22.9243,1,103.5646,TREND+LEAD,38.3847
163,90,CYTK,CYTOKINETICS INC,Health Care,,mid,76.91,1.8352,1.1335,1.0898,1.1389,FLAT,27.55,142.62,20.13,-15.01,51.2,53.52,2.1948,HIGH,-,66.8965,64.4926,58.5363,1,136.436,TREND+LEAD,38.3599
166,98,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,44.23,1.8998,1.3288,1.7699,2.1841,STRONG_DOWN,104.67,151.16,138.31,-44.57,52.4,68.32,2.8564,HIGH,-,30.4855,23.5042,22.4159,1,115.9397,TREND+LEAD,37.6537
171,-1,ZYME,ZYMEWORKS INC,Health Care,,small,23.89,1.5985,0.8684,0.8361,0.9958,FLAT,33.46,111.32,158.83,-20.28,53.6,44.41,1.8251,HIGH,-,27.305,25.6895,21.3449,1,134.359,TREND+LEAD,37.3
179,38,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,17.52,1.8055,1.1968,1.1446,1.1017,STRONG_UP,89.0,138.69,14.89,-24.56,51.6,64.61,2.749,HIGH,-,14.9965,14.241,11.8967,1,110.7648,TREND+LEAD,36.9509
193,30,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,21.6,1.863,0.9712,0.855,1.0931,FLAT,66.15,146.29,-18.15,-28.03,49.6,69.59,1.8898,HIGH,-,22.8845,21.5594,17.1812,1,104.2706,TREND+LEAD,35.5787
205,256,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,67.39,1.4918,0.9508,0.8322,0.8746,FLAT,7.43,97.22,134.56,-20.25,51.6,48.22,1.7497,HIGH,-,72.7775,71.2254,64.9386,1,104.0345,TREND+LEAD,34.993
211,64,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.0,1.9308,1.1292,1.3713,1.4175,STRONG_DOWN,69.11,155.26,214.14,-19.87,49.2,65.05,1.6972,HIGH,-,22.291,19.928,16.7295,1,117.4292,TREND+LEAD,34.7159
212,173,DDOG,Datadog,Information Technology,Application Software,large,200.16,1.4034,1.3282,1.7498,1.6472,FLAT,4.89,85.54,72.75,-48.62,47.2,87.47,2.0435,HIGH,-,136.8115,127.2138,138.5912,1,46.1583,TREND+LEAD,34.6432
216,-22,DIOD,DIODES INC,Information Technology,,mid,111.41,1.8832,0.9977,1.2354,1.7105,STRONG_DOWN,115.08,148.96,45.69,-27.44,52.8,75.47,1.7945,HIGH,-,101.329,81.7158,60.8981,1,104.2154,TREND+LEAD,34.3188
224,-52,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,133.48,1.313,0.9298,0.8181,0.812,STRONG_UP,35.92,73.58,244.4,-18.46,56.4,42.61,1.7522,HIGH,-,145.751,145.5727,124.6451,1,97.3978,TREND+LEAD,33.7941
246,-142,ALNT,ALLIENT INC,Industrials,,small,66.69,1.7588,0.8581,0.8433,0.909,FLAT,32.15,132.52,123.26,-15.64,53.2,60.82,1.6362,HIGH,-,72.9745,67.1227,56.0201,1,115.9196,TREND+LEAD,32.3114
254,88,SYNA,SYNAPTICS INC,Information Technology,,mid,125.43,1.5858,1.2113,1.5656,1.3471,FLAT,82.82,109.64,36.84,-29.31,51.2,64.41,2.7169,HIGH,-,91.0705,80.8796,75.2941,1,87.1568,TREND+LEAD,32.0924
281,14,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.63,1.788,0.8104,0.7534,1.016,FLAT,54.65,136.38,106.94,-32.07,50.8,93.46,2.9036,HIGH,-,15.133,15.1334,10.5508,1,74.1302,TREND+LEAD,30.2506
287,-21,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,40.18,2.096,0.8938,0.8309,0.9573,FLAT,57.82,177.1,1.16,-23.85,51.2,93.86,2.1484,HIGH,-,45.494,44.2106,35.7495,1,96.6087,TREND+LEAD,30.0434
293,101,PTCT,PTC THERAPEUTICS INC,Health Care,,mid,73.69,1.2602,1.0953,0.9882,0.9323,STRONG_UP,1.52,66.61,137.33,-27.17,54.8,48.27,4.7639,HIGH,-,69.0635,67.7017,66.9962,1,75.6169,TREND+LEAD,29.7977
296,115,QCOM,Qualcomm,Information Technology,Semiconductors,large,219.09,1.1682,1.2666,1.5759,1.4891,FLAT,27.96,54.45,26.68,-33.13,53.2,52.33,2.4598,HIGH,-,157.087,141.6196,156.3386,1,55.3503,TREND+LEAD,29.779
311,131,GILD,Gilead Sciences,Health Care,Biotechnology,large,131.33,1.0523,0.9634,0.8704,0.817,STRONG_UP,7.74,39.12,116.61,-17.54,52.4,25.72,1.5721,HIGH,-,133.887,138.7251,126.3012,1,79.7018,TREND+LEAD,29.3005
319,173,XYZ,"Block, Inc.",Financials,Transaction & Payment Processing Services,large,74.85,1.1243,1.0134,1.1085,1.2368,STRONG_DOWN,5.53,48.63,2.25,-39.48,52.4,58.09,1.5054,HIGH,-,70.477,65.0432,68.1013,1,43.8665,TREND+LEAD,28.9122
