rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.77,13.4591,0.9694,1.1724,2.135,STRONG_DOWN,242.23,1665.07,251.57,-27.15,52.0,93.88,1.5873,HIGH,-,22.9205,18.4246,10.9933,1,922.2791,TREND+LEAD,220.8592
13,2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,129.06,8.0271,1.5551,1.7725,1.7345,FLAT,355.08,952.69,931.92,-37.56,57.6,103.52,1.7909,HIGH,-,80.3215,75.738,58.8793,1,530.0912,TREND+LEAD,131.9087
28,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1726.12,3.3212,1.0199,1.1479,1.4821,STRONG_DOWN,109.46,335.55,458.01,-13.77,59.6,56.62,1.7976,HIGH,-,1558.928,1461.0092,1018.7148,1,353.2075,TREND+LEAD,86.9965
30,-6,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,17.28,6.4276,1.2995,1.731,1.7826,STRONG_DOWN,26.97,742.93,317.39,-58.25,47.2,126.49,1.9448,HIGH,-,11.2782,9.9267,8.8412,1,277.2247,TREND+LEAD,85.1
32,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,34.98,5.6752,1.0787,1.2291,0.9356,FLAT,4.79,644.26,1066.0,-50.31,49.2,116.21,1.5039,HIGH,-,28.2927,28.5016,25.6952,1,272.7593,TREND+LEAD,82.1853
53,27,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,347.81,2.7441,1.2557,1.5423,1.3392,FLAT,48.01,259.87,126.2,-27.76,55.6,70.33,2.1119,HIGH,-,250.8545,221.5738,206.5952,1,205.4389,TREND+LEAD,61.366
58,54,ANAB,ANAPTYSBIO INC,Health Care,,small,58.88,3.2535,1.1472,1.2279,1.8137,STRONG_DOWN,159.76,326.67,368.04,-28.15,52.0,74.33,1.5515,HIGH,-,45.0785,41.7391,27.62,1,228.5304,TREND+LEAD,59.579
62,88,INTC,Intel,Information Technology,Semiconductors,large,82.54,3.1391,1.2471,1.6912,1.8797,STRONG_DOWN,116.3,311.67,137.54,-24.17,52.4,80.01,2.7194,HIGH,-,59.554,51.0316,38.4479,1,204.1189,TREND+LEAD,58.5887
63,16,KALU,KAISER ALUMINIUM CORP,Materials,,mid,177.86,2.2877,1.1615,1.399,1.3933,FLAT,93.73,200.02,114.66,-26.03,56.8,54.56,1.7768,HIGH,-,141.219,131.6276,103.6833,1,208.2316,TREND+LEAD,58.1057
80,90,RMBS,RAMBUS INC,Information Technology,,large,158.4,2.3711,1.2394,1.5652,1.3423,FLAT,55.89,210.95,172.54,-36.69,54.0,79.46,1.8372,HIGH,-,111.3825,101.7508,94.5083,1,143.3617,TREND+LEAD,51.4054
89,40,OUST,OUSTER INC,Information Technology,,small,28.22,2.6966,1.0322,1.3205,1.1298,FLAT,-14.46,253.63,277.27,-55.15,51.2,85.49,1.5242,HIGH,-,22.285,21.1188,25.3087,1,151.9016,TREND+LEAD,49.4305
101,-16,MXL,MAXLINEAR INC,Information Technology,,small,60.32,4.5361,1.8871,3.1762,3.1722,FLAT,244.29,494.87,191.68,-26.81,56.0,166.6,14.451,HIGH,-,24.553,20.3174,17.482,1,166.3435,TREND+LEAD,47.4872
109,-10,MRVL,Marvell Technology,Technology,Semiconductors,large,164.31,2.1322,1.1033,1.5207,1.9454,STRONG_DOWN,98.76,179.62,144.96,-26.36,52.8,65.78,1.7108,HIGH,-,126.7988,101.7304,86.1531,1,144.1795,TREND+LEAD,45.789
122,65,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,68.94,1.4714,1.1566,0.9989,1.1896,FLAT,42.21,92.97,116.16,-16.86,57.6,35.96,1.5609,HIGH,-,61.846,61.3426,50.7567,1,148.9128,TREND+LEAD,43.4219
136,156,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.03,1.9771,0.9221,0.8527,0.7863,STRONG_UP,29.31,159.28,239.86,-24.81,52.0,58.09,1.6448,HIGH,-,5.4267,5.5719,4.6334,1,142.58,TREND+LEAD,41.3986
145,135,PDFS,PDF SOLUTIONS INC,Information Technology,,small,46.49,1.8897,1.0599,1.2204,1.3239,STRONG_DOWN,69.61,147.81,53.99,-24.65,54.4,54.38,3.7282,HIGH,-,38.913,35.4754,28.5304,1,147.8689,TREND+LEAD,40.3029
171,64,DIOD,DIODES INC,Information Technology,,mid,104.4,2.0661,1.0722,1.3286,1.777,STRONG_DOWN,80.47,170.96,46.42,-27.44,53.2,73.41,1.9489,HIGH,-,84.007,74.0412,58.2905,1,123.8925,TREND+LEAD,38.749
176,26,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,49.48,1.8595,1.2059,1.3837,1.5176,STRONG_DOWN,-12.47,143.86,317.2,-61.08,56.8,81.33,1.8639,HIGH,-,37.7345,34.2588,41.5632,1,100.473,TREND+LEAD,37.8995
178,25,ARM,Arm Holdings,Technology,Semiconductors,large,234.81,1.5798,1.3312,1.3706,1.9804,STRONG_DOWN,40.94,107.17,139.77,-41.47,52.4,71.42,2.8028,HIGH,-,163.5298,141.6537,139.7942,1,78.6316,TREND+LEAD,37.6937
194,71,GRC,GORMAN-RUPP,Industrials,,small,76.78,1.68,1.1612,1.1109,1.4348,FLAT,57.41,120.31,153.05,-14.39,55.2,48.41,1.7181,HIGH,-,67.0075,64.6204,50.643,1,137.1891,TREND+LEAD,36.684
203,-28,KN,KNOWLES CORP,Information Technology,,mid,30.61,1.4507,0.9986,1.0691,1.225,STRONG_DOWN,27.49,90.24,92.64,-15.32,54.8,37.53,2.6139,HIGH,-,28.1925,26.9962,23.4669,1,131.7688,TREND+LEAD,36.1446
241,124,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,73.28,1.5391,0.9487,0.9123,0.9113,STRONG_UP,36.18,101.85,201.19,-20.25,51.6,57.5,1.6392,HIGH,-,74.4695,71.521,63.789,1,91.3952,TREND+LEAD,33.3327
257,140,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,84.78,1.5269,1.0246,0.9977,1.2237,FLAT,56.19,100.24,169.23,-15.7,52.0,44.39,1.839,HIGH,-,81.572,77.8572,61.4916,1,117.4202,TREND+LEAD,32.4995
267,-14,TXN,Texas Instruments,Information Technology,Semiconductors,large,277.14,1.3386,1.1772,1.2947,1.373,STRONG_DOWN,63.45,75.54,67.7,-29.57,52.0,52.11,1.7766,HIGH,-,218.3575,209.6496,190.0471,1,75.3848,TREND+LEAD,31.5999
298,168,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.08,1.2111,0.971,0.9708,1.0418,FLAT,24.38,58.83,22.79,-16.23,51.6,29.38,1.8496,HIGH,-,15.5275,15.2231,14.0095,1,103.3176,TREND+LEAD,29.3269
333,261,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,30.69,1.3582,1.0842,1.5702,1.5006,FLAT,41.23,78.12,65.98,-44.57,52.0,60.72,1.9115,HIGH,-,23.4845,20.6416,21.9507,1,66.9008,TREND+LEAD,27.6393
345,155,UVE,UNIVERSAL INSURANCE HOLDINGS INC,Financials,,small,39.48,1.3085,1.1027,1.0452,1.2861,FLAT,39.79,71.6,107.18,-18.95,52.4,41.49,2.1571,HIGH,-,34.603,33.9638,29.8492,1,90.4243,TREND+LEAD,27.1538
350,221,SYNA,SYNAPTICS INC,Information Technology,,mid,93.86,1.2603,1.1218,1.1589,1.0771,FLAT,32.07,65.28,7.18,-29.31,50.8,50.99,2.3647,HIGH,-,77.176,77.8038,73.6556,1,65.0323,TREND+LEAD,27.0254
354,-53,NTLA,INTELLIA THERAPEUTICS INC,Health Care,,small,13.63,1.2507,0.8896,0.9302,0.9455,STRONG_DOWN,-47.35,64.02,-31.92,-71.27,52.4,79.62,1.9377,HIGH,-,14.048,13.5393,13.1277,1,42.1327,TREND+LEAD,26.9067
388,37,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,99.13,1.1134,0.9305,0.946,0.9825,STRONG_DOWN,17.29,46.02,69.13,-14.21,56.0,29.94,1.8335,HIGH,-,99.991,97.7102,91.2312,1,86.0679,TREND+LEAD,25.5427
452,267,CTBI,COMMUNITY TRUST BANCORP INC,Financials,,small,65.15,1.0552,0.9805,0.9708,1.0411,FLAT,27.08,38.38,64.14,-12.48,52.0,24.07,1.5711,HIGH,-,63.8785,61.7686,57.1802,1,82.9135,TREND+LEAD,23.9274
453,119,SBCF,SEACOAST BANKING OF FLORIDA,Financials,,mid,31.25,1.0296,0.9495,0.9431,0.9111,STRONG_UP,5.02,35.03,39.4,-16.26,48.8,25.86,1.9216,HIGH,-,31.5605,31.3178,30.8288,1,66.0977,TREND+LEAD,23.8982
458,319,EBC,EASTERN BANKSHARES INC,Financials,,mid,19.9,1.0589,0.942,0.9278,0.9635,FLAT,9.89,38.87,62.97,-15.04,49.6,26.7,3.0873,HIGH,-,20.2865,19.9397,18.3006,1,72.1992,TREND+LEAD,23.7636
466,67,IVR,INVESCO MORTGAGE CAPITAL REIT INC,Financials,,small,8.36,1.0431,0.9987,0.9672,0.9437,STRONG_UP,23.59,36.79,42.18,-16.54,51.6,26.37,1.6818,HIGH,-,8.2055,8.176,7.4776,1,71.9897,TREND+LEAD,23.506
488,-18,NUVL,NUVALENT INC CLASS A,Health Care,,mid,104.5,1.0844,0.9584,0.9629,0.9539,FLAT,14.97,42.22,58.17,-15.79,50.8,32.07,1.6464,HIGH,-,104.345,101.9449,94.506,1,66.8709,TREND+LEAD,22.8668
491,-107,DCOM,DIME COMMUNITY BANCSHARES INC,Financials,,small,35.29,1.0854,0.9397,0.9672,1.0392,STRONG_DOWN,30.61,42.34,103.94,-18.15,50.8,27.94,1.7186,HIGH,-,35.2898,33.7872,30.3812,1,76.9853,TREND+LEAD,22.7749
517,-24,MCRI,MONARCH CASINO AND RESORT INC,Consumer Discretionary,,small,114.98,1.1459,1.1514,1.0686,1.2459,FLAT,24.42,50.27,,-17.47,53.2,38.27,1.8538,HIGH,-,100.312,98.2601,97.3656,1,69.8853,TREND+LEAD,22.2246
547,30,BEAM,BEAM THERAPEUTICS INC,Health Care,,mid,27.11,1.059,0.8628,1.0371,0.8476,FLAT,-3.87,38.88,25.51,-38.15,48.0,68.73,2.3482,HIGH,-,27.422,26.9932,24.8039,1,27.1554,TREND+LEAD,21.4628
614,14,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,123.15,1.0494,1.2246,1.279,1.2481,FLAT,29.18,37.63,83.82,-30.7,48.8,58.91,4.8462,HIGH,-,94.9655,92.9434,98.1941,1,31.1679,TREND+LEAD,19.8903
644,265,AVBP,ARRIVENT BIOPHARMA INC,Health Care,,small,30.42,1.1141,0.962,1.2606,1.2473,FLAT,68.16,46.11,95.75,-33.32,49.6,55.48,1.601,HIGH,-,27.0257,24.8715,21.5883,1,41.2226,TREND+LEAD,19.3479
