rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,19.1226,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2410.48,860.29,-27.56,57.03,48.06,2.4834,HIGH,-,48.8715,42.552,22.6679,1,2860.3718,TREND+LEAD,650.71
9,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.63,13.1695,1.0617,1.673,1.6222,FLAT,202.53,1628.94,895.83,-32.4,55.02,170.98,1.5913,HIGH,-,28.0095,26.1954,17.7727,1,524.1787,TREND+LEAD,135.9839
10,11,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.7711,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,263.8,129.53,-13.04,55.82,25.12,2.4055,HIGH,-,18.462,18.679,14.324,1,586.2046,TREND+LEAD,134.7086
11,1,PL,PLANET LABS CLASS A,Industrials,,large,35.88,8.6215,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,1031.86,1625.0,-29.01,53.01,106.08,1.8329,HIGH,-,28.7845,26.1068,15.4328,1,515.6388,TREND+LEAD,132.4282
18,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.5526,1.0799,1.2027,1.1916,FLAT,62.89,497.68,852.48,-34.06,55.02,59.42,1.6246,HIGH,-,112.539,113.7906,77.9547,1,460.825,TREND+LEAD,121.3629
21,2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,53.31,5.1861,1.1588,1.6651,1.959,STRONG_DOWN,177.95,580.84,168.19,-17.81,55.02,77.94,2.9102,HIGH,-,41.091,36.6444,25.2967,1,410.0331,TREND+LEAD,100.3455
23,2,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.54,4.7759,1.2629,1.3477,1.5926,STRONG_DOWN,140.23,527.0,80.17,-19.55,54.62,73.39,3.5161,HIGH,-,10.1925,9.3382,6.4963,1,392.2161,TREND+LEAD,96.7587
31,-2,VSAT,VIASAT INC,Information Technology,,mid,53.69,4.5951,1.1144,1.2217,1.4822,STRONG_DOWN,73.87,503.26,222.66,-23.78,53.01,89.51,1.8759,HIGH,-,47.5,46.1318,33.7807,1,298.0419,TREND+LEAD,77.3141
33,5,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,103.91,7.3287,1.023,1.0644,2.7259,STRONG_DOWN,271.37,862.13,699.31,-47.64,51.0,183.48,2.2969,HIGH,-,99.9465,72.2066,39.2075,1,239.6371,TREND+LEAD,73.8957
44,25,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,77.73,3.1764,1.1713,1.3555,1.2619,FLAT,93.02,317.01,289.62,-26.53,55.02,74.8,6.1805,HIGH,-,61.5905,61.1192,47.2375,1,233.1778,TREND+LEAD,64.2541
54,5,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.15,2.2428,1.0506,1.1774,1.9549,STRONG_DOWN,90.43,194.44,79.83,-14.01,54.62,44.26,1.6272,HIGH,-,5.486,4.913,3.6038,1,239.9526,TREND+LEAD,58.4281
61,-19,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,44.32,4.65,1.3177,1.134,2.0777,FLAT,37.43,510.47,285.06,-42.31,51.0,135.34,2.2583,HIGH,-,37.548,33.9772,25.3804,1,192.3591,TREND+LEAD,56.6343
66,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.62,2.5016,1.1427,1.0864,1.4513,FLAT,78.89,228.42,,-15.96,51.41,56.25,1.7336,HIGH,-,24.755,24.5866,18.015,1,208.7644,TREND+LEAD,54.9655
73,-5,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,30.81,3.4462,1.279,1.3103,1.5373,STRONG_DOWN,26.53,352.42,185.28,-58.46,53.01,109.68,2.6065,HIGH,-,25.4245,23.6914,21.09,1,170.3313,TREND+LEAD,53.5679
103,-8,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,160.92,1.4189,1.0251,1.1747,1.5447,STRONG_DOWN,48.3,86.27,183.96,-17.28,57.83,27.5,1.8378,HIGH,-,146.716,134.225,115.6834,1,181.4212,TREND+LEAD,45.83
112,41,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,25.15,1.7028,1.0352,1.2074,1.2266,STRONG_DOWN,62.89,123.56,,-38.3,52.61,47.7,1.5002,HIGH,-,23.855,22.0708,17.0625,1,136.2737,TREND+LEAD,44.8416
113,-4,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,101.45,2.3206,1.0299,0.916,0.7359,STRONG_UP,-32.2,204.65,368.81,-53.59,54.62,89.55,0.7152,LOW,EARLY,104.825,114.1102,130.4854,0,124.8268,WEAK,44.7896
132,-13,AVGO,Broadcom,Information Technology,Semiconductors,large,314.55,1.6511,1.0115,0.9814,0.942,STRONG_UP,-6.61,116.76,143.62,-28.67,55.82,39.46,0.5293,LOW,EARLY,320.2066,324.2689,326.612,0,165.1688,WEAK,42.7743
136,-13,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.21,2.5639,0.9685,0.977,0.6985,FLAT,-47.52,236.6,302.84,-61.35,52.21,96.79,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,127.6243,WEAK,41.7585
145,1,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,23.99,2.6599,1.3239,1.4066,1.3938,FLAT,113.81,249.2,320.88,-41.88,53.41,131.94,3.3311,HIGH,-,18.6595,18.3664,13.2646,1,100.8772,TREND+LEAD,39.8974
