rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,5,GTLS,CHART INDUSTRIES INC,Industrials,,mid,209.87,1.0215,1.0006,0.9743,0.9067,STRONG_UP,1.46,25.03,38.6,-2.59,53.6,2.95,1.5922,HIGH,-,208.399,207.8966,205.7132,1,454.8596,TREND+LEAD,104.9236
22,5,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,23.04,3.648,0.9862,1.3367,1.1832,FLAT,-8.97,346.51,467.49,-41.84,48.0,57.35,1.5087,HIGH,-,21.3858,19.7263,17.0483,1,290.0185,TREND+LEAD,77.2615
28,0,AXGN,AXOGEN INC,Health Care,,small,40.58,2.7883,0.8785,0.9408,1.1398,STRONG_DOWN,21.61,241.3,387.15,-19.3,56.4,47.56,1.7283,HIGH,-,44.09,42.595,32.3415,1,286.1449,TREND+LEAD,69.98
71,56,URGN,UROGEN PHARMA LTD,Health Care,,small,38.56,2.2123,1.0257,1.3199,1.6048,STRONG_DOWN,64.29,170.79,,-42.22,50.8,60.19,1.5692,HIGH,-,35.1853,30.6651,23.3498,1,144.1428,TREND+LEAD,43.4101
108,72,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,14.41,1.4846,0.921,1.0543,0.9547,FLAT,28.66,81.72,100.14,-29.22,57.2,40.8,3.0247,HIGH,-,14.6985,13.7678,12.4228,1,114.5612,TREND+LEAD,38.0348
128,86,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,71.57,1.8931,1.0556,1.0052,1.0316,FLAT,42.18,131.72,527.8,-26.43,52.8,63.78,1.5967,HIGH,-,75.001,73.8276,57.5303,1,109.04,TREND+LEAD,36.071
133,90,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,78.35,2.6561,1.1515,1.2832,3.0554,STRONG_DOWN,297.21,225.1,174.53,-44.57,50.8,110.83,1.8161,HIGH,-,67.5535,56.8606,30.0563,1,103.1785,TREND+LEAD,35.1539
146,100,STEL,STELLAR BANCORP INC,Financials,,small,39.32,1.0815,1.0041,1.0286,0.9679,FLAT,27.91,32.37,69.8,-11.68,52.26,13.14,13.3688,HIGH,-,38.3418,37.6361,34.1778,1,128.7485,TREND+LEAD,33.8116
169,-4,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,85.89,1.51,1.0993,1.2213,1.0337,FLAT,16.35,84.83,219.41,-20.25,50.8,47.63,1.788,HIGH,-,72.887,69.6803,69.1598,1,90.4747,TREND+LEAD,31.9465
172,110,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,42.0,1.4405,1.0415,1.2731,0.8371,FLAT,-11.93,76.32,11.79,-43.85,49.2,58.24,2.1805,HIGH,-,39.2455,36.5503,38.3527,1,64.4757,TREND+LEAD,31.7322
214,114,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.18,2.1832,1.0046,0.9706,1.3155,FLAT,-18.67,167.23,27.71,-53.19,45.2,114.73,3.8255,HIGH,-,3.161,3.0958,3.0548,1,65.8821,TREND+LEAD,29.6289
294,-5,CRNX,CRINETICS PHARMACEUTICALS INC,Health Care,,mid,83.58,2.1386,1.9789,2.3341,1.9024,FLAT,56.99,161.76,58.27,-42.21,48.4,203.98,2.4009,HIGH,-,46.021,40.4566,42.8683,1,38.3821,TREND+LEAD,25.8175
336,-1,JXN,JACKSON FINANCIAL INC CLASS A,Financials,,mid,116.76,1.1333,1.0625,1.0583,1.0402,STRONG_UP,1.27,38.71,60.9,-16.31,56.0,32.92,2.2841,HIGH,-,108.0855,107.9769,104.8788,1,65.8521,TREND+LEAD,23.9561
357,-2,CAKE,CHEESECAKE FACTORY INC,Consumer Discretionary,,mid,82.76,1.0648,1.0711,1.1232,1.2622,STRONG_DOWN,46.63,30.33,128.93,-36.39,52.8,36.55,1.8036,HIGH,-,77.5855,68.504,58.2992,1,43.812,TREND+LEAD,23.4616
538,185,AZZ,AZZ INC,Industrials,,mid,146.45,1.136,0.9569,1.0024,0.9613,FLAT,25.72,39.04,83.18,-18.16,51.6,41.47,1.6003,HIGH,-,151.3442,144.9801,123.7746,1,48.5795,TREND+LEAD,19.6197
547,186,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,69.4,1.0096,1.0098,1.0128,0.9611,FLAT,18.61,23.58,14.32,-9.05,56.0,21.45,1.8802,HIGH,-,66.1799,65.4481,61.8199,1,61.5648,TREND+LEAD,19.4505
