rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.05,1.1179,1.0098,1.0468,1.0514,STRONG_DOWN,3.83,28.35,29.81,-28.66,53.2,1.72,1.6561,HIGH,-,207.094,207.164,195.6636,1,876.7911,TREND+LEAD,204.1618
9,-4,PL,PLANET LABS CLASS A,Industrials,,mid,31.83,6.9486,1.2956,1.3518,1.6156,STRONG_DOWN,164.15,697.74,1178.31,-29.01,52.0,94.41,1.7594,HIGH,-,26.5625,25.4642,14.5218,1,384.31,TREND+LEAD,98.8636
26,12,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,356.38,2.878,1.126,1.114,1.7117,FLAT,101.98,230.41,267.83,-26.9,58.4,54.53,1.5149,HIGH,-,321.0585,295.0949,203.9061,1,246.7647,TREND+LEAD,69.9804
31,-2,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,156.33,4.1654,1.023,0.9074,0.7603,STRONG_UP,127.85,378.22,335.58,-50.93,52.4,97.95,1.5034,HIGH,-,159.9335,182.8692,119.0283,1,202.335,TREND+LEAD,61.2589
37,3,AGX,ARGAN INC,Industrials,,mid,444.83,3.0715,0.9562,1.043,1.3782,STRONG_DOWN,67.35,252.63,799.08,-24.96,56.0,68.0,1.601,HIGH,-,456.2735,408.7555,303.6669,1,208.0479,TREND+LEAD,56.8349
40,29,DK,DELEK US HOLDINGS INC,Energy,,mid,45.91,2.6164,1.021,1.4266,1.6071,STRONG_DOWN,40.84,200.38,64.39,-36.02,52.4,56.22,1.5765,HIGH,-,41.6089,35.2792,30.8639,1,186.7631,TREND+LEAD,55.5325
44,57,FORM,FORMFACTOR INC,Information Technology,,mid,105.53,2.9227,1.108,1.1011,1.9047,FLAT,184.52,235.55,142.6,-26.3,51.6,68.41,1.61,HIGH,-,94.036,87.4622,52.9283,1,177.6685,TREND+LEAD,51.5701
48,48,GLW,Corning Inc.,Information Technology,Electronic Components,large,142.01,2.563,1.1044,0.985,1.6828,FLAT,76.25,194.24,355.65,-23.01,57.6,66.66,1.6999,HIGH,-,137.3596,122.7884,85.5848,1,167.8443,TREND+LEAD,50.7384
51,-17,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,22.11,2.114,1.0196,0.8796,0.8262,STRONG_UP,-0.94,142.7,206.66,-30.2,57.6,39.32,0.7142,LOW,EARLY,23.0365,25.5098,22.4561,0,209.0422,WEAK,48.6137
52,-3,CDE,COEUR MINING INC,Materials,,large,18.31,2.5116,0.9601,0.7754,1.0135,FLAT,1.55,188.35,433.82,-40.17,52.8,81.03,1.5193,HIGH,-,22.104,22.523,16.4138,1,122.7285,TREND+LEAD,48.2846
56,4,ECVT,ECOVYST INC,Materials,,small,12.51,1.7106,1.0661,1.1328,1.3541,STRONG_DOWN,41.52,96.39,18.92,-18.5,53.2,27.63,1.7055,HIGH,-,11.5395,11.264,9.386,1,185.5922,TREND+LEAD,47.0096
58,42,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,113.9,4.5572,1.2418,2.1243,3.0463,STRONG_DOWN,305.92,423.2,685.52,-53.84,49.6,181.53,2.0968,HIGH,-,96.1795,63.886,36.4368,1,115.6314,TREND+LEAD,46.7138
61,64,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.79,2.1008,1.0788,1.2531,1.8253,STRONG_DOWN,78.22,141.19,73.64,-14.01,53.2,41.0,1.5036,HIGH,-,5.3782,4.6592,3.4947,1,183.2021,TREND+LEAD,45.6931
76,36,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,35.94,2.6733,1.1188,1.2948,2.0412,STRONG_DOWN,189.61,206.92,275.16,-23.23,54.0,76.76,1.852,HIGH,-,31.461,26.6522,16.6568,1,145.5644,TREND+LEAD,42.2945
83,-18,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.13,2.0324,0.9373,0.8863,0.7369,STRONG_UP,41.44,133.33,34.97,-41.45,52.4,55.04,2.1504,HIGH,-,4.5243,4.6259,3.9738,1,126.938,TREND+LEAD,41.5084
84,46,FN,FABRINET,Information Technology,,large,600.91,2.3511,1.2126,1.0764,1.2994,FLAT,58.05,169.93,212.84,-23.17,55.6,76.38,1.7232,HIGH,-,538.6825,509.9314,407.0419,1,123.696,TREND+LEAD,40.9672
98,-17,INSM,Insmed Incorporated,Health Care,Biotechnology,large,139.14,1.5431,0.9847,0.9206,0.8277,STRONG_UP,-4.29,77.16,415.33,-35.67,56.0,39.64,1.1288,MED,EARLY,143.7295,151.413,148.4511,0,109.0024,WEAK,38.9371
112,-17,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,146.25,1.4579,1.0256,1.1348,1.3767,STRONG_DOWN,41.17,67.37,167.03,-17.28,56.8,26.41,2.2296,HIGH,-,142.0215,129.2438,113.5774,1,144.8979,TREND+LEAD,37.7004
130,32,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,161.99,1.5967,1.0372,1.0797,1.1969,STRONG_DOWN,33.28,83.31,84.11,-13.13,54.4,34.22,1.542,HIGH,-,162.595,155.425,126.4316,1,132.4368,TREND+LEAD,35.534
