rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2287,0.993,1.001,0.8428,FLAT,59.16,68.33,100.49,-16.14,50.67,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1559.6674,TREND+LEAD,349.7357
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.2993,0.9971,1.0018,0.8551,FLAT,13.79,78.01,25.83,-17.27,48.4,3.35,4.0898,HIGH,-,10.8967,10.837,9.6218,1,1127.0954,TREND+LEAD,254.836
12,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,114.08,4.9445,0.9709,0.8428,0.8301,STRONG_UP,9.28,577.43,526.13,-19.91,53.6,64.54,6.344,HIGH,-,125.7065,125.8198,101.6732,1,479.5553,TREND+LEAD,120.6929
14,10,ALMS,ALUMIS INC,Health Care,,mid,24.15,5.6137,1.2622,0.9787,0.7668,STRONG_UP,108.01,669.11,81.58,-36.66,52.0,77.89,1.7007,HIGH,-,21.1222,22.9463,16.2284,1,446.7021,TREND+LEAD,117.1883
21,1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.07,3.2716,1.0029,0.9599,0.8754,STRONG_UP,97.14,348.23,204.41,-20.2,51.2,49.66,1.6738,HIGH,-,84.949,87.1814,56.314,1,359.0238,TREND+LEAD,91.0466
22,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.5,3.197,1.0466,1.0177,1.0697,FLAT,77.26,338.02,194.44,-27.39,57.2,56.1,1.7534,HIGH,-,25.11,24.4742,17.9814,1,344.6443,TREND+LEAD,89.1769
34,-6,VSAT,VIASAT INC,Information Technology,,mid,70.17,4.0648,1.0636,0.9426,1.2282,FLAT,83.36,456.9,408.48,-29.06,52.4,88.3,1.7038,HIGH,-,72.792,66.4854,45.5163,1,271.1417,TREND+LEAD,74.0278
45,-1,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,59.38,2.9322,1.03,1.5601,2.8424,STRONG_DOWN,277.03,301.73,169.34,-33.46,57.6,72.86,1.5463,HIGH,-,51.8055,37.264,21.5337,1,238.5372,TREND+LEAD,66.5812
51,22,MTRN,MATERION CORP,Materials,,mid,247.26,2.3154,1.0882,1.1699,1.4287,STRONG_DOWN,89.61,217.22,128.77,-20.73,56.0,50.9,1.6277,HIGH,-,221.1272,196.2798,147.2399,1,238.9828,TREND+LEAD,62.0889
55,53,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,93.95,2.8138,1.1573,1.484,1.6658,STRONG_DOWN,134.93,285.51,269.16,-46.34,58.8,86.12,1.5891,HIGH,-,81.0632,63.8011,48.1284,1,194.9405,TREND+LEAD,61.1822
57,-10,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,30.94,4.8151,0.9928,1.2417,1.4396,STRONG_DOWN,240.0,559.7,268.77,-29.24,51.6,134.77,2.72,HIGH,-,23.3235,23.4958,13.8526,1,214.2954,TREND+LEAD,60.9245
99,20,MBX,MBX BIOSCIENCES INC,Health Care,,small,35.51,2.4994,1.2153,1.0024,0.9913,STRONG_UP,24.9,242.43,50.15,-37.6,51.2,84.1,3.4495,HIGH,-,31.555,32.3799,28.0454,1,147.5912,TREND+LEAD,45.672
100,108,PHIN,PHINIA INC,Consumer Discretionary,,mid,85.16,1.5042,1.0542,1.0725,1.111,STRONG_DOWN,47.79,106.09,113.38,-20.37,56.4,35.9,2.0264,HIGH,-,77.8264,75.219,64.698,1,166.6648,TREND+LEAD,45.5755
103,71,ATRO,ASTRONICS CORP,Industrials,,mid,96.0,2.0106,1.13,1.1585,1.1625,STRONG_DOWN,75.18,175.47,411.18,-23.39,54.8,60.17,1.5483,HIGH,-,84.85,78.5714,63.0577,1,159.8064,TREND+LEAD,45.351
136,151,ARM,Arm Holdings,Technology,Semiconductors,large,380.81,2.0505,1.0911,1.6634,2.6032,STRONG_DOWN,179.72,180.94,140.94,-41.47,53.6,106.76,1.5155,HIGH,-,324.1435,243.0001,162.2666,1,90.8413,TREND+LEAD,40.7176
184,219,TWST,TWIST BIOSCIENCE CORP,Health Care,,mid,76.17,1.6586,1.0794,1.4358,1.4079,FLAT,137.14,127.24,46.4,-38.24,52.4,73.92,1.7905,HIGH,-,64.9025,59.7884,42.0418,1,90.1954,TREND+LEAD,35.7984
192,23,UNF,UNIFIRST CORP,Industrials,,mid,264.83,1.0551,0.9954,1.0253,0.8057,FLAT,47.72,44.55,75.24,-21.06,50.8,19.86,2.4036,HIGH,-,266.2609,260.6408,210.951,1,113.9554,TREND+LEAD,34.9748
216,146,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,29.22,1.0111,1.0402,1.1123,0.9641,FLAT,30.35,38.53,46.82,-9.27,54.4,17.29,1.5677,HIGH,-,27.3925,26.5171,23.7962,1,121.2407,TREND+LEAD,32.7
233,6,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.6516,0.9235,1.0088,1.0381,STRONG_DOWN,74.34,126.28,99.87,-17.24,53.33,58.29,4.7943,HIGH,-,65.7855,58.095,41.4397,1,115.5317,TREND+LEAD,31.452
