rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
123,0,CSC.AX,Capstone Copper Corp. Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,mid,11.0,1.427,1.0768,0.8631,0.7351,STRONG_UP,-18.22,72.14,11.0,-45.27,54.4,68.68,4.0211,HIGH,PROGRESS,10.9955,13.6086,12.4424,0,57.1437,WEAK,29.5265
237,3,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.22,1.1275,0.9455,0.9436,0.8887,STRONG_UP,1.82,36.02,50.5,-19.0,58.0,31.47,1.508,HIGH,EARLY,5.4705,5.5256,5.3802,0,66.3817,WEAK,22.7705
561,10,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,172.36,0.5753,1.0051,0.9823,0.6774,UP,-38.43,-30.6,-45.24,-48.47,48.8,44.85,1.6426,HIGH,PROGRESS,171.0617,204.273,263.5591,0,-33.2941,WEAK,14.9543
789,9,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,12.09,0.9228,0.7758,0.8095,0.9123,DOWN,-23.29,11.33,-2.11,-28.55,52.0,44.91,3.7027,HIGH,EARLY,15.01,14.5676,14.7242,0,13.114,WEAK,12.3784
880,10,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.12,0.7305,0.96,0.8881,0.7296,UP,-32.29,-11.87,-3.58,-37.82,46.4,20.25,1.6952,HIGH,EARLY,4.439,4.8784,5.6067,0,-27.2017,WEAK,11.6646
1010,11,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.87,0.9361,0.977,0.9452,0.8756,UP,-6.65,12.93,-7.8,-18.22,40.0,31.75,2.4389,HIGH,EARLY,1.9222,2.0281,2.0461,0,16.284,WEAK,10.642
1178,12,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.51,0.8851,0.9868,0.9878,0.9576,DOWN,-6.92,6.78,6.43,-9.65,46.0,10.94,1.5385,HIGH,EARLY,8.747,8.894,8.9589,0,28.4883,WEAK,9.4377
1514,20,ASX.AX,ASX Limited,Finance,Investment banks/Brokers,large,52.77,0.7011,1.0352,1.0424,1.0693,STRONG_DOWN,-8.99,-15.42,-11.59,-31.15,49.2,24.07,3.1779,HIGH,SHIFT,50.5635,52.5356,57.534,0,-31.5291,WEAK,6.1429
1524,59,SDF.AX,Steadfast Group Limited,Finance,Insurance brokers/Services,mid,4.19,0.657,0.9974,1.0146,0.8286,DOWN,-29.43,-20.74,-21.6,-37.14,44.4,33.38,1.5028,HIGH,PROGRESS,4.1845,4.4335,5.3106,0,-27.5859,WEAK,6.0344
1555,19,FBU.AX,Fletcher Building Limited,Non-energy minerals,Construction materials,mid,2.36,0.7088,0.901,0.8386,0.7388,UP,-23.13,-14.49,-36.9,-29.76,42.4,26.11,1.6799,HIGH,EARLY,2.687,2.9338,2.9211,0,-23.5348,WEAK,5.5958
1587,21,MGR.AX,Mirvac Group,Finance,Real estate investment trusts,mid,1.705,0.72,0.9562,0.9104,0.8492,UP,-24.48,-13.14,-18.94,-28.5,41.6,23.02,1.684,HIGH,EARLY,1.812,1.9141,2.1193,0,-23.7533,WEAK,5.129
1599,21,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.795,0.8108,0.9763,1.0102,0.8959,DOWN,-10.97,-2.19,-9.26,-17.79,46.4,26.21,3.4589,HIGH,EARLY,1.8187,1.9212,2.011,0,-3.8717,WEAK,4.9697
1602,21,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.08,0.7477,1.005,1.0755,1.0902,STRONG_DOWN,-19.13,-9.8,-0.76,-35.15,53.2,18.8,1.8223,HIGH,SHIFT,3.9965,3.8936,4.5057,0,-27.7214,WEAK,4.9429
1639,21,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.69,0.792,0.9956,0.9475,0.9456,UP,-3.95,-4.46,-7.41,-13.38,50.8,17.28,2.0639,HIGH,EARLY,6.79,7.0707,6.9621,0,-13.1094,WEAK,4.0923
