rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.505,110.7128,1.3101,1.7407,2.1631,DOWN,60.32,12525.0,3056.25,-71.54,47.62,124.14,2.5658,HIGH,-,0.381,0.3553,0.2712,1,4804.5792,TREND+LEAD,1136.7994
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,15.7523,0.8499,0.8956,1.8378,DOWN,94.0,1696.3,2594.44,-42.62,48.41,93.59,1.8826,HIGH,-,0.6025,0.5335,0.2831,1,877.4196,TREND+LEAD,210.9549
11,1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.7,6.7779,0.9766,1.3574,1.2691,UP,28.99,672.91,377.83,-57.47,50.4,115.06,1.9118,HIGH,-,9.2875,8.9,6.3298,1,294.7556,TREND+LEAD,88.9765
27,8,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,mid,0.29,5.9142,0.8519,1.2761,4.3955,DOWN,866.67,574.42,468.63,-42.86,43.65,128.19,2.2402,HIGH,-,0.2983,0.2183,0.0877,1,195.5954,TREND+LEAD,60.7324
31,1,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.255,4.9693,0.8783,0.9767,1.5226,DOWN,180.22,466.67,59.38,-44.44,39.29,101.7,1.8651,HIGH,-,0.277,0.2545,0.1502,1,180.2884,TREND+LEAD,52.4758
32,1,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.545,3.3872,1.1646,1.3426,1.2899,UP,22.62,286.25,461.82,-46.36,45.93,74.81,4.5289,HIGH,-,1.3447,1.2762,1.2105,1,175.7447,TREND+LEAD,52.2778
37,2,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.074,3.4154,0.9014,0.9687,0.7516,UP,37.04,289.47,174.07,-48.15,40.48,75.32,2.5068,HIGH,-,0.0769,0.08,0.0733,1,155.5748,TREND+LEAD,48.1884
39,2,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.245,4.5712,0.9788,1.1016,1.6092,DOWN,155.21,421.28,271.21,-67.74,40.08,130.56,1.7279,HIGH,-,0.243,0.2491,0.1643,1,129.3257,TREND+LEAD,46.199
44,2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.46,4.0339,1.1486,1.0015,1.3733,UP,268.0,360.0,268.0,-28.09,40.48,96.01,6.8224,HIGH,-,0.4365,0.4117,0.2693,1,151.7842,TREND+LEAD,43.2516
55,2,HRN.AX,Horizon Gold Ltd.,Non-energy minerals,Precious metals,small,1.4,2.9231,0.961,1.1723,1.8514,DOWN,129.51,233.33,382.76,-20.83,40.08,63.87,5.031,HIGH,-,1.3442,1.1132,0.7582,1,146.4224,TREND+LEAD,38.8131
56,2,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,large,6.17,1.8427,0.9924,0.9063,1.0409,UP,55.42,110.13,161.47,-26.09,53.57,52.83,1.6242,HIGH,-,7.001,7.0186,5.0036,1,111.6695,TREND+LEAD,38.7707
59,2,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,2.6308,0.9534,1.2065,1.2539,DOWN,5.0,200.0,110.0,-63.16,32.94,65.04,2.0756,HIGH,-,0.0393,0.0408,0.0311,1,101.2915,TREND+LEAD,37.9717
62,1,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,large,7.05,1.776,0.8868,0.8839,0.973,UP,31.74,102.53,292.98,-26.54,55.95,56.14,1.7198,HIGH,-,8.38,8.0769,6.1716,1,102.1794,TREND+LEAD,36.8736
