rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.91,7.0471,1.1383,1.277,1.8464,DOWN,16.57,638.75,2049.09,-48.32,48.62,82.69,2.7352,HIGH,-,5.0555,4.7516,3.7645,1,375.5717,TREND+LEAD,97.1515
8,4,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.15,11.0067,1.1149,1.7563,4.4448,DOWN,476.92,1053.85,689.47,-40.0,33.6,95.29,2.1169,HIGH,-,0.1136,0.0815,0.0413,1,371.5944,TREND+LEAD,96.1073
25,-12,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.39,4.1079,0.9993,1.3635,1.003,UP,37.36,330.63,1738.46,-48.3,48.22,84.47,2.585,HIGH,-,2.0978,2.0488,2.0481,1,188.7417,TREND+LEAD,55.7844
34,53,TVN.AX,Tivan Limited,Non-energy minerals,Other metals/Minerals,small,0.32,3.5087,1.1676,1.0923,1.026,STRONG_UP,16.36,267.82,384.85,-46.81,41.5,83.09,3.5112,HIGH,-,0.277,0.2934,0.2795,1,133.763,TREND+LEAD,43.561
56,36,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.52,2.4744,0.963,1.0941,1.5008,DOWN,83.81,159.39,186.68,-19.42,50.2,59.68,2.1802,HIGH,-,4.506,4.1786,2.9645,1,134.0709,TREND+LEAD,35.5715
67,23,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.53,1.6374,0.9362,0.9364,0.9946,DOWN,9.23,71.65,146.57,-16.25,56.13,32.66,3.4394,HIGH,-,29.9375,29.787,27.3766,1,123.1426,TREND+LEAD,33.9366
80,105,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,5.13,1.6153,1.0484,1.0607,1.2265,DOWN,17.07,69.34,127.98,-15.41,50.99,29.33,2.1839,HIGH,-,4.959,4.815,4.2461,1,120.5423,TREND+LEAD,31.3255
90,54,ZNC.AX,Zenith Minerals Limited,Non-energy minerals,Precious metals,small,0.093,2.5347,0.9823,1.0889,1.3991,DOWN,6.9,165.71,82.35,-63.64,35.57,96.02,2.1956,HIGH,-,0.1025,0.0843,0.0896,1,61.3878,TREND+LEAD,29.1765
91,86,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,14.0,2.3763,0.9845,1.0844,1.8133,DOWN,87.92,149.11,-22.22,-42.93,43.48,79.42,1.9117,HIGH,-,13.5728,11.4079,8.5179,1,81.6333,TREND+LEAD,29.0883
94,62,SFR.AX,Sandfire Resources Ltd,Non-energy minerals,Other metals/Minerals,mid,18.61,1.5504,0.9886,0.9245,1.1117,UP,3.39,62.53,111.72,-30.92,55.34,47.68,1.661,HIGH,-,19.677,18.8234,17.4674,1,72.5789,TREND+LEAD,28.7048
