rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,16,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,12.4125,1.1501,1.2213,1.1612,UP,76.47,1400.0,900.0,-37.04,28.4,111.45,5.7699,HIGH,-,0.0229,0.0238,0.0181,1,356.7519,TREND+LEAD,94.7566
16,27,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.155,6.4131,1.4148,1.8246,1.9998,DOWN,236.96,675.0,66.67,-24.53,39.6,89.03,3.9014,HIGH,-,0.1009,0.0912,0.0586,1,300.2359,TREND+LEAD,75.4041
42,-5,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.069,7.1372,1.4376,1.3483,1.3354,STRONG_UP,68.29,762.5,187.5,-66.96,31.6,188.78,2.7277,HIGH,-,0.0523,0.0481,0.0579,1,127.6353,TREND+LEAD,48.7136
54,31,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.062,6.4131,1.3819,2.1635,2.3075,DOWN,195.24,675.0,24.0,-44.44,34.0,170.94,3.3354,HIGH,-,0.0326,0.0313,0.0202,1,134.2576,TREND+LEAD,43.2075
58,105,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.035,4.8271,1.2424,1.4249,1.8815,DOWN,250.0,483.33,34.62,-60.0,28.8,123.1,1.7834,HIGH,-,0.0258,0.0254,0.0139,1,113.0788,TREND+LEAD,41.0708
72,100,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.024,3.972,1.5335,0.938,0.8294,STRONG_UP,60.0,380.0,-43.53,-66.67,26.4,125.27,1.8334,HIGH,-,0.0173,0.023,0.0184,1,80.083,TREND+LEAD,36.4481
79,26,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.865,2.8631,1.1054,1.4698,2.0925,DOWN,101.16,246.0,440.63,-34.34,40.0,85.16,2.873,HIGH,-,0.6787,0.5826,0.4291,1,115.5472,TREND+LEAD,35.0476
92,93,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.062,2.8503,1.0071,1.2363,1.2499,DOWN,51.22,244.44,63.16,-24.24,34.8,73.21,2.1232,HIGH,-,0.0526,0.0509,0.0436,1,116.1954,TREND+LEAD,32.9041
95,240,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.5859,1.5194,1.2097,0.7624,STRONG_UP,-10.34,333.35,116.67,-60.53,26.4,125.5,2.275,HIGH,-,0.0942,0.1096,0.1043,1,70.1226,TREND+LEAD,32.7007
96,-5,TRE.AX,Toubani Resources Limited Registered Shs,Non-energy minerals,Precious metals,small,0.57,2.144,1.1748,1.1602,1.3453,UP,34.12,159.09,375.0,-44.79,43.6,77.17,2.3932,HIGH,-,0.4507,0.4631,0.3872,1,89.8842,TREND+LEAD,32.4579
104,202,CTO.AX,Citigold Corporation Limited,Non-energy minerals,Precious metals,small,0.021,4.3444,1.0593,1.2824,1.1289,UP,82.61,425.0,425.0,-43.48,24.8,128.57,3.0625,HIGH,-,0.0178,0.0173,0.0115,1,81.9787,TREND+LEAD,31.3937
111,154,JLL.AX,Jindalee Lithium Limited,Non-energy minerals,Other metals/Minerals,small,0.685,2.3618,1.5631,1.2628,1.0043,STRONG_UP,24.55,185.42,3.79,-60.94,44.21,133.51,8.0852,HIGH,-,0.4512,0.5242,0.5216,1,61.3982,TREND+LEAD,30.4165
125,-12,MPK.AX,Many Peaks Minerals Ltd,Non-energy minerals,Precious metals,small,1.03,2.0293,1.1822,1.0706,1.0775,UP,21.89,145.24,390.48,-33.16,45.6,78.35,2.0454,HIGH,-,0.8425,0.8848,0.8422,1,84.5291,TREND+LEAD,28.6822
140,192,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,2.6664,1.2634,1.3492,1.4031,DOWN,-42.0,222.22,81.25,-69.64,18.4,87.2,2.4113,HIGH,-,0.022,0.021,0.0205,1,46.8909,TREND+LEAD,27.367
