rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
153,147,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,44.9,0.4642,1.1922,0.9547,0.6627,UP,-47.01,-45.07,-49.25,-69.59,48.8,80.57,1.5788,HIGH,SHIFT,39.821,44.5532,76.1236,0,-27.2954,WEAK,25.5031
181,178,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,21.31,0.9141,1.0931,1.082,0.7285,UP,-58.14,8.17,62.67,-67.69,52.0,103.26,2.0347,HIGH,PROGRESS,19.275,21.5058,36.0139,0,4.1156,WEAK,24.4011
716,21,GPT.AX,GPT Group,Finance,Real estate investment trusts,mid,4.68,0.9268,1.0056,0.97,0.8471,UP,-9.75,9.67,25.08,-20.86,49.2,21.47,2.5964,HIGH,PROGRESS,4.567,4.7836,5.1577,0,22.1505,WEAK,12.8906
769,-27,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.28,0.7304,1.038,0.9106,0.7733,UP,-30.11,-13.56,6.95,-39.93,47.2,22.49,1.5385,HIGH,PROGRESS,4.229,4.6814,5.5583,0,-28.468,WEAK,12.3158
1188,-7,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.78,0.9091,0.9981,0.9476,0.9531,DOWN,-3.65,7.57,9.81,-9.65,45.2,12.43,1.5548,HIGH,PROGRESS,8.693,8.8717,8.9637,0,27.5415,WEAK,9.2242
1246,94,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.25,0.7376,0.9728,0.9628,0.8615,UP,-13.5,-12.72,-4.65,-27.51,50.4,31.76,1.6555,HIGH,EARLY,41.2605,43.9282,46.9797,0,-20.1808,WEAK,8.7131
1280,219,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,2.98,0.6525,0.9513,0.9069,0.7312,UP,-24.49,-22.79,-40.64,-38.86,44.0,41.96,1.8352,HIGH,EARLY,3.0665,3.2548,3.8416,0,-23.8966,WEAK,8.5003
1341,-171,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,27.72,0.816,0.9291,0.8961,0.8115,UP,-17.32,-3.44,16.34,-25.21,48.8,26.56,2.607,HIGH,EARLY,28.7435,30.3575,32.463,0,-6.3212,WEAK,8.0003
1512,96,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.9,0.8282,1.0318,0.9903,0.9307,UP,-10.9,-1.99,-0.4,-17.79,46.0,29.17,3.037,HIGH,SHIFT,1.823,1.8886,2.005,0,-3.1443,WEAK,6.2262
1521,-32,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.55,0.7857,0.8164,0.7659,0.7962,DOWN,-17.95,-7.03,35.02,-23.55,52.4,48.76,1.7051,HIGH,EARLY,9.0329,9.149,8.8004,0,-7.5534,WEAK,6.1052
