rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
120,64,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,134.37,1.4426,0.9452,0.8516,0.9,UP,-14.73,52.61,121.88,-29.94,56.52,48.37,1.5588,HIGH,EARLY,145.4005,151.9162,149.0738,0,61.4689,WEAK,28.0999
145,30,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,31.39,0.2766,0.859,0.8464,0.7934,UP,-54.24,-70.74,-67.12,-76.05,44.66,79.07,2.4116,HIGH,EARLY,36.8035,39.6256,58.5549,0,-39.9567,WEAK,25.4015
189,130,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,5.57,1.3066,0.9369,0.9183,1.075,UP,-13.78,38.21,65.77,-42.87,54.15,61.48,1.7576,HIGH,EARLY,5.8075,5.982,5.8063,0,33.6574,WEAK,22.8655
292,31,CMM.AX,Capricorn Metals Ltd,Non-energy minerals,Precious metals,mid,12.12,1.1587,0.9155,0.8255,1.112,UP,-16.18,22.57,160.62,-41.12,53.75,62.48,1.6332,HIGH,EARLY,13.1095,12.8752,13.2082,0,19.4159,WEAK,19.0817
417,169,SX2.AX,Southern Cross Gold Consolidated Ltd. Chees Depository Interest Repr 1 shs,Non-energy minerals,Precious metals,mid,8.78,1.1216,0.9201,0.8796,0.9711,UP,-21.11,18.65,131.05,-34.88,50.99,59.4,1.5752,HIGH,EARLY,9.807,10.0784,9.4467,0,16.0083,WEAK,16.2252
1092,406,RMD.AX,ResMed Inc. CHESS Depositary Interests on a ratio of 10 CDIs per ord.sh,Health technology,Medical specialties,large,29.2,0.6952,1.1045,0.9903,0.8724,UP,-20.74,-26.46,6.94,-42.45,51.78,30.97,2.6293,HIGH,SHIFT,27.4585,28.7147,35.2095,0,-44.2349,WEAK,9.9495
1398,-117,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,10.45,0.7433,0.9316,0.9716,0.6469,DOWN,-24.28,-21.37,-23.27,-38.24,49.01,43.39,3.7979,HIGH,EARLY,10.7505,11.6612,13.8602,0,-24.1373,WEAK,7.2041
1441,22,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,11.08,0.8351,0.9158,0.8526,0.961,DOWN,-9.86,-11.66,-18.99,-31.36,47.43,33.05,2.0562,HIGH,EARLY,12.674,12.3066,12.598,0,-16.7278,WEAK,6.5891
1601,78,BPT.AX,Beach Energy Limited,Energy minerals,Oil & gas production,mid,0.835,0.6361,0.8732,0.7593,0.632,UP,-27.97,-32.71,-38.97,-36.8,44.27,35.82,2.4435,HIGH,EARLY,1.0278,1.0955,1.1549,0,-40.4259,WEAK,4.1433
1667,43,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.515,0.712,1.0159,0.9548,0.8436,UP,-19.67,-24.68,-51.86,-34.52,42.29,22.69,1.8048,HIGH,EARLY,1.5498,1.6298,1.8367,0,-45.9988,WEAK,2.1785
