rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.6,11.0783,0.9612,1.48,1.5611,DOWN,267.35,1080.33,118.84,-58.06,50.2,107.13,2.499,HIGH,-,3.0915,2.5568,1.8137,1,506.2303,TREND+LEAD,129.9995
8,10,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.485,10.1158,1.0529,1.0679,2.0001,DOWN,203.13,977.78,910.42,-67.74,40.32,129.39,1.8101,HIGH,-,0.4428,0.3409,0.2336,1,304.6912,TREND+LEAD,87.2306
10,14,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.68,6.2751,1.0029,1.0304,1.5657,DOWN,49.04,568.57,1810.2,-48.32,48.22,96.35,5.0043,HIGH,-,4.726,4.1432,3.4507,1,284.5513,TREND+LEAD,76.8138
13,15,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.32,7.5086,1.162,1.5853,1.5038,UP,128.57,700.0,272.09,-40.0,41.9,109.71,2.3587,HIGH,-,0.253,0.2066,0.1372,1,267.3412,TREND+LEAD,72.806
26,20,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.068,3.5596,0.9701,0.9625,0.916,STRONG_UP,22.94,279.26,133.04,-18.52,29.25,33.71,2.7694,HIGH,-,0.0695,0.0742,0.059,1,242.312,TREND+LEAD,61.1335
28,7,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.85,4.4322,0.9431,0.9357,0.9437,UP,44.07,372.22,448.39,-47.15,47.04,85.35,5.084,HIGH,-,0.8779,0.7853,0.6319,1,205.1474,TREND+LEAD,59.3106
43,6,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.26,5.084,1.2364,1.5612,1.5921,DOWN,233.33,441.67,566.67,-30.0,40.32,105.52,1.7468,HIGH,-,0.2215,0.1938,0.1283,1,168.7642,TREND+LEAD,46.665
45,6,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.029,5.4437,1.6089,1.5963,1.465,STRONG_UP,-21.62,480.0,625.0,-74.24,29.64,123.26,7.2659,HIGH,-,0.021,0.0201,0.0287,1,115.4243,TREND+LEAD,46.3642
54,3,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.03,2.5594,1.1672,1.4361,1.9883,DOWN,69.38,172.69,503.09,-33.21,50.2,57.25,4.1295,HIGH,-,6.2765,5.547,4.6512,1,151.4262,TREND+LEAD,42.482
56,-2,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,2.02,3.2688,1.0845,1.1636,1.2999,DOWN,106.12,248.28,93.3,-41.54,47.43,84.65,1.7216,HIGH,-,1.816,1.6153,1.314,1,139.1107,TREND+LEAD,41.9073
