rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,5,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.055,24.3051,1.4782,2.5466,2.2298,UP,189.47,2650.0,1733.33,-37.04,30.43,136.87,8.1963,HIGH,-,0.0326,0.0271,0.0201,1,589.1685,TREND+LEAD,151.4106
10,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.047,10.3849,1.6,1.5758,1.6427,UP,62.07,1075.0,95.83,-58.62,27.67,76.92,5.9585,HIGH,-,0.0327,0.0302,0.0258,1,386.7037,TREND+LEAD,104.6556
30,7,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.42,5.3798,1.454,1.4585,1.3514,UP,1.2,508.7,55.56,-35.54,35.18,83.46,18.5664,HIGH,-,0.2949,0.3003,0.2983,1,214.425,TREND+LEAD,59.2675
35,4,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.52,4.377,1.095,1.4655,1.1214,UP,235.48,395.24,65.08,-36.17,42.29,86.42,2.0723,HIGH,-,0.4327,0.3947,0.2606,1,193.4115,TREND+LEAD,54.3622
43,1,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.325,4.1035,0.8851,1.4698,1.1765,UP,170.83,364.29,132.14,-41.79,38.74,88.65,1.5793,HIGH,-,0.3065,0.2575,0.1919,1,159.1926,TREND+LEAD,47.8952
44,30,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.54,7.3572,1.3107,1.5049,3.3932,DOWN,388.89,732.43,833.33,-33.47,38.74,178.73,2.1409,HIGH,-,1.159,1.0492,0.531,1,158.7558,TREND+LEAD,46.4885
51,1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.072,3.9772,1.2055,1.3727,1.4309,DOWN,67.44,350.0,94.59,-24.24,35.97,74.06,3.7142,HIGH,-,0.0611,0.0543,0.0456,1,169.9905,TREND+LEAD,45.2164
52,9,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.098,3.4646,1.1775,1.2705,1.2263,UP,-10.91,292.0,390.0,-48.15,42.69,88.26,3.8079,HIGH,-,0.0848,0.0795,0.0795,1,141.2359,TREND+LEAD,45.0693
72,51,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.15,4.4193,1.3321,1.5353,0.9809,UP,20.0,400.02,150.0,-60.53,28.06,126.22,2.3707,HIGH,-,0.1124,0.1097,0.109,1,88.9278,TREND+LEAD,36.5994
85,23,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.21,3.7121,1.1288,1.2375,1.5203,DOWN,156.1,320.0,191.67,-40.0,41.11,132.12,1.655,HIGH,-,0.169,0.1771,0.1111,1,99.5701,TREND+LEAD,33.1156
