rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,7,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.33,10.9224,1.2174,1.257,1.707,DOWN,143.07,1068.42,106.83,-58.06,49.8,109.53,2.5198,HIGH,-,2.739,2.3343,1.7288,1,485.7789,TREND+LEAD,125.4434
6,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.355,11.8519,1.2696,0.9976,0.8219,STRONG_UP,195.83,1167.86,655.32,-46.49,43.87,106.55,2.0916,HIGH,-,0.3067,0.3048,0.2129,1,480.8436,TREND+LEAD,123.8345
18,9,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.435,7.82,1.0309,1.544,1.992,DOWN,135.14,736.54,866.67,-67.74,39.53,131.19,2.3093,HIGH,-,0.4195,0.3093,0.2205,1,221.9328,TREND+LEAD,67.9536
22,-2,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.06,7.4784,1.157,1.5174,1.2879,UP,57.89,700.0,328.57,-42.0,34.39,110.54,4.3703,HIGH,-,0.0481,0.0422,0.0348,1,217.7764,TREND+LEAD,62.2591
24,16,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.285,6.3433,1.2186,1.4415,1.5455,DOWN,171.43,578.57,265.38,-40.0,41.9,113.04,2.2255,HIGH,-,0.2287,0.1901,0.129,1,214.4563,TREND+LEAD,59.537
27,9,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.6,2.7346,0.9693,1.0556,1.3495,DOWN,54.28,192.53,437.51,-14.97,49.41,41.36,2.5302,HIGH,-,9.491,8.5384,6.8648,1,230.0085,TREND+LEAD,55.8359
34,42,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.765,3.1131,1.1272,1.2892,1.3471,DOWN,112.65,233.02,283.7,-25.73,54.15,66.78,1.6779,HIGH,-,1.5325,1.4153,1.0698,1,188.9484,TREND+LEAD,49.4002
37,6,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.31,3.8498,1.1129,1.7158,1.5339,UP,103.62,311.83,212.39,-43.07,50.59,98.5,1.8926,HIGH,-,5.172,4.572,4.2292,1,160.1577,TREND+LEAD,48.2886
50,44,BRE.AX,Brazilian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,6.45,3.092,1.0806,1.3481,1.4478,DOWN,43.33,230.77,132.85,-40.51,47.83,77.45,1.7239,HIGH,-,5.405,4.8636,4.2745,1,142.5138,TREND+LEAD,42.3568
54,-1,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.185,5.5786,1.0397,1.5596,2.723,DOWN,311.11,496.77,516.67,-43.75,29.64,110.72,3.1974,HIGH,-,0.1589,0.1077,0.0758,1,132.9876,TREND+LEAD,41.9441
64,84,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.04,4.1547,1.157,1.1901,1.1448,UP,48.15,344.44,81.82,-50.0,36.76,114.8,1.5903,HIGH,-,0.0345,0.0314,0.029,1,110.2942,TREND+LEAD,38.8346
76,6,FXG.AX,Felix Gold Ltd.,Non-energy minerals,Precious metals,small,0.39,2.6041,1.1623,1.4888,1.1995,UP,-13.33,178.57,550.0,-71.15,44.27,102.24,2.6261,HIGH,-,0.2992,0.2822,0.3638,1,77.3216,TREND+LEAD,35.5864
