rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.321,1.0256,1.1531,1.5502,DOWN,205.88,766.67,2788.89,-37.36,48.21,79.2,5.5913,HIGH,-,0.9477,0.9353,0.5341,1,466.6793,TREND+LEAD,115.3423
10,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.038,16.0498,1.1187,1.8012,1.4953,UP,90.0,1800.0,1166.67,-37.04,29.48,120.88,1.7094,HIGH,-,0.0269,0.0253,0.0191,1,438.9808,TREND+LEAD,114.6189
13,13,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.345,11.2089,1.1907,1.1476,1.8855,UP,122.58,1226.92,538.89,-46.49,43.43,167.91,1.5163,HIGH,-,0.2935,0.3305,0.1819,1,317.3442,TREND+LEAD,87.5697
15,9,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.385,5.5122,0.9881,0.7765,0.9967,UP,-25.96,552.54,63.83,-55.08,41.43,77.71,1.5758,HIGH,-,0.4051,0.396,0.3805,1,294.5802,TREND+LEAD,81.4622
25,8,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.3925,1.0009,0.7584,0.9031,UP,21.74,656.76,495.74,-40.58,30.28,81.9,2.0526,HIGH,-,0.2918,0.3123,0.273,1,242.8156,TREND+LEAD,67.2198
27,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1213,1.0009,0.9583,1.0017,UP,20.31,32.74,36.6,-11.46,37.45,4.48,2.1122,HIGH,-,2.7795,2.771,2.529,1,273.7018,TREND+LEAD,66.2022
34,9,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.67,3.6389,1.2596,1.5347,1.7329,DOWN,71.66,330.78,990.19,-26.7,51.39,78.92,2.7732,HIGH,-,4.612,4.4317,3.6301,1,215.3913,TREND+LEAD,55.8308
35,4,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.08,8.4473,1.2511,1.6487,1.0221,UP,-6.98,900.0,233.33,-66.96,32.67,187.54,2.2685,HIGH,-,0.0583,0.0503,0.0584,1,156.7825,TREND+LEAD,55.1927
39,21,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.88,3.6093,1.0571,1.2776,1.4011,DOWN,50.4,327.27,717.39,-46.36,46.53,82.29,2.8838,HIGH,-,1.6012,1.4271,1.2892,1,185.0529,TREND+LEAD,53.4127
44,17,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.265,3.8595,1.1287,1.069,0.8837,STRONG_UP,-43.01,356.9,390.74,-67.74,38.25,101.36,2.3652,HIGH,-,0.2292,0.236,0.1826,1,134.6813,TREND+LEAD,48.7238
45,20,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,3.37,2.9653,1.2004,1.1016,1.087,STRONG_UP,-20.71,251.04,164.31,-54.26,48.61,81.72,2.1781,HIGH,-,2.754,2.4956,2.4788,1,149.3286,TREND+LEAD,48.6288
46,3,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.23,3.6457,1.3679,1.8508,3.1843,DOWN,547.37,331.58,1130.0,-52.78,42.23,93.32,1.7093,HIGH,-,0.9077,0.7271,0.3691,1,150.0491,TREND+LEAD,47.0959
71,1,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.049,2.7594,1.0662,1.0803,1.121,DOWN,36.11,226.67,180.0,-63.16,33.47,73.28,17.2997,HIGH,-,0.0461,0.0421,0.035,1,103.528,TREND+LEAD,38.5869
84,6,LKE.AX,Lake Resources N.L.,Non-energy minerals,Other metals/Minerals,small,0.099,2.6134,1.2084,1.3407,0.9275,UP,182.86,209.37,80.0,-58.06,35.46,90.47,2.6477,HIGH,-,0.0796,0.083,0.0639,1,82.0652,TREND+LEAD,33.7889
90,0,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.185,5.2092,1.0287,1.4615,2.3037,DOWN,444.12,516.67,362.5,-63.33,28.69,206.09,1.7554,HIGH,-,0.1377,0.1542,0.0746,1,71.9257,TREND+LEAD,32.8952
91,30,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.425,2.4759,1.0128,1.0889,1.4173,DOWN,57.41,193.1,844.44,-23.81,43.82,73.76,2.1695,HIGH,-,0.387,0.3631,0.2722,1,114.7206,TREND+LEAD,32.3584
98,114,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.077,2.6018,1.1169,1.4599,1.8937,DOWN,97.44,208.0,755.56,-43.1,37.05,85.91,3.3642,HIGH,-,0.0616,0.0554,0.0454,1,89.7032,TREND+LEAD,31.0895
101,109,GML.AX,Gateway Mining Limited,Non-energy minerals,Precious metals,small,0.074,2.0837,1.1055,1.0961,0.9972,STRONG_UP,-16.85,146.67,289.47,-44.76,37.45,69.12,3.572,HIGH,-,0.0647,0.0701,0.0644,1,79.4657,TREND+LEAD,30.5869
107,15,MTC.AX,MetalsTech Ltd,Non-energy minerals,Precious metals,small,0.285,2.1886,0.8914,1.0807,1.0995,DOWN,-9.52,159.09,72.73,-38.57,39.44,68.39,2.0608,HIGH,-,0.306,0.2637,0.2409,1,91.7465,TREND+LEAD,30.3535
110,40,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.035,3.2851,0.8982,1.659,1.7657,DOWN,16.67,288.89,105.88,-69.64,19.52,97.6,2.5074,HIGH,-,0.0267,0.0232,0.0213,1,57.7778,TREND+LEAD,30.0677
