rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
237,-2,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.07,0.333,0.9277,0.3419,0.3401,UP,-67.61,-64.37,-46.79,-75.12,38.74,138.63,1.6968,HIGH,EARLY,4.074,5.2432,6.5337,0,-17.9886,WEAK,21.525
256,78,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,20.89,1.1612,0.9504,0.836,0.9533,UP,-27.71,24.25,124.72,-40.79,51.78,46.45,2.2706,HIGH,EARLY,22.778,23.0042,25.6694,0,27.0346,WEAK,20.6346
265,91,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,36.01,0.3151,0.9587,0.8202,0.8311,DOWN,-48.25,-66.28,-62.74,-70.02,45.85,65.8,2.2569,HIGH,EARLY,39.39,40.4902,64.6445,0,-46.1868,WEAK,20.3104
294,102,NST.AX,Northern Star Resources Ltd,Non-energy minerals,Precious metals,large,18.81,0.8576,0.94,0.885,0.6235,UP,-29.66,-8.24,42.26,-45.32,51.78,67.94,1.8819,HIGH,EARLY,20.213,21.093,23.8531,0,-6.2783,WEAK,19.6429
408,162,XRO.AX,Xero Limited,Technology services,Packaged software,large,75.17,0.3812,0.9765,0.9293,0.9806,DOWN,-38.96,-59.21,-43.92,-63.74,44.27,52.24,2.7645,HIGH,EARLY,79.3345,78.0602,112.8814,0,-50.1775,WEAK,16.683
601,-77,CIA.AX,Champion Iron Ltd.,Non-energy minerals,Steel,mid,4.45,1.0055,0.8855,0.9139,0.8534,UP,-21.38,7.59,-30.53,-32.78,49.41,43.78,2.933,HIGH,EARLY,4.934,5.0402,5.2056,0,8.5653,WEAK,13.8287
643,259,CSL.AX,CSL Limited,Health technology,Biotechnology,large,96.61,0.3746,0.9761,0.7708,0.693,UP,-47.44,-59.92,-63.89,-63.75,47.43,40.24,3.692,HIGH,EARLY,104.5305,123.6772,167.2846,0,-70.627,WEAK,13.3201
648,394,SCG.AX,Scentre Group,Finance,Real estate investment trusts,large,3.83,1.0212,1.0216,1.0119,1.0378,DOWN,-3.72,9.27,35.83,-19.7,48.62,21.51,6.5077,HIGH,SHIFT,3.7035,3.5894,3.8646,0,20.9644,WEAK,13.3058
703,-17,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,37.33,0.9568,0.9702,0.9538,0.8355,UP,-5.83,2.38,21.08,-24.42,48.22,25.39,2.7123,HIGH,EARLY,37.655,40.0043,41.5731,0,4.5186,WEAK,12.8298
818,-140,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,83.1,0.935,0.9744,1.0007,0.908,DOWN,-20.03,0.04,99.48,-35.43,52.96,48.58,2.0521,HIGH,PROGRESS,82.088,83.8202,95.7946,0,0.0483,WEAK,11.7353
905,145,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,16.57,0.6858,0.9557,0.7198,0.6939,UP,-30.0,-26.62,25.36,-36.59,47.83,46.32,4.0898,HIGH,EARLY,19.639,21.3534,23.0521,0,-27.4853,WEAK,11.0118
962,202,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.1,0.7356,1.0072,1.0083,0.8554,DOWN,-31.62,-21.29,1.76,-42.2,44.66,26.64,4.3112,HIGH,PROGRESS,3.9955,4.1182,5.3449,0,-35.6982,WEAK,10.562
