rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.65,13.1812,1.0842,0.7082,0.9513,UP,135.48,1303.85,513.45,-52.79,48.22,113.84,1.5847,HIGH,-,4.074,4.8172,2.9902,1,552.2792,TREND+LEAD,146.8395
11,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.595,6.2771,0.8128,0.8807,1.2962,DOWN,41.67,568.54,417.39,-28.09,45.06,76.05,2.274,HIGH,-,0.7043,0.5821,0.3782,1,336.8624,TREND+LEAD,83.8368
20,24,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.054,7.2432,0.9858,1.4346,1.0745,UP,25.58,671.43,217.65,-42.0,33.99,103.98,12.2179,HIGH,-,0.0455,0.0414,0.0342,1,219.4831,TREND+LEAD,62.5045
43,6,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.37,3.5079,1.2791,1.6216,1.3289,UP,72.63,273.61,178.17,-43.07,50.59,93.74,1.7961,HIGH,-,4.801,4.4516,4.1652,1,147.6614,TREND+LEAD,45.3713
57,35,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,4.11,2.1164,1.0917,1.1928,1.3167,DOWN,29.65,125.4,140.39,-27.23,46.64,38.92,2.2631,HIGH,-,3.822,3.5154,3.3185,1,150.2771,TREND+LEAD,40.6664
62,-3,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.48,3.7557,0.9639,1.1841,0.8011,UP,-17.24,300.0,140.0,-55.41,37.94,110.16,1.8823,HIGH,-,0.467,0.4384,0.4373,1,103.3224,TREND+LEAD,38.3085
74,12,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.28,3.1675,1.0412,0.9512,0.8161,STRONG_UP,124.0,237.35,166.67,-51.11,38.34,94.6,1.614,HIGH,-,0.2823,0.2905,0.2327,1,96.1943,TREND+LEAD,36.073
79,63,NNL.AX,Nordic Resources Limited.,Non-energy minerals,Other metals/Minerals,small,0.205,3.2624,1.0833,1.1481,1.1164,UP,24.24,247.46,78.26,-53.7,36.76,101.95,2.3304,HIGH,-,0.1835,0.164,0.173,1,89.2255,TREND+LEAD,34.5868
82,109,FXG.AX,Felix Gold Ltd.,Non-energy minerals,Precious metals,small,0.365,2.4479,1.0778,1.3269,1.199,UP,-23.16,160.71,444.78,-71.15,43.87,99.46,1.5046,HIGH,-,0.2847,0.2776,0.3609,1,70.8882,TREND+LEAD,34.0881
87,21,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.025,3.9122,0.9843,1.2334,1.0347,UP,92.31,316.67,614.29,-44.44,28.85,99.42,1.701,HIGH,-,0.0235,0.0229,0.0161,1,91.8913,TREND+LEAD,33.3536
117,53,PUR.AX,Pursuit Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,0.095,2.23,0.9538,1.1314,0.8936,UP,37.68,137.5,-62.0,-46.67,39.92,82.15,2.6421,HIGH,-,0.0952,0.0903,0.0896,1,66.8168,TREND+LEAD,27.6612
122,32,ALM.AX,Alma Metals Limited Chess Depository Interests repr 1 Shs,Non-energy minerals,Other metals/Minerals,small,0.016,3.3384,1.071,1.1841,0.9198,UP,166.67,255.56,77.78,-54.55,28.46,129.57,1.6318,HIGH,-,0.0135,0.0133,0.0101,1,56.1327,TREND+LEAD,27.4377
123,39,BEZ.AX,Besra Gold Inc Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Precious metals,small,0.15,3.7063,1.3691,1.4128,2.0423,DOWN,305.41,294.74,50.0,-58.33,42.69,225.56,1.7933,HIGH,-,0.1107,0.1117,0.0724,1,55.7826,TREND+LEAD,27.4212
141,86,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.57,1.5565,0.9846,0.9683,1.1834,UP,17.56,65.78,103.1,-15.41,49.41,35.8,2.3125,HIGH,-,4.693,4.3476,4.0057,1,90.7838,TREND+LEAD,25.8456
144,56,BOA.AX,Boa Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.055,2.869,1.1749,1.2951,1.5381,DOWN,83.33,205.56,139.13,-35.9,26.88,75.55,3.4165,HIGH,-,0.0488,0.0435,0.0334,1,73.1348,TREND+LEAD,25.7378
150,-24,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.24,2.8168,1.1208,1.4209,1.0797,UP,50.0,200.0,44.58,-48.15,30.43,113.38,3.1811,HIGH,-,0.1945,0.1771,0.1711,1,53.6779,TREND+LEAD,25.2669
162,223,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.105,2.1908,1.7868,1.7547,1.8415,UP,41.89,133.33,110.0,-71.58,36.36,168.89,30.3998,HIGH,-,0.0617,0.0613,0.0704,1,28.7051,TREND+LEAD,24.6993
167,146,ARR.AX,American Rare Earths Ltd,Non-energy minerals,Other metals/Minerals,small,0.425,1.6288,1.1691,1.3761,1.1727,UP,4.94,73.47,70.0,-62.89,37.55,73.38,4.7381,HIGH,-,0.368,0.3481,0.3878,1,37.5957,TREND+LEAD,24.4932
176,72,AIV.AX,ActivEX Limited,Non-energy minerals,Precious metals,small,0.02,3.1298,0.9127,1.2189,0.9407,UP,11.11,233.33,400.0,-56.52,13.44,79.69,8.2894,HIGH,-,0.0195,0.0193,0.0191,1,39.3525,TREND+LEAD,23.9165
185,65,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.205,3.208,0.8233,2.8702,4.821,DOWN,197.1,241.67,1038.89,-52.5,42.51,230.88,1.5886,HIGH,-,0.2215,0.1203,0.0771,1,44.4961,TREND+LEAD,23.4201
197,127,TG6.AX,TG Metals Ltd.,Non-energy minerals,Precious metals,small,0.225,1.6901,0.9413,1.6077,1.2585,UP,21.62,80.0,-13.46,-63.89,37.55,101.53,1.7703,HIGH,-,0.1896,0.1689,0.1985,1,29.5873,TREND+LEAD,22.9801
207,151,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.031,2.4256,1.1528,2.0074,1.0347,UP,47.62,158.33,3.33,-51.61,30.51,128.17,5.3675,HIGH,-,0.0232,0.0209,0.0183,1,37.6902,TREND+LEAD,22.3283
218,35,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.25,3.1298,1.7311,1.7268,1.3615,STRONG_UP,66.67,233.33,194.12,-34.09,23.72,111.66,2.0662,HIGH,-,0.161,0.1575,0.1537,1,49.5671,TREND+LEAD,21.8921
219,1,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.3175,1.7035,1.288,1.7314,1.2636,UP,-21.6,81.43,,-64.29,38.74,130.72,2.1551,HIGH,-,0.236,0.2338,0.3041,1,24.1321,TREND+LEAD,21.8873
234,-8,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.05,2.6081,1.004,1.7268,1.784,DOWN,61.29,177.78,108.33,-43.59,32.41,126.19,1.7991,HIGH,-,0.0384,0.0309,0.0304,1,45.6595,TREND+LEAD,21.3236
