rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,4,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.45,3.2553,0.8576,0.8924,0.8566,UP,-43.07,308.28,328.57,-74.02,50.4,108.7,3.1921,HIGH,EARLY,4.011,3.6614,3.5324,0,142.9394,WEAK,58.3341
101,22,CSC.AX,Capstone Copper Corp. Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,mid,12.45,1.6088,1.1425,1.0362,0.7818,STRONG_UP,-8.79,101.78,25.5,-45.27,54.8,70.31,1.9489,HIGH,PROGRESS,10.9855,13.4774,12.4745,0,79.3301,WEAK,34.5424
127,12,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,24.0,1.299,1.0102,1.11,0.9514,UP,-29.1,62.93,94.01,-40.79,53.2,44.19,1.6897,HIGH,SHIFT,21.8995,23.4257,24.8107,0,75.7586,WEAK,31.5397
133,48,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.995,1.3146,1.219,1.1295,0.604,STRONG_UP,-57.19,64.88,52.87,-69.96,48.4,113.22,2.1455,HIGH,PROGRESS,1.6062,1.9969,3.1822,0,27.7336,WEAK,31.106
217,94,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,91.0,1.2735,1.0486,0.9916,0.9429,STRONG_UP,-11.29,59.72,117.11,-35.43,56.4,63.82,1.6069,HIGH,SHIFT,82.6161,87.9721,98.5703,0,52.7803,WEAK,25.2868
253,-16,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.29,1.1073,0.9579,0.9401,0.8747,STRONG_UP,2.79,38.88,53.32,-19.0,58.0,31.5,1.9067,HIGH,EARLY,5.4415,5.5055,5.3843,0,71.5949,WEAK,23.93
385,99,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.29,0.9682,1.0512,1.0713,0.8765,DOWN,-12.82,21.43,72.29,-29.51,52.4,39.82,2.6574,HIGH,PROGRESS,8.556,9.3283,10.0559,0,28.198,WEAK,19.3086
457,106,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.02,1.0035,0.8857,0.9187,0.7147,UP,-24.34,25.86,121.98,-35.34,48.4,61.55,1.8169,HIGH,EARLY,2.1108,2.2697,2.3841,0,20.3325,WEAK,17.3315
458,263,GMG.AX,Goodman Group,Finance,Real estate investment trusts,large,28.1,0.8673,1.042,0.9903,0.8951,UP,-16.49,8.78,-10.1,-30.44,50.0,34.53,1.6811,HIGH,PROGRESS,25.98,28.2616,31.4766,0,12.7134,WEAK,17.3292
460,188,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,mid,24.0,0.8592,1.0533,0.9706,0.9126,UP,-19.74,7.77,21.54,-44.6,52.4,62.89,1.8784,HIGH,SHIFT,21.781,23.2027,28.8742,0,6.472,WEAK,17.3024
812,435,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.9,0.7913,1.0572,0.9701,0.7819,UP,3.97,-0.75,-40.78,-35.54,50.0,46.31,1.8022,HIGH,PROGRESS,11.2551,12.8179,12.8145,0,-0.8095,WEAK,12.6468
886,-97,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,12.39,0.8789,0.7715,0.7761,0.9032,DOWN,-22.37,10.23,2.74,-28.55,52.4,44.89,2.1382,HIGH,EARLY,14.679,14.4952,14.7138,0,11.943,WEAK,12.1204
929,218,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.649,0.9471,1.0229,0.8843,DOWN,-25.86,-18.61,-11.93,-31.46,14.4,38.09,1.7681,HIGH,SHIFT,32.6,33.7654,39.6061,0,-7.0343,WEAK,11.8214
987,-107,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.04,0.6779,0.8877,0.818,0.7056,UP,-34.13,-14.97,-4.44,-39.93,46.4,21.22,2.7615,HIGH,EARLY,4.3635,4.823,5.5933,0,-32.7356,WEAK,11.3619
1083,38,RGN.AX,Region Group,Finance,Real estate investment trusts,mid,2.24,0.878,0.9345,0.9998,0.9246,DOWN,-2.31,10.12,11.15,-12.78,44.8,15.87,1.5681,HIGH,PROGRESS,2.19,2.2442,2.3016,0,28.5545,WEAK,10.4867
1255,290,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.1,0.6729,0.9626,1.0154,0.7703,DOWN,-22.03,-15.6,-41.83,-38.86,44.4,43.5,2.4535,HIGH,PROGRESS,3.05,3.3365,3.8714,0,-15.9218,WEAK,9.1908
1336,262,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,59.51,0.7134,1.0012,0.9437,0.9201,UP,0.87,-10.52,-4.67,-25.29,49.2,31.88,1.9317,HIGH,PROGRESS,57.5415,63.0212,63.661,0,-16.2359,WEAK,8.6006
1542,-18,SDF.AX,Steadfast Group Limited,Finance,Insurance brokers/Services,mid,4.27,0.6452,0.9515,0.971,0.7974,DOWN,-27.96,-19.08,-20.66,-37.14,44.8,33.37,3.3113,HIGH,PROGRESS,4.181,4.3954,5.2955,0,-25.6132,WEAK,6.4802
1568,-43,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.23,0.8094,0.9471,0.9615,0.9098,DOWN,-7.93,1.52,-7.32,-17.68,44.4,42.19,2.9034,HIGH,EARLY,5.303,5.3162,5.498,0,1.5996,WEAK,6.1314
1585,2,MGR.AX,Mirvac Group,Finance,Real estate investment trusts,mid,1.765,0.7065,0.9444,0.9181,0.8357,UP,-21.82,-11.38,-14.98,-28.5,42.0,23.75,1.8004,HIGH,EARLY,1.7992,1.9037,2.1155,0,-20.1327,WEAK,5.9377
1703,-101,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.04,0.7003,0.9518,0.9916,1.0233,STRONG_DOWN,-19.77,-12.17,-1.29,-35.15,52.8,18.59,14.6889,HIGH,SHIFT,4.0035,3.9013,4.4941,0,-34.5725,WEAK,3.4208
1726,-15,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.52,0.6952,0.9266,0.9492,0.9213,DOWN,-10.76,-12.81,-8.53,-17.02,45.2,27.28,3.3467,HIGH,EARLY,4.5385,4.6701,4.9127,0,-21.2297,WEAK,2.7091
