rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.99,14.9187,1.0247,1.2193,1.5018,DOWN,388.81,1564.29,1739.47,-45.2,56.52,77.7,1.5731,HIGH,-,6.664,5.6834,3.1517,1,1137.882,TREND+LEAD,268.3326
5,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.855,25.5475,1.2047,1.856,3.2856,DOWN,470.0,2750.0,166.0,-44.55,39.13,162.29,5.6074,HIGH,-,0.618,0.4956,0.2745,1,663.0569,TREND+LEAD,168.7539
9,-3,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.045,20.1691,1.1134,1.9981,1.6973,UP,125.0,2150.0,1400.0,-37.04,30.43,142.45,3.5555,HIGH,-,0.0338,0.0275,0.0203,1,459.2804,TREND+LEAD,120.6352
23,7,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.42,5.7044,1.4202,1.4652,1.4023,UP,7.69,536.36,55.56,-35.54,35.18,78.43,12.0884,HIGH,-,0.3019,0.302,0.2992,1,240.5874,TREND+LEAD,65.145
26,29,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.415,7.2943,1.7184,1.8855,1.4326,UP,59.62,713.73,683.02,-67.74,38.74,136.92,10.5399,HIGH,-,0.25,0.2429,0.1894,1,201.9407,TREND+LEAD,64.5463
38,-3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.54,4.4005,1.1533,1.5289,1.17,UP,248.39,390.91,71.43,-36.17,42.29,86.7,1.9898,HIGH,-,0.4425,0.3989,0.2626,1,190.6753,TREND+LEAD,53.7412
56,-4,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.095,3.2753,1.1338,1.1457,1.0292,UP,-2.06,265.38,375.0,-48.15,42.29,88.52,2.0657,HIGH,-,0.0854,0.0799,0.0797,1,126.7862,TREND+LEAD,41.7688
62,58,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.12,3.984,1.2173,1.0656,1.1638,UP,64.38,344.44,990.91,-31.72,37.55,95.92,3.7244,HIGH,-,0.1088,0.121,0.0836,1,134.8404,TREND+LEAD,40.2219
71,-20,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.069,3.4362,1.0144,1.3216,1.3778,DOWN,60.47,283.33,86.49,-24.24,35.57,73.85,4.7379,HIGH,-,0.062,0.0547,0.0458,1,136.4681,TREND+LEAD,37.5437
78,10,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.13,3.8844,1.256,1.9537,1.5575,UP,103.12,333.33,319.35,-46.67,27.67,93.03,2.9227,HIGH,-,0.0821,0.0746,0.0678,1,99.1436,TREND+LEAD,35.5
85,16,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.06,2.988,1.2173,1.4652,1.6514,DOWN,33.33,233.33,-4.76,-60.32,37.55,102.89,1.6978,HIGH,-,0.046,0.0474,0.0377,1,85.1557,TREND+LEAD,33.9944
88,-10,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.985,2.6756,0.8468,1.0236,1.9863,DOWN,392.5,198.48,795.45,-52.78,41.5,91.6,2.1545,HIGH,-,1.0187,0.8047,0.3959,1,89.9249,TREND+LEAD,33.2749
95,32,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.049,2.4402,1.1046,1.0637,0.693,STRONG_UP,75.0,172.22,390.0,-50.67,39.2,85.28,1.6434,HIGH,-,0.0482,0.0532,0.0404,1,79.1641,TREND+LEAD,31.9525
97,-5,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.54,2.4203,1.1295,1.4066,1.3578,UP,151.16,170.0,10.2,-39.02,45.85,84.08,2.1711,HIGH,-,0.4288,0.4121,0.2981,1,92.7034,TREND+LEAD,31.8815
98,28,LKE.AX,Lake Resources N.L.,Non-energy minerals,Other metals/Minerals,small,0.097,2.4153,0.8946,1.2804,0.9878,UP,185.29,169.44,67.24,-58.06,35.18,80.96,2.3557,HIGH,-,0.0891,0.0845,0.0661,1,73.6296,TREND+LEAD,31.7542
104,-7,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,7.49,1.7715,0.8566,0.9226,0.8382,UP,32.1,97.63,7.34,-27.32,55.73,62.56,1.9228,HIGH,-,8.237,7.983,6.6928,1,86.9671,TREND+LEAD,30.8409
112,106,ADV.AX,Ardiden Limited,Non-energy minerals,Precious metals,small,0.425,2.6274,1.0516,1.3179,1.0556,UP,28.79,193.1,174.19,-39.42,37.15,88.77,2.1107,HIGH,-,0.3605,0.3987,0.3006,1,80.8133,TREND+LEAD,29.3596
114,47,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.09,1.8527,0.9475,0.9383,0.9589,UP,6.23,106.68,234.03,-18.12,49.01,50.66,1.532,HIGH,-,6.5395,6.6212,5.6347,1,103.2025,TREND+LEAD,29.3494
124,100,NC1.AX,Nico Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.2,2.5251,1.1272,1.221,0.6365,UP,29.03,181.69,21.21,-57.14,33.99,104.99,2.0597,HIGH,-,0.1835,0.2037,0.1592,1,58.8213,TREND+LEAD,28.3348
125,60,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.645,1.3573,1.0238,1.0301,1.0341,DOWN,7.29,51.42,2271.18,-13.33,45.06,21.16,1.5999,HIGH,-,1.6068,1.565,1.5235,1,109.4986,TREND+LEAD,28.2942
132,70,COB.AX,Cobalt Blue Holdings Ltd.,Non-energy minerals,Other metals/Minerals,small,0.125,1.8675,1.2681,1.628,1.5337,UP,-16.67,108.33,26.26,-78.36,38.34,115.28,1.8933,HIGH,-,0.0883,0.0784,0.0855,1,36.0297,TREND+LEAD,27.7141
134,75,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.615,2.0047,1.1042,1.381,0.8579,UP,53.75,123.64,-18.54,-44.59,46.25,84.42,1.6852,HIGH,-,0.5355,0.5146,0.4969,1,67.7349,TREND+LEAD,27.4142
136,56,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.058,2.4758,0.7951,0.9443,1.5145,DOWN,34.88,176.19,625.0,-43.1,36.76,88.96,2.2241,HIGH,-,0.0662,0.0582,0.0462,1,72.8053,TREND+LEAD,27.2288
144,-55,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.185,3.3167,2.5023,3.6143,2.9437,UP,189.06,270.0,704.35,-52.5,42.11,221.8,3.8189,HIGH,-,0.088,0.0628,0.0638,1,51.261,TREND+LEAD,26.1286
149,-58,CR9.AX,Corella Resources Ltd,Non-energy minerals,Construction materials,small,0.014,5.0199,0.9468,0.9768,1.7821,DOWN,180.0,460.0,,-42.86,17.79,134.06,5.6249,HIGH,-,0.0151,0.0129,0.0072,1,61.0428,TREND+LEAD,25.6283
150,83,CHR.AX,Charger Metals NL,Non-energy minerals,Other metals/Minerals,small,0.098,2.043,1.0925,1.2936,0.8678,UP,34.25,127.91,22.5,-54.67,34.78,89.12,2.3113,HIGH,-,0.0827,0.0853,0.0801,1,49.917,TREND+LEAD,25.6045
156,76,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.76,1.5309,1.3067,1.9537,1.4332,UP,-3.18,70.79,-22.05,-69.91,47.22,100.55,3.2292,HIGH,-,0.5195,0.4439,0.5825,1,33.2426,TREND+LEAD,25.1745
