rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,8,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.057,12.9766,1.3157,1.7118,2.0423,DOWN,96.55,1325.0,185.0,-58.62,28.85,81.7,2.1282,HIGH,-,0.0396,0.0338,0.0273,1,467.8855,TREND+LEAD,122.5286
6,3,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.21,10.2566,0.779,0.482,0.9307,UP,119.11,1026.32,478.38,-52.79,47.83,112.22,1.9634,HIGH,-,4.916,4.878,2.8702,1,437.4326,TREND+LEAD,120.3478
16,8,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.385,6.0447,0.9798,1.2681,1.03,UP,-2.53,563.79,185.19,-43.88,40.71,75.53,2.955,HIGH,-,0.37,0.3387,0.3774,1,303.8795,TREND+LEAD,81.0856
19,1,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.057,8.651,1.3799,1.6629,1.1913,UP,29.55,850.0,235.29,-42.0,33.6,102.96,9.7996,HIGH,-,0.0401,0.0401,0.0327,1,277.3893,TREND+LEAD,76.0252
22,14,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.04,4.6989,1.1515,1.6754,1.9655,DOWN,142.84,416.0,983.72,-26.7,52.17,77.1,2.8742,HIGH,-,6.5755,5.1845,3.9702,1,281.4901,TREND+LEAD,70.7561
24,1,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.455,7.9681,1.0502,2.02,2.0749,DOWN,106.82,775.0,775.0,-67.74,39.53,134.49,2.3615,HIGH,-,0.3333,0.2754,0.2034,1,227.792,TREND+LEAD,69.4119
27,7,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.45,2.8933,0.973,1.1782,1.3428,DOWN,37.94,217.72,429.11,-14.97,50.99,40.66,1.5698,HIGH,-,8.9125,8.1954,6.609,1,273.0339,TREND+LEAD,65.4297
28,12,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.1,4.9671,1.0474,0.8122,0.707,STRONG_UP,42.86,445.45,1300.0,-47.53,50.2,98.64,1.5157,HIGH,-,2.2195,2.4259,1.8609,1,226.7013,TREND+LEAD,65.0431
34,69,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.22,10.017,1.2478,1.404,1.5765,DOWN,331.37,1000.0,450.0,-63.33,30.43,164.14,2.2472,HIGH,-,0.187,0.1566,0.0851,1,185.3905,TREND+LEAD,60.0032
39,15,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.425,4.778,0.9925,1.4711,1.4212,UP,34.92,424.69,60.38,-35.54,34.78,76.43,2.5273,HIGH,-,0.3609,0.3192,0.3076,1,193.2587,TREND+LEAD,54.2369
54,6,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.18,5.4638,1.4888,2.7432,2.5797,UP,282.98,500.0,592.31,-46.67,29.25,106.59,5.3261,HIGH,-,0.1132,0.0865,0.0705,1,137.208,TREND+LEAD,44.6249
70,11,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.735,2.7319,1.1488,1.4861,1.1344,UP,107.04,200.0,-20.97,-44.59,48.22,85.34,2.0624,HIGH,-,0.6153,0.5338,0.5071,1,113.0068,TREND+LEAD,37.7317
75,76,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.42,2.7319,1.1116,1.0589,1.4045,UP,47.37,200.0,740.0,-23.81,44.27,69.77,1.5881,HIGH,-,0.4017,0.3864,0.2905,1,126.9027,TREND+LEAD,36.1738
79,80,NNL.AX,Nordic Resources Limited.,Non-energy minerals,Other metals/Minerals,small,0.195,3.2884,1.106,1.5929,1.0575,UP,-11.36,261.11,39.29,-53.7,37.15,105.11,2.4353,HIGH,-,0.1698,0.1654,0.1693,1,92.2869,TREND+LEAD,35.3247
