rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
95,28,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,20.19,1.2398,0.9816,0.8643,0.8754,UP,-26.56,36.08,54.39,-40.79,53.17,36.86,3.4306,HIGH,EARLY,21.821,24.2949,24.4777,0,52.047,WEAK,30.6916
122,33,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,large,5.63,1.4053,0.9573,0.8764,0.826,STRONG_UP,-2.09,54.25,193.23,-34.56,53.57,62.48,5.3132,HIGH,EARLY,6.831,7.1428,5.8545,0,46.5107,WEAK,27.3667
127,14,RMS.AX,Ramelius Resources Limited,Non-energy minerals,Precious metals,large,3.49,1.4764,0.8976,0.8337,0.9388,UP,-4.98,62.05,113.93,-30.24,51.19,56.38,6.0673,HIGH,EARLY,4.2942,4.4512,3.547,0,56.3405,WEAK,27.0866
133,42,PRN.AX,Perenti Limited,Non-energy minerals,Precious metals,mid,1.87,1.3566,0.962,0.7091,0.667,STRONG_UP,-27.26,48.9,105.24,-38.69,53.17,47.88,1.6911,HIGH,EARLY,2.1692,2.5605,2.3924,0,54.3059,WEAK,26.615
156,-21,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.49,1.3529,0.9418,0.9938,0.868,UP,1.95,48.5,66.14,-18.05,46.83,28.94,3.0934,HIGH,EARLY,8.329,8.1848,7.8108,0,78.4852,WEAK,24.5018
157,-5,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,19.86,1.2015,0.9628,0.8644,0.9341,UP,1.51,31.88,54.49,-23.73,54.76,30.19,2.2626,HIGH,EARLY,23.341,23.703,20.6957,0,57.8236,WEAK,24.455
161,-32,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,7.96,1.2788,1.0557,0.963,0.8815,STRONG_UP,-5.75,40.37,25.53,-21.49,53.17,36.21,1.8383,HIGH,EARLY,8.1542,8.5931,8.462,0,59.2735,WEAK,24.3583
174,22,CMM.AX,Capricorn Metals Ltd,Non-energy minerals,Precious metals,large,10.27,1.1543,0.9168,0.8292,0.7352,STRONG_UP,-16.22,26.7,105.44,-35.74,55.16,54.14,4.6756,HIGH,EARLY,13.071,13.7787,12.3277,0,27.2024,WEAK,23.5344
175,98,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,120.06,0.4911,0.9289,1.0177,0.5656,DOWN,-62.38,-46.1,25.23,-67.24,45.24,78.72,1.9934,HIGH,EARLY,125.4452,152.3223,249.3783,0,-26.4923,WEAK,23.5021
181,117,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.85,1.3321,1.0185,1.0748,0.9268,UP,-19.14,46.22,-27.25,-26.3,46.43,35.3,1.9707,HIGH,EARLY,4.1402,4.0365,4.1865,0,60.7904,WEAK,23.317
197,31,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,3.52,0.9898,0.8766,0.6348,0.7448,UP,-47.54,8.64,60.0,-61.32,48.02,93.81,2.165,HIGH,EARLY,5.8995,6.3794,6.0814,0,4.4237,WEAK,22.3251
204,-16,DYL.AX,Deep Yellow Limited,Non-energy minerals,Other metals/Minerals,mid,1.7,1.3646,0.9755,0.686,1.0368,UP,-15.84,49.78,22.3,-43.13,46.83,78.41,6.5314,HIGH,EARLY,2.2195,2.318,1.8997,0,29.7307,WEAK,22.0578
207,123,TNE.AX,Technology One Limited,Technology services,Packaged software,large,26.78,0.8675,1.0593,1.1571,0.9779,DOWN,-29.25,-4.79,62.21,-52.18,52.38,52.71,3.0104,HIGH,SHIFT,25.634,25.2094,33.5312,0,-4.7567,WEAK,21.9178
210,-39,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,38.5,1.0556,1.0057,1.0852,1.0971,DOWN,-3.89,15.86,15.46,-21.07,54.76,15.46,6.2371,HIGH,SHIFT,38.0985,38.0116,39.0315,0,56.1865,WEAK,21.754
221,92,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.23,1.1372,1.0185,0.7978,0.7202,STRONG_UP,-12.98,24.82,9.19,-51.1,51.59,106.25,3.6981,HIGH,EARLY,6.077,6.555,6.2729,0,12.0519,WEAK,21.2911
222,-23,PNR.AX,Pantoro Gold Limited,Non-energy minerals,Precious metals,mid,3.36,1.1254,1.0036,0.7348,0.7125,STRONG_UP,-41.16,23.53,240.77,-48.7,51.98,80.67,3.8356,HIGH,EARLY,4.6605,4.9184,4.7057,0,15.1613,WEAK,21.1818
229,76,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,mid,0.275,0.6264,0.9184,0.9642,0.8541,DOWN,-17.91,-31.25,-77.49,-73.75,42.86,92.52,1.6128,HIGH,EARLY,0.3215,0.3638,0.2972,0,-14.4766,WEAK,20.9366
