rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.455,92.1182,1.0185,1.6778,2.4825,DOWN,30.0,10011.11,3150.0,-71.54,47.22,124.04,9.6177,HIGH,-,0.399,0.3629,0.2746,1,3811.0666,TREND+LEAD,907.1612
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.35,26.7851,0.7726,0.7486,1.119,UP,62.97,2840.0,1135.29,-42.25,49.6,122.88,4.611,HIGH,-,8.5545,9.2538,5.0136,1,1146.3542,TREND+LEAD,280.832
4,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.9,14.9312,1.0617,1.7823,2.0256,DOWN,281.88,1538.89,1561.97,-45.2,54.76,76.11,6.4991,HIGH,-,5.196,4.4552,2.5158,1,1107.2074,TREND+LEAD,266.4251
6,2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.6,11.2798,0.9292,0.8771,0.7928,STRONG_UP,195.45,1138.1,1344.44,-42.21,48.02,73.16,1.7554,HIGH,-,3.202,3.4144,1.9902,1,747.0111,TREND+LEAD,186.0076
7,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.39,13.1597,0.819,0.7448,1.4855,UP,41.82,1344.44,2194.12,-45.45,48.41,99.49,2.5824,HIGH,-,0.5835,0.5347,0.2863,1,654.1818,TREND+LEAD,162.0171
9,5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.3,10.4468,1.1435,1.1852,1.5018,DOWN,183.83,1046.67,561.54,-39.62,46.03,107.79,5.175,HIGH,-,4.065,3.9594,2.0431,1,446.9623,TREND+LEAD,117.068
12,-1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.9,6.731,0.9406,1.4463,1.3745,UP,24.22,638.81,375.96,-57.47,50.0,110.65,2.6872,HIGH,-,9.53,8.904,6.405,1,288.6606,TREND+LEAD,87.4812
14,10,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.76,1.2129,1.0185,1.0694,1.0241,UP,18.02,33.13,24.57,-11.46,39.29,4.49,1.784,HIGH,-,2.769,2.7602,2.4825,1,289.9058,TREND+LEAD,69.789
22,3,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,mid,1.985,4.6371,0.7045,0.7006,1.3357,UP,15.74,408.97,1140.63,-38.73,49.21,96.26,2.3526,HIGH,-,2.8558,2.6426,1.5766,1,209.0757,TREND+LEAD,62.7684
25,-4,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,mid,5.14,3.2275,0.898,0.9601,1.0486,DOWN,62.28,254.26,316.37,-30.0,55.56,69.13,7.7593,HIGH,-,6.4105,6.1357,4.1404,1,204.3521,TREND+LEAD,57.1374
26,7,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.63,4.205,1.0519,0.9179,0.7013,STRONG_UP,20.48,361.55,508.41,-35.05,43.65,76.99,1.9659,HIGH,-,0.671,0.7039,0.5839,1,204.983,TREND+LEAD,57.0782
27,7,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.15,3.3758,1.026,1.3783,1.6822,DOWN,25.38,270.54,484.51,-74.02,50.0,103.83,2.1487,HIGH,-,3.8105,3.7402,3.4145,1,130.2782,TREND+LEAD,55.3782
