rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
82,3,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,24.63,1.453,1.0827,1.1886,1.0228,UP,-12.09,64.08,93.5,-40.79,53.17,43.45,2.0141,HIGH,SHIFT,21.533,23.6534,24.6998,0,78.4108,WEAK,32.1279
185,3,CSC.AX,Capstone Copper Corp. Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,mid,11.23,1.2011,1.0508,0.8819,0.774,STRONG_UP,-13.95,35.63,13.32,-45.27,53.97,69.05,3.0524,HIGH,PROGRESS,11.109,13.695,12.4296,0,27.8471,WEAK,22.9159
217,4,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.28,1.1886,0.9466,0.9514,0.8979,UP,4.58,34.23,48.7,-19.0,58.33,31.5,2.2234,HIGH,EARLY,5.4975,5.5422,5.3781,0,63.3771,WEAK,21.5552
243,3,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,41.92,1.1205,0.9677,0.9175,0.9887,UP,-3.74,26.53,31.65,-15.99,52.38,25.19,1.7284,HIGH,EARLY,45.06,45.253,42.0298,0,55.162,WEAK,20.4141
553,1,RGN.AX,Region Group,Finance,Real estate investment trusts,mid,2.25,1.0075,1.0048,1.0308,0.9575,UP,-3.51,13.77,8.32,-12.78,45.63,15.95,1.7754,HIGH,PROGRESS,2.1825,2.2512,2.301,0,39.3847,WEAK,13.9945
667,5,PNI.AX,Pinnacle Investment Management Group Limited,Finance,Investment managers,mid,14.77,0.7594,1.0001,1.0189,0.879,DOWN,-18.49,-14.24,37.05,-48.19,48.81,51.53,1.7129,HIGH,PROGRESS,14.1615,15.5913,18.0036,0,-13.49,WEAK,12.8591
735,6,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,11.71,0.8788,0.9263,0.9203,0.9338,DOWN,-30.26,-0.76,-32.55,-37.3,51.19,43.64,1.5539,HIGH,EARLY,12.6725,13.1652,14.3481,0,-0.8947,WEAK,12.1219
751,6,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,12.97,1.0228,0.8142,0.8706,0.9679,DOWN,-16.11,15.49,-1.97,-23.35,52.38,42.83,7.3957,HIGH,EARLY,15.183,14.6076,14.7308,0,18.949,WEAK,11.9686
908,4,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.24,0.7808,0.9733,0.8987,0.7374,UP,-30.09,-11.82,-3.82,-36.01,46.43,19.77,1.5583,HIGH,EARLY,4.4745,4.9034,5.6128,0,-27.7685,WEAK,10.744
1125,3,HDN.AX,HomeCo Daily Needs REIT,Finance,Real estate investment trusts,mid,1.185,0.9305,0.9922,0.9785,0.8777,UP,-10.53,5.07,7.35,-15.0,46.83,16.48,1.6129,HIGH,EARLY,1.1901,1.2414,1.2752,0,14.4089,WEAK,9.2074
1235,3,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.23,0.9468,0.9127,0.9662,0.9437,UP,-8.24,6.92,-11.81,-17.68,44.44,42.2,3.1837,HIGH,EARLY,5.3252,5.3293,5.5001,0,7.2828,WEAK,8.5059
1416,-1,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.58,0.9095,0.9848,0.9827,0.9601,UP,-5.44,2.71,6.2,-9.65,45.63,10.84,1.6905,HIGH,EARLY,8.77,8.9029,8.9596,0,11.406,WEAK,6.7577
1610,1,MGR.AX,Mirvac Group,Finance,Real estate investment trusts,mid,1.73,0.7511,0.9443,0.911,0.8481,UP,-22.7,-15.18,-19.48,-27.45,41.27,22.9,2.5899,HIGH,EARLY,1.8242,1.9202,2.1216,0,-27.3585,WEAK,3.9768
1617,0,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.49,0.8597,0.9422,0.9823,0.9337,DOWN,-5.59,-2.91,5.31,-13.96,46.03,44.19,2.0807,HIGH,EARLY,7.6317,7.8207,7.9697,0,-3.0346,WEAK,3.8827
1632,-2,FBU.AX,Fletcher Building Limited,Non-energy minerals,Construction materials,mid,2.45,0.7355,0.9152,0.8661,0.7778,UP,-18.6,-16.95,-35.7,-27.08,42.46,25.42,6.4625,HIGH,EARLY,2.7155,2.9524,2.9238,0,-28.3108,WEAK,3.6505
