rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.033,9.1183,1.1296,1.1848,1.2834,DOWN,26.92,1000.0,65.0,-58.62,27.6,49.3,2.1866,HIGH,-,0.03,0.0286,0.0244,1,559.8377,TREND+LEAD,141.3143
11,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.305,12.6412,1.1644,0.9205,2.2028,UP,69.44,1425.0,416.95,-46.49,42.0,175.26,2.0266,HIGH,-,0.2862,0.3336,0.1685,1,341.4927,TREND+LEAD,93.7382
12,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.39,6.4657,0.9217,1.0975,1.1108,DOWN,-24.27,680.0,65.96,-55.08,40.4,78.62,3.9682,HIGH,-,0.4396,0.3904,0.3691,1,349.4276,TREND+LEAD,92.9781
15,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.21,8.2893,0.8175,0.7412,0.7198,STRONG_UP,35.48,900.0,218.18,-39.06,40.0,107.23,2.1713,HIGH,-,0.2635,0.2603,0.1879,1,335.7269,TREND+LEAD,89.0531
17,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.755,6.5878,0.8664,1.0412,1.7754,DOWN,155.93,694.74,529.17,-36.3,44.4,104.02,2.3668,HIGH,-,0.7972,0.5974,0.3547,1,296.5422,TREND+LEAD,77.3205
30,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.5,4.6052,1.056,1.318,1.4445,DOWN,47.06,455.56,300.0,-28.09,42.0,87.48,1.9111,HIGH,-,0.4483,0.435,0.2901,1,218.7166,TREND+LEAD,57.3139
49,0,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.93,1.5943,1.0059,1.1944,1.5561,DOWN,56.11,92.33,30.36,-16.32,57.2,31.02,1.6884,HIGH,-,32.9655,28.7418,24.9722,1,170.2535,TREND+LEAD,46.222
52,0,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,101.74,2.1856,1.175,1.1902,1.218,DOWN,94.15,163.67,99.69,-19.1,52.4,54.02,1.9484,HIGH,-,88.8279,87.3314,64.7631,1,158.7601,TREND+LEAD,45.1778
61,0,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.38,3.0,1.0478,1.1304,1.3482,DOWN,65.22,261.9,708.51,-23.81,43.2,74.68,5.5715,HIGH,-,0.3748,0.3387,0.2578,1,151.5036,TREND+LEAD,40.7466
66,0,MTC.AX,MetalsTech Ltd,Non-energy minerals,Precious metals,small,0.315,2.6243,1.0599,1.4577,1.1796,UP,6.78,216.58,85.29,-38.57,39.2,67.8,2.6871,HIGH,-,0.2745,0.249,0.2312,1,125.222,TREND+LEAD,39.0684
69,0,GBE.AX,Globe Metals & Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.145,4.8078,1.5477,2.2533,3.1873,DOWN,101.39,480.0,291.89,-47.67,29.6,122.98,8.0538,HIGH,-,0.0817,0.0712,0.057,1,115.531,TREND+LEAD,38.8918
80,0,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.059,3.0567,1.1483,1.1814,1.2175,DOWN,37.21,268.75,59.46,-24.24,34.8,71.8,3.1514,HIGH,-,0.0509,0.0502,0.0429,1,130.2577,TREND+LEAD,36.1048
81,0,HRN.AX,Horizon Gold Ltd.,Non-energy minerals,Precious metals,small,1.28,2.7206,0.9699,0.989,1.5226,DOWN,100.0,228.21,412.0,-21.68,39.6,68.05,7.6495,HIGH,-,1.3543,1.206,0.7974,1,132.7983,TREND+LEAD,35.9749
88,0,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.45,1.6301,1.0409,1.1894,0.8991,UP,3.87,96.65,82.64,-27.23,46.8,38.5,2.6706,HIGH,-,3.1655,3.3026,3.0989,1,117.4831,TREND+LEAD,34.4269
90,0,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.043,4.4555,1.7785,1.4442,1.8116,UP,95.45,437.5,0.0,-44.44,33.2,155.5,2.795,HIGH,-,0.0265,0.0294,0.0192,1,93.4084,TREND+LEAD,34.2668
96,0,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.08,1.3072,1.0089,1.1493,1.3726,DOWN,23.55,57.69,12.37,-24.97,52.8,31.81,1.9211,HIGH,-,7.7725,7.1672,6.8715,1,95.7604,TREND+LEAD,33.4387
99,0,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.089,2.951,0.9203,0.6864,0.8999,UP,39.06,256.0,23.61,-60.0,43.6,153.19,1.6933,HIGH,-,0.1087,0.1355,0.0814,1,72.8612,TREND+LEAD,32.4855
106,0,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,4.95,1.1246,1.0048,1.0391,1.0518,DOWN,19.13,35.66,55.06,-9.78,46.8,13.49,2.3025,HIGH,-,4.924,4.8832,4.4629,1,123.7234,TREND+LEAD,31.6683
111,0,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.75,2.5904,1.2618,1.3945,1.8056,DOWN,74.42,212.5,341.18,-34.34,39.6,85.27,2.7277,HIGH,-,0.6255,0.5505,0.4177,1,98.6865,TREND+LEAD,31.1864
117,0,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.2,2.0175,1.0919,0.9873,0.6904,STRONG_UP,53.03,143.39,269.27,-43.45,44.4,82.5,3.239,HIGH,-,2.0918,2.4773,1.9586,1,77.1687,TREND+LEAD,29.8554
118,0,AUR.AX,Auris Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.026,4.3105,0.8065,0.8203,0.7511,UP,225.0,420.0,225.0,-44.83,22.8,130.42,1.969,HIGH,-,0.034,0.0347,0.02,1,73.4243,TREND+LEAD,29.7647
121,0,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,mid,6.72,1.4503,1.0656,0.7865,0.9058,UP,14.25,74.96,237.12,-39.58,54.8,64.57,1.5551,HIGH,-,6.9544,7.8011,6.2639,1,63.6209,TREND+LEAD,29.6406
123,0,CSC.AX,Capstone Copper Corp. Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,mid,11.0,1.427,1.0768,0.8631,0.7351,STRONG_UP,-18.22,72.14,11.0,-45.27,54.4,68.68,4.0177,HIGH,PROGRESS,10.9955,13.6086,12.4424,0,57.1437,WEAK,29.5265
128,0,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,2.9605,1.2408,1.37,1.0533,UP,13.64,257.14,108.33,-56.25,26.4,108.73,2.9088,HIGH,-,0.0186,0.021,0.0201,1,62.4351,TREND+LEAD,29.1826
130,0,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.65,1.9956,1.1029,1.265,1.2059,UP,60.49,140.74,165.31,-36.84,39.2,66.27,3.8925,HIGH,-,0.5691,0.5596,0.5315,1,83.2509,TREND+LEAD,29.1205
131,0,APA.AX,APA Group,Utilities,Gas distributors,large,9.86,1.1036,1.0185,1.1123,1.1041,UP,13.25,33.13,32.97,-6.66,52.8,16.24,1.7687,HIGH,-,9.4735,9.206,8.7689,1,107.7172,TREND+LEAD,29.0048
135,0,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.24,3.6842,0.9724,2.2717,1.4275,UP,45.45,344.44,207.69,-69.01,32.8,246.0,3.2715,HIGH,-,0.17,0.1426,0.1661,1,45.9259,TREND+LEAD,28.8123
138,0,ENX.AX,Enegex Limited,Non-energy minerals,Other metals/Minerals,small,0.255,3.523,1.2347,0.885,0.9047,UP,64.52,325.0,104.0,-50.0,25.6,128.83,2.044,HIGH,-,0.2337,0.2645,0.183,1,64.5812,TREND+LEAD,28.5695
139,0,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.69,1.3482,1.0602,1.1425,0.9907,UP,-28.26,62.64,90.94,-40.79,52.8,44.14,1.4159,MED,SHIFT,21.638,23.5862,24.7371,0,74.9313,WEAK,28.5018
144,0,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,14.41,1.3801,0.994,0.9336,1.0571,UP,13.55,66.49,80.76,-18.0,53.2,36.49,1.5139,HIGH,-,14.6168,15.1557,13.3506,1,96.9423,TREND+LEAD,27.8151
152,0,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.995,1.4862,0.9804,1.0386,1.056,DOWN,22.05,79.29,108.35,-11.79,42.0,31.26,1.6881,HIGH,-,1.9305,1.985,1.7027,1,106.529,TREND+LEAD,27.391
154,0,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,5.66,1.2889,1.1148,0.8929,0.8928,STRONG_UP,10.55,55.49,69.97,-42.87,56.0,68.32,1.5062,HIGH,-,5.5095,6.3284,5.1726,1,45.4873,TREND+LEAD,27.2145
168,0,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.57,1.5402,1.0287,1.3184,1.2501,UP,45.62,85.8,-26.72,-25.18,48.4,58.74,1.5875,HIGH,-,2.281,1.993,1.9802,1,70.6961,TREND+LEAD,26.4225
170,1,KGL.AX,KGL Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.265,2.5543,1.349,1.2542,1.3397,UP,96.3,208.14,112.0,-38.98,39.2,121.45,12.8445,HIGH,-,0.2122,0.2303,0.1678,1,67.1805,TREND+LEAD,26.3523
180,0,AGD.AX,Austral Gold Limited,Non-energy minerals,Precious metals,small,0.135,2.2381,1.1653,0.7028,0.78,UP,206.82,170.0,350.0,-54.0,36.4,123.79,1.6953,HIGH,-,0.153,0.1881,0.1093,1,49.9879,TREND+LEAD,25.6757
182,0,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.575,1.0971,0.9895,0.9213,0.504,STRONG_UP,-67.19,32.35,25.5,-69.96,48.0,105.31,1.2932,MED,EARLY,1.6,2.0422,3.1924,0,14.7464,WEAK,25.5467
188,0,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.062,1.7131,1.256,1.1737,0.8956,STRONG_UP,87.88,106.67,-17.86,-68.39,33.2,111.31,1.5487,HIGH,-,0.0552,0.0622,0.0532,1,31.8151,TREND+LEAD,25.0797
193,0,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.415,1.4825,0.9257,1.0425,1.0242,UP,3.65,78.84,-21.04,-17.74,36.8,34.13,1.8471,HIGH,-,0.4257,0.4145,0.3675,1,85.0114,TREND+LEAD,25.007
196,0,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.15,2.5904,1.0269,0.7437,1.3788,UP,120.59,212.5,111.27,-40.0,40.0,143.42,1.7567,HIGH,-,0.1626,0.1737,0.1011,1,59.2665,TREND+LEAD,24.8636
199,0,A1M.AX,AIC Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.54,1.5174,1.1653,0.8148,0.9177,UP,30.12,83.05,44.0,-41.5,46.4,64.91,1.5819,HIGH,-,0.53,0.5893,0.46,1,59.3677,TREND+LEAD,24.7167
206,0,ARU.AX,Arafura Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,0.3,1.5543,1.1029,1.2249,1.103,UP,39.53,87.5,57.89,-56.25,36.4,74.37,1.6085,HIGH,-,0.2755,0.2561,0.2453,1,42.8264,TREND+LEAD,24.2322
208,0,PEX.AX,Peel Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.145,1.8211,1.0281,0.8627,0.9774,UP,45.0,119.7,3.57,-32.58,39.6,72.56,1.8065,HIGH,-,0.1451,0.1586,0.1134,1,65.3252,TREND+LEAD,24.1514
210,0,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.038,1.9687,1.0478,1.3188,1.0385,UP,-1.3,137.5,-60.82,-50.0,34.4,99.31,7.0175,HIGH,-,0.0345,0.0324,0.0358,1,47.6286,TREND+LEAD,24.1117
213,0,GMD.AX,Genesis Minerals Limited,Non-energy minerals,Precious metals,mid,5.87,1.4354,1.0368,0.843,0.7872,STRONG_UP,-4.4,73.16,216.44,-36.46,53.6,69.5,1.1761,MED,EARLY,6.0735,6.837,5.9072,0,56.4198,WEAK,24.0506
214,0,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,4.12,1.3154,1.0327,0.7937,0.7529,STRONG_UP,-6.18,58.69,66.93,-41.81,50.4,60.86,1.0202,MED,EARLY,4.4154,5.1131,4.3374,0,48.6009,WEAK,24.0019
219,0,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.14,2.0723,1.2634,1.1213,1.0111,STRONG_UP,21.74,150.0,-3.45,-50.5,27.2,97.08,3.2897,HIGH,-,0.1174,0.1354,0.114,1,42.0272,TREND+LEAD,23.5152
240,0,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.22,1.1275,0.9455,0.9436,0.8887,STRONG_UP,1.82,36.02,50.9,-19.0,58.0,31.47,1.5025,HIGH,EARLY,5.4705,5.5256,5.3802,0,66.3817,WEAK,22.7705
249,0,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,41.8,1.1241,0.9881,0.9195,0.9935,UP,-4.4,35.61,33.15,-15.99,52.8,25.19,1.2811,MED,EARLY,44.7835,45.2654,42.0481,0,74.6441,WEAK,22.4953
253,0,CMD.AX,Cassius Mining Ltd,Non-energy minerals,Precious metals,small,0.041,2.6143,1.6958,1.7787,1.4295,UP,10.81,215.38,355.56,-48.72,25.2,135.54,5.6637,HIGH,-,0.0264,0.0254,0.0278,1,40.0449,TREND+LEAD,22.4032
